run_id,model_config_id,question_id,repetition,question_text,generated_answer,sources_returned,latency_seconds,time_to_first_token_seconds,tokens_generated,tokens_per_second,peak_memory_mb,error_notes
FULL_C2_20260619_225653,C2,Q011,1,What is the main purpose of llama.cpp?,The main purpose of llama.cpp is to enable Large Language Models (LLMs) inference with minimal setup and state-of-the-art performance on a wide range of tools.,"{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",3.1474,,34,84.87396216618322,1472.18,
FULL_C2_20260619_225653,C2,Q012,1,Why is llama.cpp relevant for local or on-device language model deployment?,"Llama.cpp is relevant for local or on-device language model deployment because it provides a lightweight and efficient way to enable large language models (LLMs) for inference on various devices, including:

1. **Mobile devices**: Llama.cpp can be used to deploy LLMs on mobile devices, enabling users to access and interact with AI-powered services on-the-go.
2. **Edge devices**: The tool can also be used to deploy LLMs on edge devices, such as smart speakers, smart home devices, and other IoT devices, where processing power and memory are limited.
3. **Serverless environments**: Llama.cpp can be used to deploy LLMs in serverless environments, such as AWS Lambda or Google Cloud Functions, where resources are limited and need to be optimized for performance.

By enabling local or on-device deployment, Llama.cpp can help reduce the need for cloud-based services, improve device performance, and increase accessibility to AI-powered services.

Additionally, the tool's ability to","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",5.6652,,200,69.4004185539243,1472.21,
FULL_C2_20260619_225653,C2,Q013,1,What does GGUF enable in local model serving?,GGUF enables a local model serving endpoint for the `draft.gguf` model.,"{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 202, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 193, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",3.0034,,18,86.51308991113183,1472.31,
FULL_C2_20260619_225653,C2,Q014,1,How does quantisation support faster inference or lower memory use?,"The quantization support in the llama.cpp project enables faster inference and lower memory use by:

1. **Reducing the size of models**: By using smaller integer sizes (1.5-bit, 2-bit, 3-bit, 4-bit, 5-bit, 6-bit, and 8-bit), the models can be more compact and require less memory, making inference faster and more efficient.

2. **Minimizing memory usage**: The use of quantization reduces the memory footprint of the models, allowing them to run on devices with limited or no access to external memory.

3. **Optimizing for ARM NEON, Metal, and AVX/AVX2/AVX512/AMX**: The quantization support is optimized for the ARM NEON, Metal, and AVX/AVX2/AVX512/AMX frameworks, which are commonly used on Apple Silicon and other ARM-based devices. This allows for efficient execution on these platforms.

4","{""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 176, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 175, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",5.6938,,200,69.78744488972713,1472.36,
FULL_C2_20260619_225653,C2,Q015,1,What is the purpose of running llama-server rather than only a command-line model?,"The purpose of running `llama-server` rather than only a command-line model is to enable a lightweight, OpenAI API compatible HTTP server for serving LLMs (Large Language Models). This server is designed to serve multiple users simultaneously, allowing for parallel decoding and enabling the model to be used in real-time applications such as chatbots, virtual assistants, and more.

By running `llama-server`, you can access the model's basic web UI, which includes endpoints for chat completion, and also support multiple users and parallel decoding. This setup enables developers to integrate the model into their applications without having to manually manage the model's state and setup.

In contrast, running a command-line model would require users to manually download, install, and configure the model, which can be more complex and time-consuming. The `llama-server` approach simplifies the process, allowing users to focus on developing their applications without worrying about the underlying model setup.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 201, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 194, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",5.3454,,190,75.53503652914121,1472.38,
FULL_C2_20260619_225653,C2,Q016,1,Why is an OpenAI-compatible endpoint useful for this project?,"The question is: Why is an OpenAI-compatible endpoint useful for this project?

An OpenAI-compatible endpoint is useful for this project because it allows the AI system to be hosted and scaled on an existing infrastructure, such as Google Cloud Infrastructure (GCF) or AWS, without requiring the development of all software components from scratch. This is particularly useful for several reasons:

1. **Reduced Development Time and Resources**: By using an existing infrastructure, the development team can focus on fine-tuning and training the AI model, rather than investing time and resources in building the entire system from scratch.
2. **Access to Rich Ecosystem**: OpenAI-compatible endpoints provide access to a rich ecosystem of services, including Paddler, GPUStack, and Llama, which can help to accelerate the development and deployment of the AI model.
3. **Improved Scalability**: The use of an existing infrastructure can help to improve the scalability of the AI system, allowing it to handle large amounts of data and traffic","{""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 618, ""page"": 16, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 189, ""page"": 8, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 619, ""page"": 16, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.5398,,200,70.09759337437548,1472.43,
FULL_C2_20260619_225653,C2,Q017,1,What hardware or backend options are described as relevant to llama.cpp deployment?,"Based on the context, the following hardware or backend options are described as relevant to llama.cpp deployment:

1. **GPU**: The Vulkan API is mentioned as a relevant backend for deploying llama.cpp.
2. **CANN**: CANN (Compute Accelerated Network) is also mentioned as a relevant backend.
3. **OpenCL**: OpenCL is another relevant backend mentioned.
4. **Adreno GPU**: The Adreno GPU is mentioned as a relevant GPU option.
5. **IBM zDNN**: IBM zDNN (Deep Neural Network) is mentioned as a relevant backend.
6. **IBM Z & LinuxONE**: IBM Z and LinuxONE are also mentioned as relevant hardware or backend options.
7. **WebGPU**: WebGPU is mentioned as a relevant backend option.
8. **Snapdragon**: Snapdragon is mentioned as a relevant hardware or backend option.
9. **VirtGPU**: VirtGPU is mentioned as a relevant backend option.
10. **All**: The text mentions","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 192, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 173, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",5.8635,,200,65.03705486200762,1472.45,
FULL_C2_20260619_225653,C2,Q018,1,What does local inference change about where model computation happens?,"Local inference changes where the machine learning (ML) model is computed. 

In the context of the retrieved information, local inference refers to the process of making predictions or inferences about an individual's personal data (e.g., faceprints) without relying on a cloud server. This means that the ML model is not hosted on a cloud server, but rather is computed locally on the device from which the query is generated, which already collects and stores the individual's personal data.

Local inference is different from remote inference, where the model is computed on a cloud server. Remote inference is often used for data collection and storage, but local inference is used for prediction and inference, which is a different scenario.

In this scenario, local inference minimizes the personal data involved in prediction by computing the model on the device from which the query is generated, which already collects and stores the individual's personal data. This approach is often referred to as ""inference on-device"" or ""inference on-device with local","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 707, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 706, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 637, ""page"": 18, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.6314,,200,67.99906297291223,1472.47,
FULL_C2_20260619_225653,C2,Q019,1,Why might a lightweight runtime matter for a laptop-based dissertation benchmark?,"The question seems to be asking about the importance of a lightweight runtime for a laptop-based dissertation benchmark. Based on the context, it appears that a lightweight runtime can be beneficial for several reasons:

1. **Performance**: A lightweight runtime can help improve the performance of the benchmark, especially when running on a laptop with limited resources. This is because a lightweight runtime can be more efficient in terms of memory usage and computational overhead.

2. **Runtime**: The mention of ""at test time"" suggests that the runtime is being used to run the benchmark. A lightweight runtime can help reduce the runtime required to complete the benchmark, which can be beneficial for laptops with limited processing power.

3. **Index**: The mention of the 2018 index and 2016 leaders suggests that the benchmark is using a specific index or dataset. A lightweight runtime can help improve the performance of the benchmark by reducing the computational overhead associated with loading and processing large datasets.

4. **Latent documents**: The mention of retrieving ","{""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 205, ""page"": 13, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 73, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 72, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",6.0094,,200,65.35601709974831,1480.19,
FULL_C2_20260619_225653,C2,Q020,1,What deployment limitation might still remain even if the runtime supports local inference?,"Based on the retrieved context, the deployment limitation that might still remain even if the runtime supports local inference is:

**Data Protection Law Compliance**

Even if the runtime supports local inference, the organization that creates and distributes the model may still be a controller in the sense that they determine the means and purposes of processing. This means that the organization may not be fully compliant with data protection laws, such as GDPR or CCPA, even if the personal data involved in training is being processed on the user's device.

This is because the organization may still be responsible for ensuring that the model is being used in accordance with data protection laws, and may still be able to access and process the user's data, even if it is being processed locally on the device.","{""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 175, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 709, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 690, ""page"": 23, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.0487,,151,65.2637693587035,1480.25,
FULL_C2_20260619_225653,C2,Q021,1,What is the purpose of the NIST AI Risk Management Framework?,"The NIST AI Risk Management Framework (RMF) is designed to help organizations minimize potential negative impacts of AI systems by addressing, documenting, and managing AI risks and potential negative impacts effectively. The framework aims to provide a structured approach to evaluating the effectiveness of AI Risk Management Frameworks and to promote more trustworthy AI systems.

In simpler terms, the NIST AI Risk Management Framework is a set of guidelines and best practices for organizations to manage AI risks and ensure that AI systems are developed, deployed, and used in a responsible and safe manner. The framework provides a framework for organizations to:

1. Understand and address risks, impacts, and harms associated with AI systems.
2. Develop and implement effective risk management strategies.
3. Monitor and measure the effectiveness of AI Risk Management Frameworks.

The framework is designed to be adaptable and flexible, allowing organizations to tailor it to their specific needs and circumstances. By following the framework, organizations can demonstrate their commitment to AI risk management and contribute to the development of more","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 248, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 344, ""page"": 24, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 243, ""page"": 8, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.5022,,200,72.37489908225008,1480.28,
FULL_C2_20260619_225653,C2,Q022,1,Why does AI risk management matter when deploying AI systems?,"AI risk management is crucial when deploying AI systems for several reasons:

1. **Transparency and Trust**: AI systems, like any other technology, can be opaque about their inner workings. By managing risks, developers can ensure that customers and stakeholders have a clear understanding of the system's capabilities and limitations, fostering trust and confidence.

2. **Data Governance**: AI systems often rely on third-party data or integrate with external systems. Without proper governance and safeguards, this data can be compromised, leading to unforeseen risks. Effective risk management helps mitigate these risks and ensures the integrity of the data.

3. **Regulatory Compliance**: AI systems may be subject to various regulations, such as GDPR or HIPAA, which require organizations to manage and mitigate risks associated with data protection and user privacy. Compliance with these regulations is essential to avoid fines and reputational damage.

4. **Security and Integrity**: AI systems can be vulnerable to cyber threats and data breaches. By prioritizing risk management, developers can implement robust","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 416, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 258, ""page"": 10, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 275, ""page"": 13, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.4336,,200,71.90949183719404,1480.3,
FULL_C2_20260619_225653,C2,Q023,1,What does it mean to consider trustworthiness in AI design and evaluation?,"To consider trustworthiness in AI design and evaluation, it means taking into account the various characteristics that make an AI system trustworthy. These characteristics are not just technical or functional, but also social and organizational, and are often intertwined with human judgment and oversight.

Trustworthiness in AI design and evaluation involves:

1. **Inextricable ties**: Trustworthiness characteristics are deeply connected to social and organizational behavior, AI system selection, AI model and algorithm development, and human-AI interactions.
2. **Human judgment**: Decisions about AI trustworthiness characteristics and threshold values should be based on human judgment, as AI systems can't always accurately assess their own trustworthiness.
3. **Contextual evaluations**: Evaluating AI trustworthiness requires considering the context in which the AI system will operate, including social and organizational factors.
4. **Informed decision-making**: Understanding and treating trustworthiness characteristics depends on the AI actor's role within the AI lifecycle, and requires informed decision-making.
","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 298, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 304, ""page"": 18, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 299, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.6381,,200,69.13351167474895,1480.32,
FULL_C2_20260619_225653,C2,Q024,1,How can an AI risk framework support evaluation beyond accuracy alone?,"Based on the retrieved context, an AI risk framework should support evaluation beyond accuracy alone by incorporating the following aspects:

1. **Effectiveness**: Assessing the impact of AI systems on various stakeholders, including users, organizations, and the environment.
2. **Efficiency**: Evaluating the resource utilization and cost-effectiveness of AI systems.
3. **Security**: Assessing the potential security risks and vulnerabilities associated with AI systems.
4. **Sustainability**: Evaluating the long-term sustainability of AI systems and their potential impact on the environment.
5. **Resilience**: Assessing the ability of AI systems to withstand disruptions, failures, or unexpected events.

To achieve these evaluations, the AI risk framework can consider the following:

1. **Outcome-based evaluation**: Focus on the desired outcomes and expected benefits of AI systems, rather than just measuring accuracy.
2. **Risk-benefit analysis**: Evaluate the potential risks and benefits of AI systems, considering both positive and negative outcomes.
3. **Value","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 482, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 415, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 410, ""page"": 35, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",5.2874,,200,76.19006984343703,1480.32,
