question_id,source_id,source_title,question_type,question_text,expected_answer_notes,evidence_location,difficulty,documents_needed,status
Q022,D3,NIST AI RMF,explanation,"Why does AI risk management matter when deploying AI systems?","A good answer should explain that AI systems can create risks for individuals, organisations, society, and the environment. Risk management helps identify, document, reduce, and monitor negative impacts while supporting trustworthy and responsible use.","D3 AI RMF Executive Summary; D3 Framing Risk section",medium,one_document,draft_with_marking_notes
Q023,D3,NIST AI RMF,explanation,"What does it mean to consider trustworthiness in AI design and evaluation?","A good answer should mention that trustworthiness includes more than accuracy: valid and reliable, safe, secure and resilient, accountable and transparent, explainable and interpretable, privacy-enhanced, and fair with harmful bias managed.","D3 AI RMF section 3; D3 Figure 4 discussion",medium,one_document,draft_with_marking_notes
Q024,D3,NIST AI RMF,source_grounded_synthesis,"How can an AI risk framework support evaluation beyond accuracy alone?","A good answer should explain that the framework encourages evaluation of reliability, safety, security, transparency, explainability, privacy, fairness, and context of use. In this dissertation, that supports measuring system metrics and discussing privacy, not only answer correctness.","D3 AI RMF section 3; D3 Core functions section",hard,one_document,draft_with_marking_notes
Q025,D3,NIST AI RMF,comparison,"Why should risks to individuals organisations and society be considered separately?","A good answer should explain that AI impacts can occur at different levels: individual harms, organisational failures, and wider societal effects. Treating them separately helps avoid reducing risk to only model accuracy or technical performance.","D3 AI RMF web overview; D3 Executive Summary; D3 Framing Risk",medium,one_document,draft_with_marking_notes
Q026,D3,NIST AI RMF,source_grounded_synthesis,"How could the AI RMF support the privacy discussion in this dissertation?","A good answer should link privacy to trustworthiness and risk management. It should say that privacy-enhanced AI is one trustworthiness characteristic, and that local deployment should still be assessed for risks, controls, and trade-offs.","D3 AI RMF section 3.6 Privacy-Enhanced; D3 AI RMF Core",hard,one_document,draft_with_marking_notes
Q027,D3,NIST AI RMF,boundary_limitation,"Why should an AI system be evaluated for limitations as well as capabilities?","A good answer should explain that risk depends on context, uncertainty, negative impacts, and limitations, not only successful outputs. Evaluating limitations helps avoid overclaiming and supports responsible deployment decisions.","D3 AI RMF Framing Risk; D3 Challenges for AI Risk Management; D3 Human-AI Interaction appendix",hard,one_document,draft_with_marking_notes
Q028,D3,NIST AI RMF,explanation,"How does risk management help frame deployment practicality?","A good answer should say that deployment practicality includes managing risks, context, operational controls, monitoring, governance, and acceptable trade-offs. A model that runs is not automatically suitable unless its risks and constraints are manageable.","D3 AI RMF Executive Summary; D3 Core functions Govern Map Measure Manage",medium,one_document,draft_with_marking_notes
Q029,D3,NIST AI RMF,comparison,"Why is it useful to separate technical performance from broader trust and governance concerns?","A good answer should explain that high technical performance does not guarantee transparency, security, fairness, privacy, or accountability. Separating these concepts makes the dissertation recommendation conditional and more defensible.","D3 AI RMF section 3 trustworthiness; D3 Figure 4 discussion",medium,one_document,draft_with_marking_notes
Q030,D4,ICO AI Data Protection Guidance,fact_retrieval,"What data protection principles are relevant to AI systems?","A good answer should mention relevant principles covered by the ICO guidance: accountability and governance, transparency, lawfulness, accuracy, fairness, security, data minimisation, and individual rights.","D4 ICO guidance contents page",easy,one_document,draft_with_marking_notes
Q031,D4,ICO AI Data Protection Guidance,explanation,"Why are transparency and explainability important for AI systems that process personal data?","A good answer should explain that people need clear information about how their personal data is processed, including purposes, retention, and sharing. Transparency helps comply with data protection obligations and supports explainability around AI use.","D4 ICO transparency chapter",medium,one_document,draft_with_marking_notes
Q032,D4,ICO AI Data Protection Guidance,explanation,"What does lawfulness mean in the context of AI and data protection?","A good answer should say that every distinct personal-data processing operation in AI development or deployment needs a clear purpose and an appropriate lawful basis. Training and applying a model may involve different lawful bases.","D4 ICO lawfulness chapter",medium,one_document,draft_with_marking_notes
Q033,D4,ICO AI Data Protection Guidance,explanation,"Why are accuracy and statistical accuracy relevant to AI outputs?","A good answer should distinguish data-protection accuracy, meaning personal data is accurate and up to date, from statistical accuracy, meaning how often an AI system gives correct answers against test data. Both matter because inaccurate outputs can affect fairness and personal-data processing.","D4 ICO accuracy and statistical accuracy chapter",medium,one_document,draft_with_marking_notes
Q034,D4,ICO AI Data Protection Guidance,explanation,"How do security and data minimisation relate to AI deployment?","A good answer should state that AI systems can worsen security risks and make data minimisation harder. Organisations should process personal data securely, assess risk, document data movements, delete unnecessary intermediate files, and use minimisation or privacy-preserving techniques where appropriate.","D4 ICO security and data minimisation chapter",medium,one_document,draft_with_marking_notes
Q035,D4,ICO AI Data Protection Guidance,boundary_limitation,"What kinds of local risks remain even if a model does not send data to a cloud API?","A good answer should mention local storage, logs, vector databases, cached files, model outputs, access control, backups, device compromise, insecure dependencies, and possible privacy attacks or leakage from models. It should not claim local equals fully private.","D4 ICO security and data minimisation chapter; D4 privacy attacks section",hard,one_document,draft_with_marking_notes
Q036,D4,ICO AI Data Protection Guidance,source_grounded_synthesis,"How can local deployment reduce some privacy risks while leaving other data protection responsibilities in place?","A good answer should say local deployment can reduce transfer of questions or documents to external providers, but responsibilities remain for lawful processing, transparency, security, data minimisation, logging, retention, and access control on the local system.","D4 ICO transparency; lawfulness; security and data minimisation chapters",hard,one_document,draft_with_marking_notes
Q037,D4,ICO AI Data Protection Guidance,boundary_limitation,"Why does keeping processing local not remove all data protection responsibilities?","A good answer should explain that data protection obligations apply whenever personal data is processed, regardless of whether processing is local or cloud-based. Local systems still require lawful basis, transparency, security controls, minimisation, retention management, and accountability.","D4 ICO lawfulness chapter; D4 transparency chapter; D4 security and data minimisation chapter",hard,one_document,draft_with_marking_notes
Q038,D1+D2,RAG Paper and llama.cpp README,comparison,"How do RAG and local deployment address different parts of the question-answering problem?","A good answer should say that RAG addresses knowledge grounding by retrieving and using source passages, while local deployment addresses where inference runs and what hardware/runtime is used. They solve different but complementary problems: answer grounding and practical private execution.","D1 abstract/Methods; D2 README Description/llama-server",hard,multiple_documents,draft_with_marking_notes
Q039,D2+D4,llama.cpp README and ICO AI Data Protection Guidance,source_grounded_synthesis,"How do technical deployment choices connect to privacy and data protection concerns?","A good answer should connect local runtime, GGUF/quantised models, and local server setup with data protection questions about data flows, security, logs, dependencies, access control, minimisation, and privacy attacks. It should state that technical architecture affects but does not settle privacy.","D2 README Description/llama-server/GGUF; D4 security and data minimisation; D4 lawfulness/transparency",hard,multiple_documents,draft_with_marking_notes
Q040,D1+D2+D3+D4,Multiple Sources,source_grounded_synthesis,"Based on the source documents why should the dissertation conclusion be a conditional recommendation rather than a single universal winner?","A good answer should synthesise that RAG improves grounding, llama.cpp enables local deployment and quantisation, NIST frames broader risk/trustworthiness, and ICO shows remaining data protection duties. Therefore the best configuration depends on priorities such as quality, speed, memory, practicality, and privacy risk, rather than one universal winner.","D1 RAG motivation; D2 local inference and quantisation; D3 trustworthiness/risk management; D4 data protection obligations",hard,multiple_documents,draft_with_marking_notes
