run_id,model_config_id,question_id,repetition,question_text,generated_answer,sources_returned,latency_seconds,time_to_first_token_seconds,tokens_generated,tokens_per_second,peak_memory_mb,error_notes
FULL_C1_20260619_224126,C1,Q011,1,What is the main purpose of llama.cpp?,The main purpose of llama.cpp is to enable LLM (Large Language Model) inference with minimal setup and state-of-the-art performance on a wide range of tools.,"{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",2.9439,,34,133.80927455695357,559.59,
FULL_C1_20260619_224126,C1,Q012,1,Why is llama.cpp relevant for local or on-device language model deployment?,Llama.cpp is relevant for local or on-device language model deployment because it enables minimal setup and state-of-the-art performance on a wide range of models. The main goal of llama.cpp is to enable LLM inference with minimal setup and state-of-the-art performance on a wide range of tools.,"{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",3.1546,,60,139.21727407936777,559.62,
FULL_C1_20260619_224126,C1,Q013,1,What does GGUF enable in local model serving?,"GGUF (Generalized GEMM) is a variant of the target model that enables minimal setup and state-of-the-art performance on a wide range of tasks. It is designed to be small and efficient, making it suitable for local model serving.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 202, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 193, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",3.3277,,51,95.0770590242111,559.8,
FULL_C1_20260619_224126,C1,Q014,1,How does quantisation support faster inference or lower memory use?,"Quantization supports faster inference by enabling models to run with minimal setup and state-of-the-art performance on a wide range of hardware. It allows for the use of local and cloud-based inference, as well as the integration of models with both CPU and GPU architectures. The project is designed to enable LLMs with minimal setup and state-of-the-art performance, making it suitable for a wide range of hardware.","{""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 176, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 175, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.4625,,82,122.97429837164033,560.1,
FULL_C1_20260619_224126,C1,Q015,1,What is the purpose of running llama-server rather than only a command-line model?,The purpose of running llama-server is to enable LLM inference with minimal setup and state-of-the-art performance on a wide range of models.,"{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 201, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 194, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",3.0135,,29,139.3473737825124,560.25,
FULL_C1_20260619_224126,C1,Q016,1,Why is an OpenAI-compatible endpoint useful for this project?,"An OpenAI-compatible endpoint is useful for this project because it allows for seamless integration with the OpenAI platform, which is known for its high-performance and robust AI capabilities. This makes it ideal for tasks that require real-time decision-making and advanced analytics, such as language translation, summarization, and text generation. By using an OpenAI-compatible endpoint, developers can leverage the platform's advanced algorithms and models to provide accurate and relevant responses to users' queries. This makes it a valuable tool for projects that require real-time AI capabilities and are looking to leverage the power of the OpenAI platform.","{""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 201, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 618, ""page"": 16, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",3.6249,,119,136.72927488673875,560.45,
FULL_C1_20260619_224126,C1,Q017,1,What hardware or backend options are described as relevant to llama.cpp deployment?,"The relevant hardware and backend options for deploying llama.cpp are:

- GPU: The platform hosts a number of LLMs compatible with llama.cpp, including Trending, LLaMA, and more.
- Backend: The platform supports various backends, including CANN, Ascend NPU, OpenCL, Adreno GPU, IBM zDNN, and WebGPU.
- Model: The platform supports models from Hugging Face, other model hosting sites, and OpenAI-compatible APIs.
- Model server: The platform supports a model server, which can be used for inference with minimal setup and state-of-the-art performance on a wide range of models.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 192, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 173, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",3.7146,,132,138.79819688524228,560.66,
FULL_C1_20260619_224126,C1,Q018,1,What does local inference change about where model computation happens?,Local inference changes the computation location where the model is executed.,"{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 707, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 637, ""page"": 18, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 638, ""page"": 18, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",2.7597,,13,151.12413103624652,560.9,
FULL_C1_20260619_224126,C1,Q019,1,Why might a lightweight runtime matter for a laptop-based dissertation benchmark?,"A lightweight runtime could be crucial for a laptop-based dissertation benchmark for several reasons:

1. **Performance Optimization**: Lightweight runtime allows for efficient execution of the benchmark, which is essential for a laptop-based dissertation. A lightweight runtime can handle the workload more quickly, reducing the time required for the benchmark to run.

2. **Resource Utilization**: Lightweight runtime ensures that the benchmark can utilize the available resources efficiently. This is crucial for a laptop-based dissertation, as it can help in managing the computational resources effectively.

3. **Scalability**: Lightweight runtime enables the benchmark to scale up or down as needed. This is important for a laptop-based dissertation, as it allows for the benchmark to be run on different hardware configurations, such as different processors or memory sizes.

4. **Cost Efficiency**: Lightweight runtime can help in reducing the cost of the benchmark, as it can be executed on a laptop-based system, which is typically cheaper than a desktop-based system.

5. **User Experience**: Lightweight runtime can","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 205, ""page"": 13, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 73, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 456, ""page"": 43, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",4.4228,,200,134.4235983315343,564.2,
FULL_C1_20260619_224126,C1,Q020,1,What deployment limitation might still remain even if the runtime supports local inference?,"Even if the runtime supports local inference, there might still be limitations that prevent its widespread use. For instance, the organization which creates and distributes the model must still determine the means and purposes of processing. This means that even if the personal data involved in training is being processed on the users device, the organization which creates and distributes the model is still a controller in so far as it determines the means and purposes of processing. Additionally, if local processing is not necessarily out of scope of data protection law, even if the personal data involved in training is being processed on the users device, the organization which creates and distributes the model is still a controller in so far as it determines the means and purposes of processing.","{""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 175, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 709, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 690, ""page"": 23, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",3.7648,,142,136.77545131082894,564.37,
FULL_C1_20260619_224126,C1,Q021,1,What is the purpose of the NIST AI Risk Management Framework?,"The NIST AI Risk Management Framework aims to minimize potential negative impacts of AI systems, such as threats to civil liberties and rights, while also providing opportunities to maximize positive impacts. It addresses, documents, and manages AI risks and potential negative impacts effectively, leading to more trustworthy AI systems.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 248, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 344, ""page"": 24, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 243, ""page"": 8, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",3.1285,,58,139.26506463819896,564.71,
FULL_C1_20260619_224126,C1,Q022,1,Why does AI risk management matter when deploying AI systems?,"When deploying AI systems, it is crucial to manage risks effectively. The risk management function is essential because it helps organizations identify, assess, and prioritize potential risks associated with the deployment of AI systems. By applying the MANAGE function to deployed AI systems, organizations can allocate resources based on assessed and prioritized risks. This approach ensures that the deployment of AI systems is not only safe but also efficient, as it allows for the identification and mitigation of potential risks before they become significant issues.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 416, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 258, ""page"": 10, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 275, ""page"": 13, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",3.3385,,97,134.5527231667885,564.91,
FULL_C1_20260619_224126,C1,Q023,1,What does it mean to consider trustworthiness in AI design and evaluation?,"To consider trustworthiness in AI design and evaluation, it is essential to understand and treat the specific metrics related to AI trustworthiness characteristics. These characteristics are crucial in various aspects of AI systems, including social and organizational behavior, datasets used by AI systems, selection of AI models and algorithms, and decisions made by those who build them. When deciding on the specific metrics related to AI trustworthiness characteristics, it is important to consider the role of the AI designer or the AI actor within the AI lifecycle. These practices can enhance opportunities for informing contextually sensitive evaluations and identifying AI system benefits and positive impacts. Additionally, it is important to address AI trustworthiness characteristics individually, as tradeoffs are usually involved, and some characteristics may be more or less important in any given situation. Ultimately, trustworthiness is a social concept that ranges across a spectrum and is only as strong as its weakest.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 298, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 304, ""page"": 18, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 299, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",4.073,,181,131.82676942842534,565.21,
FULL_C1_20260619_224126,C1,Q024,1,How can an AI risk framework support evaluation beyond accuracy alone?,An AI risk framework can support evaluation beyond accuracy by providing a catalog of outcomes and approaches rather than being outcome-focused and non-prescriptive.,"{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 482, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 415, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 410, ""page"": 35, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",2.8793,,28,134.3048047543901,565.36,
FULL_C1_20260619_224126,C1,Q025,1,Why should risks to individuals organisations and society be considered separately?,"Risks to individuals, groups, communities, organizations, society, and the environment are considered separately because they are context-specific and application and use-case specific. These risks can have different impacts and magnitudes, and their likelihood of occurrence can vary widely. Therefore, organizations need to take into account the unique circumstances and applications when managing risks.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 250, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 268, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 270, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",3.2286,,68,126.67117467023583,565.57,
FULL_C1_20260619_224126,C1,Q026,1,How could the AI RMF support the privacy discussion in this dissertation?,"The AI RMF could facilitate the discussion of privacy in the context of this dissertation by providing a comprehensive framework that addresses various aspects of AI system risks. The framework should offer a taxonomy, terminology, definitions, metrics, and characterizations for AI risk, enabling practitioners to communicate these concepts effectively. Additionally, the AI RMF should be easily usable and adaptable, allowing it to be seamlessly integrated into other aspects of risk management. This approach would enable organizations to discuss AI risks in a clear, understandable manner, facilitating a more informed and responsible discussion of privacy concerns.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 462, ""page"": 44, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 240, ""page"": 7, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 481, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",3.4706,,112,138.83482870013412,565.76,
FULL_C1_20260619_224126,C1,Q027,1,Why should an AI system be evaluated for limitations as well as capabilities?,"An AI system should be evaluated for limitations as well as capabilities because it is essential to understand the potential impacts of its use on individuals, communities, organizations, society, and the planet. Evaluating the system's limitations helps ensure that it is designed and used in a way that does not compromise its intended purpose or cause negative consequences. The evaluation also allows for the identification of potential positive and negative impacts, which can guide decisions about the system's intended use and its intended impact on society. Additionally, understanding the system's limitations can help identify potential risks beyond the intended use, such as unintended consequences or unintended impacts on individuals, communities, organizations, society, and the planet.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 380, ""page"": 30, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 254, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 384, ""page"": 31, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",3.6321,,135,136.59529646744326,565.87,
FULL_C1_20260619_224126,C1,Q028,1,How does risk management help frame deployment practicality?,Risk management helps frame deployment practicality by providing clear guidelines for assessing trustworthiness of each AI system. Organizations can prioritize the assessment based on the assessed risk level and potential impact of the AI system. This ensures that resources are allocated purposefully to mitigate risks.,"{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 273, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 259, ""page"": 10, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 264, ""page"": 11, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",3.0231,,53,131.5423715352236,565.97,
FULL_C1_20260619_224126,C1,Q029,1,Why is it useful to separate technical performance from broader trust and governance concerns?,"It is useful to separate technical performance from broader trust and governance concerns because technical performance is essential for ensuring the accuracy and reliability of AI systems. Technical performance encompasses the operational aspects of AI systems, such as their ability to process data, make decisions, and generate outputs. However, technical performance alone is not sufficient to ensure trust and governance. Trust and governance concerns include broader issues such as ethical considerations, legal requirements, and organizational policies. Separating technical performance from broader concerns allows organizations to focus on the most critical aspects of AI systems, ensuring that they are reliable, secure, and compliant with all relevant regulations and standards. This approach helps organizations to build trust and foster a culture of risk management within their organizations.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 226, ""page"": 5, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 379, ""page"": 30, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 359, ""page"": 27, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",3.7647,,142,132.22020063949884,566.14,
FULL_C1_20260619_224126,C1,Q030,1,What data protection principles are relevant to AI systems?,"Data protection principles are relevant to AI systems as they ensure that all functions and individuals responsible for its development, testing, validation, deployment, and monitoring are adequately trained to understand the associated statistical accuracy requirements and measures. This ensures that data is clearly labelled as inferences and predictions, and is not claimed to be factual. Additionally, it is important to manage trade-offs and reasonable expectations, and to adopt a common approach to AI.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 593, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 491, ""page"": 1, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 600, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",3.375,,86,118.54694527955714,566.29,
FULL_C1_20260619_224126,C1,Q031,1,Why are transparency and explainability important for AI systems that process personal data?,"Transparency and explainability are crucial for AI systems that process personal data for several reasons:

1. **Understanding and Control**: Transparency allows users to understand how their personal data is being used and processed. This enables them to make informed decisions about their data privacy and security. Users can verify that their data is being used for legitimate purposes and can control how their data is used.

2. **Confidence in AI**: By providing transparency, users can trust that the AI system is being used ethically and responsibly. This confidence is essential for the trust that users place in the AI system, which is crucial for the success of the system.

3. **Actionable Redress**: Transparency enables users to take action if they believe their data has been misused or if they have experienced issues with the AI system. This allows users to take corrective actions and prevent further harm.

4. **Fairness and Equity**: Transparency ensures that the AI system is designed and deployed in a way that is fair and equitable.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 504, ""page"": 3, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 505, ""page"": 3, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 323, ""page"": 20, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",4.1173,,200,137.2119492398115,566.45,
