run_id,model_config_id,question_id,repetition,question_text,generated_answer,sources_returned,finish_reason,prompt_tokens,latency_seconds,time_to_first_token_seconds,tokens_generated,tokens_per_second,peak_memory_mb,error_notes
FULL_C6_20260624_225248,C6,Q016,1,Why is an OpenAI-compatible endpoint useful for this project?,"An OpenAI-compatible endpoint is useful for this project because it allows for the integration of advanced AI capabilities with the existing infrastructure and ecosystem. OpenAI's models are known for their high quality and innovation, making them a valuable resource for enhancing the capabilities of the AI system. By using an OpenAI-compatible endpoint, the project can benefit from the rich ecosystem of contributors and services built up around existing frameworks, ensuring a robust and scalable solution. Additionally, OpenAI's models often have a smaller codebase and fewer external dependencies, reducing the risk of integration issues and improving overall performance.","{""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 618, ""page"": 16, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 189, ""page"": 8, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 619, ""page"": 16, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,394,6.4312,,116,39.74579140038129,1816.84,
FULL_C6_20260624_225248,C6,Q017,1,What hardware or backend options are described as relevant to llama.cpp deployment?,"The hardware or backend options relevant to llama.cpp deployment include:

- GPU (e.g., CANN, Ascend NPU, Adreno GPU, IBM zDNN, VirtGPU)
- NPU (e.g., IBM zDNN)
- WebGPU
- OpenCL
- RPC
- [Hexagon]
- VirtGPU

These options are mentioned in the context provided, which describes the deployment and usage of llama.cpp.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 192, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 173, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,431,5.7202,,90,42.45837781634676,1817.19,
FULL_C6_20260624_225248,C6,Q018,1,What does local inference change about where model computation happens?,"Local inference changes where model computation happens by allowing the model to make inferences locally on the device from which the query is generated, rather than relying on a cloud server. This means that the inference can be done on the user's own device, such as a smartphone, rather than having to send the data to a remote server for processing.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 707, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 637, ""page"": 18, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 638, ""page"": 18, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,372,4.9313,,69,44.50455784721779,1817.56,
FULL_C6_20260624_225248,C6,Q019,1,Why might a lightweight runtime matter for a laptop-based dissertation benchmark?,"A lightweight runtime is important for a laptop-based dissertation benchmark because it allows the system to run efficiently on a personal computer, ensuring that the benchmark can be completed within a reasonable timeframe. This is crucial for maintaining focus and productivity during the dissertation process, especially when working on a laptop with limited resources.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 205, ""page"": 13, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 73, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 72, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,575,5.4971,,60,42.40615341556829,1827.65,
FULL_C6_20260624_225248,C6,Q020,1,What deployment limitation might still remain even if the runtime supports local inference?,"The deployment limitation that might still remain even if the runtime supports local inference is the risk of white box attacks. As the model provider, you will be less easily able to monitor the model during deployment and thereby assess and mitigate the risk of privacy attacks on it. However, you remain responsible for assessing and mitigating the risk.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 690, ""page"": 23, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 594, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 653, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,324,4.7407,,66,44.58736421120899,1827.88,
FULL_C6_20260624_225248,C6,Q021,1,What is the purpose of the NIST AI Risk Management Framework?,"The purpose of the NIST AI Risk Management Framework is to provide a structured approach for addressing and managing the risks associated with AI systems. It aims to minimize potential negative impacts while maximizing positive outcomes, thereby ensuring more trustworthy AI systems. The framework addresses risks, impacts, and harms, and provides metrics, methodologies, and goals for evaluating its effectiveness. It also aims to enhance processes for governing, mapping, measuring, and managing AI risk, and to clearly document outcomes.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 248, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 344, ""page"": 24, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 243, ""page"": 8, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,418,5.668,,94,43.953556988358386,1828.36,
FULL_C6_20260624_225248,C6,Q022,1,Why does AI risk management matter when deploying AI systems?,"AI risk management is crucial when deploying AI systems because it helps to identify and assess the risks associated with these systems. This is essential to ensure that the deployment of AI systems is safe and that the risks can be adequately managed. The context provided mentions that the risks of deployed AI systems need to be assessed and managed, and that this is the responsibility of the Framework users. It also emphasizes the importance of continuing to apply the MANAGE function to deployed AI systems as the methods, contexts, risks, and needs or expectations from relevant AI actors evolve over time. The AI system may not be transparent about the risk metrics or methodologies it used, which can complicate risk measurement and management. Regardless, all parties and AI actors should manage risk in the AI systems they develop, deploy, or use as standalone or integrated components. The context also mentions that tracking emergent risks is important, and that organizations should risk management when developing and deploying AI systems in a safe manner until risks can be sufficiently managed.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 416, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 258, ""page"": 10, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 275, ""page"": 13, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,334,7.8891,,199,43.08318887475155,1828.62,
FULL_C6_20260624_225248,C6,Q023,1,What does it mean to consider trustworthiness in AI design and evaluation?,"Considering trustworthiness in AI design and evaluation involves understanding and addressing the specific metrics related to AI trustworthiness characteristics, as well as the precise threshold values for those metrics. It also involves understanding the role of AI actors within the AI lifecycle and the potential risks that may arise in social contexts. Trustworthiness is a social concept that ranges across a spectrum and is only as strong as its weakest component. Therefore, it is important to consider the context and the specific situation when deciding on the metrics and threshold values for AI trustworthiness.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 298, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 304, ""page"": 18, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 299, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,369,5.8521,,109,43.64067310733604,1828.9,
FULL_C6_20260624_225248,C6,Q024,1,How can an AI risk framework support evaluation beyond accuracy alone?,"An AI risk framework can support evaluation beyond accuracy alone by considering qualitative and quantitative measurements that provide unique and meaningful information about the assessment of AI risks. It enhances the capacity to comprehensively evaluate system trustworthiness, identify and track existing and emergent risks, and verify the efficacy of metrics. The framework's outcomes will be utilized in the MANAGE function to assist risk monitoring and response. It should be intuitive and adaptable as part of an organization's broader risk management strategy and processes, consistent or aligned with other approaches to managing AI risks, and useful to a wide range of perspectives, sectors, and technology domains. The framework should be outcome-focused and non-prescriptive, providing a catalog of outcomes and approaches rather than established in GOVERN and utilized in MAP and MEASURE to bolster AI risk management efforts and increase transparency and accountability.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 399, ""page"": 33, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 482, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 415, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,365,7.1509,,166,44.04641111964916,1829.12,
FULL_C6_20260624_225248,C6,Q025,1,Why should risks to individuals organisations and society be considered separately?,"Risks to individuals, organizations, and society should be considered separately because each entity is affected differently by potential events and their impact varies. For instance, an individual might face significant harm from a severe accident, while an organization could suffer financial losses or operational disruptions. Society as a whole may experience broader impacts like economic instability or environmental degradation. Therefore, addressing risks to these entities requires tailored strategies and considerations that account for their unique vulnerabilities and impacts.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 250, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 268, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 460, ""page"": 44, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,407,5.5418,,89,44.18748401927368,1829.56,
FULL_C6_20260624_225248,C6,Q026,1,How could the AI RMF support the privacy discussion in this dissertation?,"The AI RMF could support the privacy discussion in this dissertation by providing a common language and understanding of AI risks. It would offer taxonomy, terminology, definitions, metrics, and characterizations for AI risk, which could help clarify and standardize the discussion on privacy concerns related to AI technologies. Additionally, the Framework's focus on communication of AI risks across an organization, between organizations, with customers, and to the public at large, could facilitate a broader discussion on privacy issues in the context of AI implementation and use. The clear and plain language used in the AI RMF could also make the privacy discussion more accessible to a wider audience, including non-technical stakeholders, while still being sufficiently technical for practitioners.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 240, ""page"": 7, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 481, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 480, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,383,6.6559,,142,44.02195765645698,1829.81,
FULL_C6_20260624_225248,C6,Q027,1,Why should an AI system be evaluated for limitations as well as capabilities?,"An AI system should be evaluated for limitations as well as capabilities because understanding the limitations helps in identifying potential risks and unintended consequences. Limitations can lead to negative impacts, whereas capabilities can be misused or misinterpreted. Evaluating both helps in comprehending the full scope of AI's potential and risks, enabling more informed decision-making.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 380, ""page"": 30, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 254, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 313, ""page"": 19, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,328,4.7929,,67,44.06993042870834,1830.0,
FULL_C6_20260624_225248,C6,Q028,1,How does risk management help frame deployment practicality?,"Risk management helps frame deployment practicality by ensuring that AI systems are developed and deployed in a way that minimizes potential negative impacts while maximizing positive ones. By addressing, documenting, and managing AI risks and potential negative impacts effectively, organizations can create more trustworthy AI systems. This involves assessing the trustworthiness of each AI system, prioritizing resources based on risk level and impact, and allocating resources accordingly. Additionally, it is important to continuously monitor and adapt to evolving methods, contexts, risks, and needs or expectations from relevant AI actors. This ongoing process helps ensure that AI systems remain practical and effective as they evolve over time.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 248, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 273, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 416, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,364,6.4885,,126,40.10238201783728,1830.12,
FULL_C6_20260624_225248,C6,Q029,1,Why is it useful to separate technical performance from broader trust and governance concerns?,"It is useful to separate technical performance from broader trust and governance concerns because technical performance alone does not fully capture the complexity of AI systems. Technical performance metrics, such as accuracy and speed, are important, but they do not address the broader aspects of AI, such as social and organizational behavior, the datasets used by AI systems, the selection of AI models and algorithms, and the decisions made by those who build them. These broader aspects are crucial for ensuring the trustworthiness and ethical use of AI systems. By separating technical performance from these broader concerns, organizations can better understand the context in which AI systems operate, identify potential risks, and develop more trustworthy AI systems.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 226, ""page"": 5, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 379, ""page"": 30, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 298, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,365,6.4542,,134,42.85032700555519,1830.31,
FULL_C6_20260624_225248,C6,Q030,1,What data protection principles are relevant to AI systems?,"To comply with data protection principles when adopting an AI system, you should ensure that all functions and individuals responsible for its development, testing, validation, deployment, and monitoring are adequately trained to understand the associated statistical accuracy requirements and measures. Data should be clearly labeled as inferences and predictions, and not claimed to be factual. You should also manage trade-offs and reasonable expectations, and adopt common opportunities presented by AI. Additionally, the guidance is user-friendly, reduces the burden of compliance for organizations, and reflects upcoming changes in relation to AI regulation and data protection.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 593, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 491, ""page"": 1, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 600, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,353,5.8792,,112,43.681457650241796,1830.52,
