run_id,model_config_id,question_id,repetition,question_text,generated_answer,sources_returned,finish_reason,prompt_tokens,latency_seconds,time_to_first_token_seconds,tokens_generated,tokens_per_second,peak_memory_mb,error_notes
FULL_C5_20260624_223538,C5,Q015,1,What is the purpose of running llama-server rather than only a command-line model?,"The purpose of running llama-server rather than only a command-line model is to enable LLM inference with minimal setup and achieve state-of-the-art performance on a wide range of tasks. The server is lightweight, OpenAI API compatible, and serves LLMs via HTTP. It includes a basic web UI that can be accessed via the browser, and supports multiple users and parallel decoding. The server can also enable speculative decoding. To run llama-server, you need to provide a model file in the GGUF format and specify the port number. The server requires the model to be stored in the GGUF file format. Models in other data formats can be converted to GGUF using the convert_*.py Python scripts in this repo. The Hugging Face platform offers tools for converting, quantizing, and hosting models with llama.cpp.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 201, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 194, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,472,5.8284,,166,60.96909271011657,1781.77,
FULL_C5_20260624_223538,C5,Q016,1,Why is an OpenAI-compatible endpoint useful for this project?,"An OpenAI-compatible endpoint is useful for this project because it allows for seamless integration with existing AI frameworks and libraries, facilitating the development of AI systems without the need for extensive custom coding. OpenAI's compatibility ensures that the project can leverage the rich ecosystem of contributors and services built around popular AI frameworks, reducing the need for extensive custom development and potentially saving time and resources.","{""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 618, ""page"": 16, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 189, ""page"": 8, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 619, ""page"": 16, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,394,4.1832,,75,59.55041816303634,1782.16,
FULL_C5_20260624_223538,C5,Q017,1,What hardware or backend options are described as relevant to llama.cpp deployment?,"The hardware or backend options described as relevant to llama.cpp deployment include:

- Vulkan
- CANN (Chiplet Accelerated Neural Network)
- OpenCL
- IBM zDNN
- WebGPU
- VirtGPU
- Snapdragon
- VirtGPU APIR
- Hexagon (In Progress)
- IBM Z & LinuxONE

These options are mentioned in the context as potential hardware or backend configurations that can be used with llama.cpp.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 192, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 173, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",stop,431,4.4023,,91,64.16403429602889,1782.43,
FULL_C5_20260624_223538,C5,Q018,1,What does local inference change about where model computation happens?,"Local inference changes where model computation happens by allowing the model to make inferences locally on the device from which the query is generated, rather than relying on a cloud server. This means the model can process data directly on the user's device, such as a smartphone, without needing to send the data to a remote server first. For example, an ML model could be installed on a user's smartphone to predict what news content they might be interested in, and the model would make predictions based on the local data collected during the day. The model's confidence in its predictions can be influenced by the user's past interactions, as the model has seen them before. This approach can be particularly useful for privacy-sensitive applications where data collection and storage are already managed locally by the user.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 707, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 637, ""page"": 18, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 638, ""page"": 18, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,372,5.3212,,155,63.62370233301959,1782.73,
FULL_C5_20260624_223538,C5,Q019,1,Why might a lightweight runtime matter for a laptop-based dissertation benchmark?,"A lightweight runtime is important for a laptop-based dissertation benchmark because it allows the system to run efficiently on a device with limited computational resources. This is crucial for maintaining a manageable and feasible workload during the dissertation process, especially when working on a laptop or other low-power devices. A lightweight runtime ensures that the system can handle the demands of the dissertation tasks without overwhelming the computational resources, thereby facilitating a smooth and effective research experience.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 205, ""page"": 13, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 73, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 72, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",stop,575,4.7212,,85,59.92139722599178,1792.62,
FULL_C5_20260624_223538,C5,Q020,1,What deployment limitation might still remain even if the runtime supports local inference?,The deployment limitation that might still remain even if the runtime supports local inference is the restriction on the number of queries that can be performed by a particular user within a given time limit.,"{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 690, ""page"": 23, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 594, ""page"": 14, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 653, ""page"": 20, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",stop,324,3.3777,,37,66.14146766129133,1792.81,
FULL_C5_20260624_223538,C5,Q021,1,What is the purpose of the NIST AI Risk Management Framework?,"The purpose of the NIST AI Risk Management Framework is to minimize potential negative impacts of AI systems, such as threats to civil liberties and rights, while also maximizing positive impacts. It provides a path to effectively address, document, and manage AI risks and potential negative impacts, leading to more trustworthy AI systems. The framework aims to collaboratively develop metrics, methodologies, and goals for evaluating its effectiveness and broadly share results and supporting information. It includes four specific functions: GOVERN, MAP, MEASURE, and MANAGE, which are broken down into categories and subcategories. These functions help organizations address the risks of AI systems in practice.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 248, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 344, ""page"": 24, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 243, ""page"": 8, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,418,5.0105,,128,61.52932088454167,1793.21,
FULL_C5_20260624_223538,C5,Q022,1,Why does AI risk management matter when deploying AI systems?,"AI risk management is crucial when deploying AI systems because it helps ensure that the risks associated with the AI system are understood and managed effectively. This is particularly important as the methods, contexts, risks, and needs or expectations from relevant AI actors evolve over time. Additionally, it is incumbent upon Framework users to continue applying the MANAGE function to deployed AI systems as these factors and needs or expectations change. The lack of transparency in risk metrics and methodologies used by AI systems can complicate risk measurement and management, especially when integrating third-party data or systems into AI products or services. Regardless, all parties and AI actors should manage risk in the AI systems they develop, deploy, or use as standalone or integrated components. Tracking emergent risks is essential to ensure that risks are managed safely and effectively. When an AI system is found to be low-risk in a specific context, it may suggest a lower prioritization of risk management efforts. The initial prioritization of risks may differ between AI systems designed or deployed to directly interact with humans compared to those that are not. Higher initial prioritization may be necessary in settings where the AI system is directly involved with humans.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 416, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 258, ""page"": 10, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 275, ""page"": 13, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,334,7.1958,,230,52.172993851979776,1793.43,
FULL_C5_20260624_223538,C5,Q023,1,What does it mean to consider trustworthiness in AI design and evaluation?,"Considering trustworthiness in AI design and evaluation involves evaluating the characteristics that ensure the reliability, transparency, and fairness of AI systems. It involves understanding the social and organizational behavior, the datasets used by AI systems, the selection of AI models and algorithms, and the decisions made by those who build them. Human judgment should be employed when deciding on the specific metrics related to AI trustworthiness characteristics and the precise threshold values for those metrics. Addressing trustworthiness characteristics individually will not ensure AI system trustworthiness; tradeoffs are usually involved, and some characteristics may be more or less important in any given situation. Ultimately, trustworthiness is a social concept that ranges across a spectrum and is only as strong as its weakest link.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 298, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 304, ""page"": 18, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 299, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,369,5.1581,,148,64.24715359063451,1793.63,
FULL_C5_20260624_223538,C5,Q024,1,How can an AI risk framework support evaluation beyond accuracy alone?,"An AI risk framework can support evaluation beyond accuracy by considering the unique and meaningful information provided by different measurement types. It should enhance the capacity to comprehensively evaluate system trustworthiness, identify and track existing and emergent risks, and verify the efficacy of metrics. Measurement outcomes will be utilized in the MANAGE function to assist in risk monitoring and response. The framework should be intuitive and adaptable to an organization's broader risk management strategy and processes, consistent with other approaches to managing AI risks, and useful to a wide range of perspectives, sectors, and technology domains. It should provide a catalog of outcomes and approaches rather than establishing established frameworks or mechanisms for assessing emergent risks or continual improvement.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 399, ""page"": 33, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 482, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 415, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,365,5.0063,,138,64.05091397869425,1793.82,
FULL_C5_20260624_223538,C5,Q025,1,Why should risks to individuals organisations and society be considered separately?,"Risks to individuals, organizations, and society should be considered separately because they have distinct negative impacts and likelihoods. For instance, a single negative impact on an individual can be severe, whereas a similar impact on an organization or society could be catastrophic. Additionally, the likelihood of occurrence varies significantly among these entities, with some being more prone to certain risks than others. Therefore, it is crucial to manage these risks individually to ensure comprehensive risk management.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 250, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 268, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 460, ""page"": 44, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,407,4.3586,,90,64.28231650612753,1794.17,
FULL_C5_20260624_223538,C5,Q026,1,How could the AI RMF support the privacy discussion in this dissertation?,"The AI RMF could support the privacy discussion in this dissertation by providing a common language and understanding of AI risks. It offers taxonomy, terminology, definitions, metrics, and characterizations for AI risk, which can help in discussing and managing privacy concerns effectively. Additionally, the framework should be easily usable and fit well with other aspects of risk management, making it easier to integrate privacy considerations into the overall risk management process. Clear and plain language that is understandable by a broad audience, including senior executives, government officials, non-governmental organization leadership, and those who are not AI professionals, while still being of sufficient technical depth, can ensure that privacy discussions are accessible and meaningful. The framework should allow for communication of AI risks across an organization, between organizations, with customers, and to the public at large, which can facilitate a comprehensive privacy discussion.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 240, ""page"": 7, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 481, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 480, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,383,5.5244,,169,63.68313082851376,1794.39,
FULL_C5_20260624_223538,C5,Q027,1,Why should an AI system be evaluated for limitations as well as capabilities?,"An AI system should be evaluated for limitations as well as capabilities because it is important to understand the boundaries and potential drawbacks of the system. By identifying limitations, we can better assess the system's potential negative impacts and ensure that it is used responsibly. Additionally, understanding limitations helps in anticipating risks and developing strategies to mitigate potential harms.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 380, ""page"": 30, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 254, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 313, ""page"": 19, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,328,3.8687,,66,64.37561022713861,1794.52,
FULL_C5_20260624_223538,C5,Q028,1,How does risk management help frame deployment practicality?,"Risk management helps frame deployment practicality by ensuring that AI systems are developed and deployed in a way that minimizes negative impacts while maximizing positive ones. By addressing, documenting, and managing AI risks and potential negative impacts effectively, organizations can create more trustworthy AI systems. This involves assessing the trustworthiness of each AI system, prioritizing resources based on risk level and impact, and allocating resources accordingly. Additionally, it is important to continue applying the MANAGE function to deployed AI systems as methods, contexts, risks, and needs or expectations from relevant AI actors evolve over time.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 248, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 273, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 416, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,364,4.6426,,115,64.08609604778259,1794.61,
FULL_C5_20260624_223538,C5,Q029,1,Why is it useful to separate technical performance from broader trust and governance concerns?,"It is useful to separate technical performance from broader trust and governance concerns because technical performance is a subset of trustworthiness characteristics. Technical performance includes aspects like accuracy, reliability, and efficiency, which are essential for the functioning of AI systems. However, trustworthiness characteristics encompass a wider range of factors, including accountability, transparency, and social and organizational behavior. These broader characteristics are crucial for ensuring that AI systems are trustworthy and can be trusted by users and stakeholders. By separating technical performance from broader trust and governance concerns, organizations can better understand the context and limitations of their AI systems, identify potential risks, and develop more trustworthy AI systems.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 226, ""page"": 5, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 379, ""page"": 30, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 298, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",stop,365,5.1386,,128,56.748832769613486,1794.73,
