model_config_id,blind_model_code,question_id,repetitions,unique_exact_answers,all_repetitions_exactly_identical
C2,T2,Q023,3,1,True
C2,T2,Q024,3,1,True
C2,T2,Q025,3,1,True
C2,T2,Q026,3,1,True
C2,T2,Q027,3,1,True
C2,T2,Q028,3,1,True
C2,T2,Q029,3,1,True
C2,T2,Q030,3,1,True
C2,T2,Q031,3,1,True
C2,T2,Q032,3,1,True
C2,T2,Q033,3,1,True
C2,T2,Q034,3,1,True
C2,T2,Q035,3,1,True
C2,T2,Q036,3,1,True
C2,T2,Q037,3,1,True
C2,T2,Q038,3,1,True
C2,T2,Q039,3,1,True
C2,T2,Q040,3,1,True
C3,A7,Q001,3,1,True
C3,A7,Q002,3,1,True
C3,A7,Q003,3,1,True
C3,A7,Q004,3,1,True
C3,A7,Q005,3,1,True
C3,A7,Q006,3,1,True
C3,A7,Q007,3,1,True
C3,A7,Q008,3,1,True
C3,A7,Q009,3,1,True
C3,A7,Q010,3,1,True
C3,A7,Q011,3,1,True
C3,A7,Q012,3,1,True
C3,A7,Q013,3,1,True
C3,A7,Q014,3,1,True
C3,A7,Q015,3,1,True
C3,A7,Q016,3,1,True
C3,A7,Q017,3,1,True
C3,A7,Q018,3,1,True
C3,A7,Q019,3,1,True
C3,A7,Q020,3,1,True
C3,A7,Q021,3,1,True
C3,A7,Q022,3,1,True
C3,A7,Q023,3,1,True
C3,A7,Q024,3,1,True
C3,A7,Q025,3,1,True
C3,A7,Q026,3,1,True
C3,A7,Q027,3,1,True
C3,A7,Q028,3,1,True
C3,A7,Q029,3,1,True
C3,A7,Q030,3,1,True
C3,A7,Q031,3,1,True
C3,A7,Q032,3,1,True
C3,A7,Q033,3,1,True
C3,A7,Q034,3,1,True
C3,A7,Q035,3,1,True
C3,A7,Q036,3,1,True
C3,A7,Q037,3,1,True
C3,A7,Q038,3,1,True
C3,A7,Q039,3,1,True
C3,A7,Q040,3,1,True
C4,K8,Q001,3,1,True
C4,K8,Q002,3,1,True
C4,K8,Q003,3,1,True
C4,K8,Q004,3,1,True
C4,K8,Q005,3,1,True
C4,K8,Q006,3,1,True
C4,K8,Q007,3,1,True
C4,K8,Q008,3,1,True
C4,K8,Q009,3,1,True
C4,K8,Q010,3,1,True
C4,K8,Q011,3,1,True
C4,K8,Q012,3,1,True
C4,K8,Q013,3,1,True
C4,K8,Q014,3,1,True
C4,K8,Q015,3,1,True
C4,K8,Q016,3,1,True
C4,K8,Q017,3,1,True
C4,K8,Q018,3,1,True
C4,K8,Q019,3,1,True
C4,K8,Q020,3,1,True
C4,K8,Q021,3,1,True
C4,K8,Q022,3,1,True
C4,K8,Q023,3,1,True
C4,K8,Q024,3,1,True
C4,K8,Q025,3,1,True
C4,K8,Q026,3,1,True
C4,K8,Q027,3,1,True
C4,K8,Q028,3,1,True
C4,K8,Q029,3,1,True
C4,K8,Q030,3,1,True
C4,K8,Q031,3,1,True
C4,K8,Q032,3,1,True
C4,K8,Q033,3,1,True
C4,K8,Q034,3,1,True
C4,K8,Q035,3,1,True
C4,K8,Q036,3,1,True
C4,K8,Q037,3,1,True
C4,K8,Q038,3,1,True
C4,K8,Q039,3,1,True
C4,K8,Q040,3,1,True
C5,M4,Q001,3,1,True
C5,M4,Q002,3,1,True
C5,M4,Q003,3,1,True
C5,M4,Q004,3,1,True
C5,M4,Q005,3,1,True
C5,M4,Q006,3,1,True
C5,M4,Q007,3,1,True
C5,M4,Q008,3,1,True
C5,M4,Q009,3,1,True
C5,M4,Q010,3,1,True
C5,M4,Q011,3,1,True
C5,M4,Q012,3,1,True
C5,M4,Q013,3,1,True
C5,M4,Q014,3,1,True
C5,M4,Q015,3,1,True
C5,M4,Q016,3,1,True
C5,M4,Q017,3,1,True
C5,M4,Q018,3,1,True
C5,M4,Q019,3,1,True
C5,M4,Q020,3,1,True
C5,M4,Q021,3,1,True
C5,M4,Q022,3,1,True
C5,M4,Q023,3,1,True
C5,M4,Q024,3,1,True
C5,M4,Q025,3,1,True
C5,M4,Q026,3,1,True
C5,M4,Q027,3,1,True
C5,M4,Q028,3,1,True
C5,M4,Q029,3,1,True
C5,M4,Q030,3,1,True
C5,M4,Q031,3,1,True
C5,M4,Q032,3,1,True
C5,M4,Q033,3,1,True
C5,M4,Q034,3,1,True
C5,M4,Q035,3,1,True
C5,M4,Q036,3,1,True
C5,M4,Q037,3,1,True
C5,M4,Q038,3,1,True
C5,M4,Q039,3,1,True
C5,M4,Q040,3,1,True
C6,R9,Q001,3,1,True
C6,R9,Q002,3,1,True
C6,R9,Q003,3,1,True
C6,R9,Q004,3,1,True
C6,R9,Q005,3,1,True
C6,R9,Q006,3,1,True
C6,R9,Q007,3,1,True
C6,R9,Q008,3,1,True
C6,R9,Q009,3,1,True
C6,R9,Q010,3,1,True
C6,R9,Q011,3,1,True
C6,R9,Q012,3,1,True
C6,R9,Q013,3,1,True
C6,R9,Q014,3,1,True
C6,R9,Q015,3,1,True
C6,R9,Q016,3,1,True
C6,R9,Q017,3,1,True
C6,R9,Q018,3,1,True
C6,R9,Q019,3,1,True
C6,R9,Q020,3,1,True
C6,R9,Q021,3,1,True
C6,R9,Q022,3,1,True
C6,R9,Q023,3,1,True
C6,R9,Q024,3,1,True
C6,R9,Q025,3,1,True
C6,R9,Q026,3,1,True
C6,R9,Q027,3,1,True
C6,R9,Q028,3,1,True
C6,R9,Q029,3,1,True
C6,R9,Q030,3,1,True
C6,R9,Q031,3,1,True
C6,R9,Q032,3,1,True
C6,R9,Q033,3,1,True
C6,R9,Q034,3,1,True
C6,R9,Q035,3,1,True
C6,R9,Q036,3,1,True
C6,R9,Q037,3,1,True
C6,R9,Q038,3,1,True
C6,R9,Q039,3,1,True
C6,R9,Q040,3,1,True
