blind_answer_id,blind_model_code,question_id,repetition,source_id,source_title,question_type,difficulty,documents_needed,question_text,expected_answer_notes,evidence_location,generated_answer,relevance,correctness,faithfulness_to_source,completeness,hallucination_risk,source_grounding,average_quality_score,scoring_notes,scored_by,scored_date
K7-Q035-R1,K7,Q035,1,D4,ICO AI Data Protection Guidance,boundary_limitation,hard,one_document,What kinds of local risks remain even if a model does not send data to a cloud API?,"A good answer should mention local storage, logs, vector databases, cached files, model outputs, access control, backups, device compromise, insecure dependencies, and possible privacy attacks or leakage from models. It should not claim local equals fully private.",D4 ICO security and data minimisation chapter; D4 privacy attacks section,"Even if a model doesn’t send data to a cloud API, several local risks remain. These risks are primarily related to the model’s deployment and the data it’s used with. Here’s a breakdown:

*   **Data Leakage:** The model itself, or data it’s trained on, could be inadvertently exposed if the deployment environment isn’t properly secured. This could happen through insecure storage, improper access controls, or vulnerabilities in the model’s code or configuration.

*   **Model Theft:**  If the model is deployed on a system that isn’t adequately protected, a malicious actor could potentially steal the model’s parameters or training data.

*   **Malicious Code Injection:**  A compromised deployment environment could allow attackers to inject malicious code into the model, potentially causing it to behave unexpectedly or leak sensitive information.

*   **Configuration Errors:** Mistakes in the model’s configuration – such as incorrect settings or vulnerabilities in the deployment process",,,,,,,,,,
K7-Q005-R2,K7,Q005,2,D1,RAG Paper,explanation,medium,one_document,How can retrieval help a model access knowledge that is not stored in its parameters?,A good answer should explain that retrieval lets the system look up information from an external index at inference time instead of relying only on memorised model parameters. The external index can also be replaced or updated more easily than model weights.,D1 Introduction; D1 final paragraph of Introduction,"Retrieval supervision is a technique that allows a model to access knowledge beyond its internal parameters. In this approach, the model uses an external source of information – called a ""retrieval"" – to find relevant text documents. These documents are then used as additional context when generating an answer.  Essentially, the model doesn’t need to store all the knowledge itself; it can retrieve relevant information from a database and use it to inform its responses.  This is particularly useful because it allows the model to focus on the most pertinent information for a given question, avoiding unnecessary processing of irrelevant data.  This approach is demonstrated in the context of RAG (Retrieval-Augmented Generation) models, which use a retriever to find relevant documents and incorporate them into the generation process.  The retriever learns to return the most relevant text passages, effectively acting as a knowledge base for the model.",,,,,,,,,,
K7-Q034-R1,K7,Q034,1,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,How do security and data minimisation relate to AI deployment?,"A good answer should state that AI systems can worsen security risks and make data minimisation harder. Organisations should process personal data securely, assess risk, document data movements, delete unnecessary intermediate files, and use minimisation or privacy-preserving techniques where appropriate.",D4 ICO security and data minimisation chapter,"Okay, here’s a rephrased and combined answer based on the provided context, aiming for clarity and detail:

“The ICO’s guidance on AI and Data Protection emphasizes the critical importance of assessing security and data minimisation throughout the entire AI deployment lifecycle.  Specifically, it highlights that AI systems can introduce significant security risks and make it more challenging to manage.  To address these risks, the ICO recommends taking steps to manage privacy attacks on AI models.  This involves understanding the potential vulnerabilities inherent in AI, particularly concerning data handling and processing.  The context also stresses the need to ensure that data minimisation principles are followed – meaning that data collected and used by AI systems should only be collected and processed to the extent necessary for the specific purpose for which it is used.  The ICO provides guidance on how to assess these risks and offers techniques for both enhancing security and minimizing data collection – including privacy-preserving methods – to mitigate potential privacy attacks.”",,,,,,,,,,
Q8-Q030-R2,Q8,Q030,2,D4,ICO AI Data Protection Guidance,fact_retrieval,easy,one_document,What data protection principles are relevant to AI systems?,"A good answer should mention relevant principles covered by the ICO guidance: accountability and governance, transparency, lawfulness, accuracy, fairness, security, data minimisation, and individual rights.",D4 ICO guidance contents page,"To assess security and data minimisation in AI systems, it's essential to consider the following data protection principles:

1. **Data minimisation principle**: This principle requires that only the minimum amount of personal data is collected and processed. It ensures that the data is not excessive or unnecessary, reducing the risk of data breaches and unauthorized access.

2. **Right to erasure**: This principle allows individuals to request the deletion of their personal data, ensuring that it is not retained for an extended period.

3. **Right to access**: This principle enables individuals to request access to their personal data, allowing them to verify its accuracy and correct any inaccuracies.

4. **Right to correction**: This principle allows individuals to request corrections to their personal data, ensuring that it is accurate and up-to-date.

5. **Right to portability**: This principle enables individuals to request the transfer of their personal data from one organization to another, allowing them to maintain control over their data.

6. **Right to object",,,,,,,,,,
R6-Q007-R2,R6,Q007,2,D1,RAG Paper,fact_retrieval,easy,one_document,According to the paper what kinds of tasks are considered knowledge-intensive?,"A good answer should mention open-domain question answering, abstractive QA, question generation, and fact verification as examples used in the paper. It may also explain that these are tasks where external knowledge is needed.",D1 Experiments section 3; D1 sections 3.1-3.4,"According to the paper, knowledge-intensive tasks include:

1. Ar- ticulating and documenting the systems concept and objectives.
2. Gathering and cleaning data.
3. Documenting the metadata and characteristics of the dataset.",,,,,,,,,,
R6-Q033-R3,R6,Q033,3,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,Why are accuracy and statistical accuracy relevant to AI outputs?,"A good answer should distinguish data-protection accuracy, meaning personal data is accurate and up to date, from statistical accuracy, meaning how often an AI system gives correct answers against test data. Both matter because inaccurate outputs can affect fairness and personal-data processing.",D4 ICO accuracy and statistical accuracy chapter,"Accuracy and statistical accuracy are crucial in the context of AI outputs because they are essential for ensuring that the outputs are reliable, fair, and compliant with legal and ethical standards. The accuracy of an AI system's outputs is critical because it determines whether the data it generates is accurate and reliable. A system that is not accurate can lead to incorrect predictions or decisions, which can have serious consequences. On the other hand, an accurate AI system can provide valuable insights and predictions that can be used to make informed decisions. Therefore, the accuracy of an AI system's outputs is important for ensuring that the data it generates is reliable and fair.",,,,,,,,,,
K7-Q023-R2,K7,Q023,2,D3,NIST AI RMF,explanation,medium,one_document,What does it mean to consider trustworthiness in AI design and evaluation?,"A good answer should mention that trustworthiness includes more than accuracy: valid and reliable, safe, secure and resilient, accountable and transparent, explainable and interpretable, privacy-enhanced, and fair with harmful bias managed.",D3 AI RMF section 3; D3 Figure 4 discussion,"Okay, here’s a rephrased and expanded answer based on the provided context, aiming for clarity and incorporating relevant information:

“When considering trustworthiness in AI design and evaluation, it means that we need to think about the specific characteristics that make an AI system reliable and beneficial to humans. These characteristics are deeply connected to how humans behave – particularly in social and organizational settings.  It’s crucial to understand that human judgment plays a vital role in deciding which metrics are most important for assessing trustworthiness.  Furthermore, the decisions made during the AI lifecycle – from initial design to deployment and ongoing monitoring – should involve input from various interested parties and AI actors.  This collaborative approach helps to ensure that evaluations are contextually sensitive and that risks are effectively managed.  Simply focusing on a single set of metrics won't guarantee that an AI system will be trustworthy; instead, there’s often a trade-off involved, and some characteristics may be more or less relevant depending on the specific situation",,,,,,,,,,
R6-Q030-R2,R6,Q030,2,D4,ICO AI Data Protection Guidance,fact_retrieval,easy,one_document,What data protection principles are relevant to AI systems?,"A good answer should mention relevant principles covered by the ICO guidance: accountability and governance, transparency, lawfulness, accuracy, fairness, security, data minimisation, and individual rights.",D4 ICO guidance contents page,"Data protection principles are relevant to AI systems because they ensure that all functions and individuals responsible for its development, testing, validation, deployment, and monitoring are adequately trained to understand the associated statistical accuracy requirements and measures. This ensures that data is clearly labelled as inferences and predictions, and is not claimed to be factual. Additionally, it is essential to manage trade-offs and reasonable expectations to avoid any potential conflicts or misunderstandings. Finally, it is important to adopt a common approach to AI, which includes the restructure of guidance moving some of the existing content into new chapters.",,,,,,,,,,
R6-Q032-R3,R6,Q032,3,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,What does lawfulness mean in the context of AI and data protection?,A good answer should say that every distinct personal-data processing operation in AI development or deployment needs a clear purpose and an appropriate lawful basis. Training and applying a model may involve different lawful bases.,D4 ICO lawfulness chapter,"In the context of AI and data protection, lawfulness refers to the adherence to legal standards and regulations to ensure that the use of AI systems does not violate any laws or ethical guidelines. This involves ensuring that AI systems are designed and implemented in a way that complies with legal requirements, such as GDPR, and that they are used only for lawful purposes. The aim is to create a framework that allows AI systems to be used in a way that is both efficient and ethical, while also respecting the rights and interests of individuals.",,,,,,,,,,
K7-Q035-R3,K7,Q035,3,D4,ICO AI Data Protection Guidance,boundary_limitation,hard,one_document,What kinds of local risks remain even if a model does not send data to a cloud API?,"A good answer should mention local storage, logs, vector databases, cached files, model outputs, access control, backups, device compromise, insecure dependencies, and possible privacy attacks or leakage from models. It should not claim local equals fully private.",D4 ICO security and data minimisation chapter; D4 privacy attacks section,"Even if a model doesn’t send data to a cloud API, several local risks remain. These risks primarily relate to the model’s deployment and the data it’s used with. Here’s a breakdown:

*   **Data Leakage:** The model itself, or data it’s trained on, could be inadvertently exposed through local storage, configuration files, or even the environment where it’s running. This is a significant concern, as even seemingly innocuous data can be valuable to attackers.

*   **Model Theft:** If the model is deployed locally, it becomes a target for theft. A malicious actor could potentially reverse engineer the model to understand its functionality or even use it for further attacks.

*   **Configuration Errors:** Improperly configured local environments can create vulnerabilities. For example, a misconfigured system could expose the model’s parameters or data.

*   **Insider Threats:** Individuals with access to the model or its environment could unintentionally or maliciously leak information.",,,,,,,,,,
Q8-Q032-R1,Q8,Q032,1,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,What does lawfulness mean in the context of AI and data protection?,A good answer should say that every distinct personal-data processing operation in AI development or deployment needs a clear purpose and an appropriate lawful basis. Training and applying a model may involve different lawful bases.,D4 ICO lawfulness chapter,"In the context of Artificial Intelligence (AI) and Data Protection, lawfulness refers to the adherence to the principles of data protection law, specifically the accuracy principle and the statistical accuracy of an AI system. Lawfulness ensures that AI systems are used in a way that respects individuals' rights and freedoms, particularly with regards to their personal data.

To ensure lawfulness in AI, organizations should consider the following:

1. **Accuracy**: The AI system should provide accurate information and data, and not make assumptions or infer personal characteristics from behavior or other data.
2. **Statistical accuracy**: The AI system should be statistically accurate in its processing of data, meaning that it should not make errors or biases that could compromise the accuracy of the data.
3. **Fairness**: Organizations should ensure that their AI systems are fair and transparent, and that they do not discriminate against individuals based on personal characteristics.
4. **Legal obligation**: Organizations should consider whether the use of an AI system to process personal data is a",,,,,,,,,,
Q8-Q040-R3,Q8,Q040,3,D1+D2+D3+D4,Multiple Sources,source_grounded_synthesis,hard,multiple_documents,Based on the source documents why should the dissertation conclusion be a conditional recommendation rather than a single universal winner?,"A good answer should synthesise that RAG improves grounding, llama.cpp enables local deployment and quantisation, NIST frames broader risk/trustworthiness, and ICO shows remaining data protection duties. Therefore the best configuration depends on priorities such as quality, speed, memory, practicality, and privacy risk, rather than one universal winner.",D1 RAG motivation; D2 local inference and quantisation; D3 trustworthiness/risk management; D4 data protection obligations,"Based on the retrieved context, the dissertation conclusion should be a conditional recommendation rather than a single universal winner because the source documents provide varying opinions and perspectives on the claim, making it difficult to determine a single, definitive answer. The factuality of the source documents is high, as they are based on trusted external sources, and the specicity of the input is also high, as the input is a dissertation conclusion that requires a nuanced evaluation of multiple sources.

This approach is in line with the factuality and specificity concepts, which emphasize the importance of evaluating multiple sources and considering their mutual dependence. By acknowledging the varying opinions and perspectives in the source documents, the conclusion can be seen as a conditional recommendation, rather than a single, absolute answer.

In contrast, a single universal winner would oversimplify the complex opinions expressed in the source documents, which would be a less accurate representation of the dissertation conclusion. Therefore, the answer is that the dissertation conclusion should be a conditional recommendation rather than a single universal winner.",,,,,,,,,,
R6-Q021-R1,R6,Q021,1,D3,NIST AI RMF,fact_retrieval,easy,one_document,What is the purpose of the NIST AI Risk Management Framework?,"A good answer should state that the AI RMF is a voluntary framework for managing AI risks and improving the incorporation of trustworthiness considerations into AI design, development, use, and evaluation.",D3 NIST AI RMF web overview; D3 AI RMF Executive Summary,"The NIST AI Risk Management Framework aims to minimize potential negative impacts of AI systems, such as threats to civil liberties and rights, while also providing opportunities to maximize positive impacts. It addresses, documents, and manages AI risks and potential negative impacts effectively, leading to more trustworthy AI systems.",,,,,,,,,,
K7-Q001-R1,K7,Q001,1,D1,RAG Paper,fact_retrieval,easy,one_document,What problem does retrieval-augmented generation try to address in knowledge-intensive NLP tasks?,"A good answer should say that RAG addresses limitations of parametric-only language models on knowledge-intensive tasks: difficulty accessing precise external knowledge, updating knowledge, giving provenance, and avoiding unsupported generation. It should mention that RAG adds retrieval from an explicit knowledge source to generation.",D1 abstract; D1 Introduction,"Retrieval-Augmented Generation (RAG) aims to address the problem of knowledge-intensive NLP tasks by leveraging external knowledge sources to improve performance. It essentially combines the strengths of language models with the ability to access and utilize relevant information, allowing the model to generate more accurate and informed responses.",,,,,,,,,,
K7-Q019-R3,K7,Q019,3,D2,llama.cpp README,explanation,medium,one_document,Why might a lightweight runtime matter for a laptop-based dissertation benchmark?,A good answer should explain that a lightweight runtime with minimal setup and quantisation support makes repeated local experiments feasible on limited laptop hardware. It helps control deployment practicality as part of the benchmark.,D2 README Quick start; D2 Description,"The context states that the `llama-bench` benchmark is designed for performance and runtime, and that retrieving more documents at test time can affect Open-domain QA results for RAG-Sequence.  It also highlights that performance peaks for RAG-Token at 10 retrieved documents and that Rouge-L is higher for RAG-Token at the expense of Bleu-1.  Therefore, a lightweight runtime might be important for a laptop-based dissertation benchmark because it affects the speed and stability of the execution, potentially impacting the quality of the results.",,,,,,,,,,
K7-Q004-R1,K7,Q004,1,D1,RAG Paper,fact_retrieval,easy,one_document,What is the role of the retriever in a RAG pipeline?,"A good answer should say that the retriever takes the input query, searches a document index, and returns top relevant text passages. These passages become context for the generator.",D1 Methods section 2; D1 Retriever section 2.2,"The retriever in a RAG (Retrieval-Augmented Generation) pipeline plays a crucial role in retrieving relevant information from a large dataset. It’s used to find the most pertinent documents or snippets before the generator creates an answer. Essentially, it’s the component that focuses the model on the most important parts of the context.

Here’s a breakdown of its function, based on the provided context:

*   **Retrieval Supervision:** RAG uses a retriever that leverages retrieval supervision, specifically on Natural Questions and TriviaQA, to find relevant documents.
*   **Initial Retriever:** The retriever is initialized using a DPR (Retrieval-Based Pointer Retriever) system, which uses retrieval supervision to find relevant documents.
*   **Document Selection:** The retriever selects documents that are most relevant to the task at hand.
*   **Focus on Relevant Information:** It helps the model focus on the most important parts of the context.

",,,,,,,,,,
Q8-Q027-R3,Q8,Q027,3,D3,NIST AI RMF,boundary_limitation,hard,one_document,Why should an AI system be evaluated for limitations as well as capabilities?,"A good answer should explain that risk depends on context, uncertainty, negative impacts, and limitations, not only successful outputs. Evaluating limitations helps avoid overclaiming and supports responsible deployment decisions.",D3 AI RMF Framing Risk; D3 Challenges for AI Risk Management; D3 Human-AI Interaction appendix,"An AI system should be evaluated for both its limitations and capabilities to ensure that it is used effectively and responsibly. Here's why:

**Limitations:**

1. **Performance**: AI systems can have limitations in terms of processing power, memory, and data storage, which can affect their ability to perform certain tasks.
2. **Bias**: AI systems can perpetuate existing biases and prejudices, leading to unfair outcomes or discriminatory behavior.
3. **Lack of transparency**: AI systems can be complex and difficult to understand, making it challenging to identify and address potential limitations.
4. **Dependence on data**: AI systems require high-quality data to function effectively, and a lack of diverse or relevant data can lead to biased or inaccurate results.

**Capabilities:**

1. **Autonomy**: AI systems can operate independently, making decisions without human intervention, which can have significant implications for decision-making and accountability.
2. **Scalability**: AI systems can process large amounts of data and perform complex",,,,,,,,,,
R6-Q011-R2,R6,Q011,2,D2,llama.cpp README,fact_retrieval,easy,one_document,What is the main purpose of llama.cpp?,A good answer should state that llama.cpp enables LLM inference in C/C++ with minimal setup and strong performance across local and cloud hardware.,D2 README title; D2 Description section,The main purpose of llama.cpp is to enable LLM (Large Language Model) inference with minimal setup and state-of-the-art performance across a wide range of tools.,,,,,,,,,,
R6-Q010-R3,R6,Q010,3,D1,RAG Paper,source_grounded_synthesis,hard,one_document,What does RAG add to a standard language generation system?,"A good answer should say that RAG adds an external retrieval component and a document index to a generator. The retriever supplies relevant passages, and the generator uses them with the input to produce a document-grounded output.",D1 Figure 1; D1 Methods section 2,"RAG (Relevant Information Aggregation) adds to a standard language generation system by learning to retrieve relevant information for the task. This retrieval mechanism is essential for the system to efficiently and accurately generate responses. The retrieval mechanism is trained to identify and retrieve relevant information for the task, which is particularly useful in tasks like language generation. The retrieval mechanism is more diverse than the retrieval mechanism in BART, as it is trained to learn to retrieve relevant information for the task. The retrieval mechanism is also more factual than the retrieval mechanism in BART, as it is trained to learn to retrieve relevant information for the task. The retrieval mechanism is more factually accurate than the retrieval mechanism in BART, as it is trained to learn to retrieve relevant information for the task. The retrieval mechanism is more factually accurate than the retrieval mechanism in BART, as it is trained to learn to retrieve relevant information for the task. The retrieval mechanism is more factually accurate than the retrieval mechanism in BART, as",,,,,,,,,,
Q8-Q012-R3,Q8,Q012,3,D2,llama.cpp README,explanation,medium,one_document,Why is llama.cpp relevant for local or on-device language model deployment?,"A good answer should explain that llama.cpp runs models locally, supports many CPU/GPU backends, works with quantised GGUF models, and exposes tools such as llama-cli and llama-server. This makes it practical for a laptop-based local benchmark.",D2 README Quick start; D2 Description; D2 hardware/backend bullets,"Llama.cpp is relevant for local or on-device language model deployment because it provides a lightweight, efficient, and flexible framework for building and deploying language models. Here's why:

1. **Lightweight**: Llama.cpp is designed to be lightweight, which means it can run on a single device (e.g., a mobile device or a server) without requiring a lot of resources or infrastructure.
2. **Efficient**: The framework is optimized for performance, making it suitable for deployment on devices where resources are limited.
3. **Flexible**: Llama.cpp allows for easy integration with various models, including those from Hugging Face, which means you can experiment with different models and architectures without having to rewrite code.
4. **Easy to use**: The CLI tool (llama-cli) provides a simple and intuitive way to access and experiment with Llama.cpp's functionality, making it easy to get started with local or on-device deployment.
5. **Support for various models**: Llama.cpp supports",,,,,,,,,,
R6-Q028-R2,R6,Q028,2,D3,NIST AI RMF,explanation,medium,one_document,How does risk management help frame deployment practicality?,"A good answer should say that deployment practicality includes managing risks, context, operational controls, monitoring, governance, and acceptable trade-offs. A model that runs is not automatically suitable unless its risks and constraints are manageable.",D3 AI RMF Executive Summary; D3 Core functions Govern Map Measure Manage,"Risk management helps frame deployment practicality by providing clear guidelines for assessing trustworthiness of each AI system. Organizations can prioritize the assessment of risk levels and potential impacts based on the assessed risk level and the potential impact of the AI system. This approach allows for a structured approach to managing risks, ensuring that the deployment is both safe and effective.",,,,,,,,,,
Q8-Q031-R1,Q8,Q031,1,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,Why are transparency and explainability important for AI systems that process personal data?,"A good answer should explain that people need clear information about how their personal data is processed, including purposes, retention, and sharing. Transparency helps comply with data protection obligations and supports explainability around AI use.",D4 ICO transparency chapter,"Here's a rephrased version of the retrieved context combined with the necessary information:

**Why Transparency and Explainability are Crucial for AI Systems Processing Personal Data**

Transparency and explainability are essential components of AI systems that process personal data, as they play a vital role in building trust and confidence in the technology. Here's why:

1. **Purposeful Data Collection**: When collecting personal data, AI systems must consider their purposes and retention periods. This ensures that the data is collected and used in a way that aligns with the individual's rights and interests.

2. **Sharing and Disclosure**: AI systems must disclose who they will share personal data with, as well as the purpose of sharing it. This transparency helps individuals understand how their data is being used and protects them from potential misuse.

3. **Data Protection**: Transparency and explainability are critical in ensuring that personal data is protected from unauthorized access, misuse, or disclosure. By providing clear information about how data is being used,",,,,,,,,,,
