model_config_id,blind_model_code,question_id,repetition,finish_reason,completion_tokens,predicted_tokens,generated_answer_chars,generated_answer_words_approx,raw_json
C1,R6,Q022,1,stop,97,97,573,85,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q022_rep1.json
C1,R6,Q023,1,stop,181,181,1040,152,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q023_rep1.json
C1,R6,Q024,1,stop,28,28,165,23,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q024_rep1.json
C1,R6,Q025,1,stop,68,68,406,53,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q025_rep1.json
C1,R6,Q026,1,stop,112,112,670,95,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q026_rep1.json
C1,R6,Q027,1,stop,135,135,800,115,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q027_rep1.json
C1,R6,Q028,1,stop,53,53,320,45,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q028_rep1.json
C1,R6,Q029,1,stop,142,142,906,125,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q029_rep1.json
C1,R6,Q030,1,stop,86,86,510,73,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q030_rep1.json
C1,R6,Q031,1,length,200,200,1055,169,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q031_rep1.json
C1,R6,Q032,1,stop,108,108,609,94,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q032_rep1.json
C1,R6,Q033,1,length,200,200,1059,187,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q033_rep1.json
C1,R6,Q034,1,stop,130,130,729,112,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q034_rep1.json
C1,R6,Q035,1,stop,91,91,521,84,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q035_rep1.json
C1,R6,Q036,1,stop,61,61,384,55,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q036_rep1.json
C1,R6,Q037,1,length,200,200,1101,179,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q037_rep1.json
C1,R6,Q038,1,length,200,200,955,144,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q038_rep1.json
C1,R6,Q039,1,length,200,200,1108,167,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q039_rep1.json
C1,R6,Q040,1,stop,124,124,784,108,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q040_rep1.json
C1,R6,Q001,2,length,200,200,1060,138,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q001_rep2.json
C1,R6,Q002,2,stop,32,32,178,26,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q002_rep2.json
C1,R6,Q003,2,length,200,200,727,99,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q003_rep2.json
C1,R6,Q004,2,stop,66,66,331,53,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q004_rep2.json
C1,R6,Q005,2,stop,51,51,281,45,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q005_rep2.json
C1,R6,Q006,2,stop,136,136,698,109,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q006_rep2.json
C1,R6,Q007,2,stop,44,44,225,31,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q007_rep2.json
C1,R6,Q008,2,stop,117,117,682,93,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q008_rep2.json
C1,R6,Q009,2,stop,109,109,642,99,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q009_rep2.json
C1,R6,Q010,2,stop,76,76,364,53,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q010_rep2.json
C1,R6,Q011,2,stop,34,34,161,25,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q011_rep2.json
C1,R6,Q012,2,stop,60,60,295,46,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q012_rep2.json
C1,R6,Q013,2,stop,61,61,315,48,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q013_rep2.json
C1,R6,Q014,2,stop,106,106,598,90,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q014_rep2.json
C1,R6,Q015,2,stop,102,102,534,81,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q015_rep2.json
C1,R6,Q016,2,stop,110,110,648,95,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q016_rep2.json
C1,R6,Q017,2,stop,20,20,91,14,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q017_rep2.json
C1,R6,Q018,2,stop,13,13,77,11,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q018_rep2.json
C1,R6,Q019,2,length,200,200,1198,162,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q019_rep2.json
C1,R6,Q020,2,stop,126,126,716,113,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q020_rep2.json
C1,R6,Q021,2,stop,68,68,401,62,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q021_rep2.json
C1,R6,Q022,2,stop,135,135,808,122,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q022_rep2.json
C1,R6,Q023,2,stop,137,137,774,113,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q023_rep2.json
C1,R6,Q024,2,stop,53,53,315,46,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q024_rep2.json
C1,R6,Q025,2,stop,84,84,487,65,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q025_rep2.json
C1,R6,Q026,2,stop,90,90,494,74,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q026_rep2.json
C1,R6,Q027,2,stop,103,103,592,89,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q027_rep2.json
C1,R6,Q028,2,stop,69,69,410,61,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q028_rep2.json
C1,R6,Q029,2,stop,172,172,1070,155,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q029_rep2.json
C1,R6,Q030,2,stop,115,115,688,98,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q030_rep2.json
C1,R6,Q031,2,length,200,200,1105,167,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q031_rep2.json
C1,R6,Q032,2,stop,103,103,587,92,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q032_rep2.json
C1,R6,Q033,2,stop,149,149,832,132,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q033_rep2.json
C1,R6,Q034,2,stop,168,168,918,147,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q034_rep2.json
C1,R6,Q035,2,length,200,200,991,179,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q035_rep2.json
C1,R6,Q036,2,stop,160,160,936,146,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q036_rep2.json
C1,R6,Q037,2,length,200,200,1147,183,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q037_rep2.json
C1,R6,Q038,2,length,200,200,873,126,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q038_rep2.json
C1,R6,Q039,2,length,200,200,1152,172,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q039_rep2.json
C1,R6,Q040,2,stop,116,116,703,105,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q040_rep2.json
C1,R6,Q001,3,stop,59,59,313,42,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q001_rep3.json
C1,R6,Q002,3,stop,54,54,311,45,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q002_rep3.json
C1,R6,Q003,3,length,200,200,711,97,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q003_rep3.json
C1,R6,Q004,3,stop,71,71,367,57,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q004_rep3.json
C1,R6,Q005,3,stop,49,49,272,43,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q005_rep3.json
C1,R6,Q006,3,stop,108,108,604,98,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q006_rep3.json
C1,R6,Q007,3,stop,101,101,524,72,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q007_rep3.json
C1,R6,Q008,3,stop,117,117,649,91,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q008_rep3.json
C1,R6,Q009,3,stop,59,59,332,54,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q009_rep3.json
C1,R6,Q010,3,length,200,200,1128,174,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q010_rep3.json
C1,R6,Q011,3,stop,29,29,134,22,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q011_rep3.json
C1,R6,Q012,3,stop,60,60,296,46,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q012_rep3.json
C1,R6,Q013,3,stop,63,63,342,52,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q013_rep3.json
C1,R6,Q014,3,stop,170,170,776,115,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q014_rep3.json
C1,R6,Q015,3,stop,88,88,456,74,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q015_rep3.json
C1,R6,Q016,3,stop,157,157,953,136,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q016_rep3.json
C1,R6,Q017,3,length,200,200,913,150,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q017_rep3.json
C1,R6,Q018,3,stop,13,13,77,11,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q018_rep3.json
C1,R6,Q019,3,length,200,200,1214,161,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q019_rep3.json
C1,R6,Q020,3,stop,137,137,800,122,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q020_rep3.json
C1,R6,Q021,3,stop,59,59,351,51,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q021_rep3.json
C1,R6,Q022,3,stop,168,168,955,146,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q022_rep3.json
C1,R6,Q023,3,length,200,200,1234,170,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q023_rep3.json
C1,R6,Q024,3,stop,124,124,712,103,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q024_rep3.json
C1,R6,Q025,3,stop,97,97,566,78,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q025_rep3.json
C1,R6,Q026,3,stop,194,194,1023,165,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q026_rep3.json
C1,R6,Q027,3,stop,64,64,390,54,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q027_rep3.json
C1,R6,Q028,3,stop,57,57,348,49,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q028_rep3.json
C1,R6,Q029,3,stop,144,144,943,131,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q029_rep3.json
C1,R6,Q030,3,stop,40,40,254,34,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q030_rep3.json
C1,R6,Q031,3,length,200,200,1160,171,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q031_rep3.json
C1,R6,Q032,3,stop,106,106,551,96,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q032_rep3.json
C1,R6,Q033,3,stop,126,126,700,113,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q033_rep3.json
C1,R6,Q034,3,stop,145,145,786,120,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q034_rep3.json
C1,R6,Q035,3,length,200,200,1021,170,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q035_rep3.json
C1,R6,Q036,3,stop,134,134,737,124,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q036_rep3.json
C1,R6,Q037,3,length,200,200,1110,180,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q037_rep3.json
C1,R6,Q038,3,length,200,200,933,141,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q038_rep3.json
C1,R6,Q039,3,stop,190,190,1110,160,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q039_rep3.json
C1,R6,Q040,3,stop,93,93,570,80,dissertation_project\benchmark_results\full_benchmark_C1_20260619_224126\raw_responses\Q040_rep3.json
C2,Q8,Q001,1,stop,76,76,432,55,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q001_rep1.json
C2,Q8,Q002,1,length,200,200,916,137,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q002_rep1.json
C2,Q8,Q003,1,length,200,200,1038,153,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q003_rep1.json
C2,Q8,Q004,1,length,200,200,1028,151,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q004_rep1.json
C2,Q8,Q005,1,length,200,200,972,142,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q005_rep1.json
C2,Q8,Q006,1,length,200,200,1063,158,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q006_rep1.json
C2,Q8,Q007,1,length,200,200,1066,148,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q007_rep1.json
C2,Q8,Q008,1,stop,183,183,996,154,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q008_rep1.json
C2,Q8,Q009,1,length,200,200,1166,176,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q009_rep1.json
C2,Q8,Q010,1,length,200,200,975,156,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q010_rep1.json
C2,Q8,Q011,1,stop,34,34,159,25,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q011_rep1.json
C2,Q8,Q012,1,length,200,200,987,147,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q012_rep1.json
C2,Q8,Q013,1,stop,18,18,71,11,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q013_rep1.json
C2,Q8,Q014,1,length,200,200,796,120,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q014_rep1.json
C2,Q8,Q015,1,stop,190,190,1017,148,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q015_rep1.json
C2,Q8,Q016,1,length,200,200,1043,158,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q016_rep1.json
C2,Q8,Q017,1,length,200,200,861,134,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q017_rep1.json
C2,Q8,Q018,1,length,200,200,1065,166,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q018_rep1.json
C2,Q8,Q019,1,length,200,200,1095,168,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q019_rep1.json
C2,Q8,Q020,1,stop,151,151,819,135,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q020_rep1.json
C2,Q8,Q021,1,length,200,200,1164,173,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q021_rep1.json
C2,Q8,Q022,1,length,200,200,1123,162,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q022_rep1.json
C2,Q8,Q023,1,length,200,200,1130,146,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q023_rep1.json
C2,Q8,Q024,1,length,200,200,1076,143,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q024_rep1.json
C2,Q8,Q025,1,length,200,200,1171,163,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q025_rep1.json
C2,Q8,Q026,1,length,200,200,978,142,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q026_rep1.json
C2,Q8,Q027,1,length,200,200,1017,157,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q027_rep1.json
C2,Q8,Q028,1,length,200,200,1168,159,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q028_rep1.json
C2,Q8,Q029,1,stop,198,198,1158,159,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q029_rep1.json
C2,Q8,Q030,1,length,200,200,1088,165,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q030_rep1.json
C2,Q8,Q031,1,length,200,200,1095,162,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q031_rep1.json
C2,Q8,Q032,1,length,200,200,1116,167,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q032_rep1.json
C2,Q8,Q033,1,length,200,200,1085,163,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q033_rep1.json
C2,Q8,Q034,1,length,200,200,993,150,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q034_rep1.json
C2,Q8,Q035,1,length,200,200,962,162,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q035_rep1.json
C2,Q8,Q036,1,length,200,200,1121,165,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q036_rep1.json
C2,Q8,Q037,1,length,200,200,1149,167,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q037_rep1.json
C2,Q8,Q038,1,length,200,200,1024,155,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q038_rep1.json
C2,Q8,Q039,1,length,200,200,1119,164,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q039_rep1.json
C2,Q8,Q040,1,stop,170,170,982,151,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q040_rep1.json
C2,Q8,Q001,2,stop,77,77,447,58,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q001_rep2.json
C2,Q8,Q002,2,length,200,200,960,134,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q002_rep2.json
C2,Q8,Q003,2,length,200,200,948,133,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q003_rep2.json
C2,Q8,Q004,2,length,200,200,1043,155,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q004_rep2.json
C2,Q8,Q005,2,length,200,200,1101,172,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q005_rep2.json
C2,Q8,Q006,2,length,200,200,1086,156,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q006_rep2.json
C2,Q8,Q007,2,stop,77,77,399,59,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q007_rep2.json
C2,Q8,Q008,2,stop,196,196,1054,162,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q008_rep2.json
C2,Q8,Q009,2,length,200,200,1091,157,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q009_rep2.json
C2,Q8,Q010,2,length,200,200,958,142,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q010_rep2.json
C2,Q8,Q011,2,stop,35,35,163,26,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q011_rep2.json
C2,Q8,Q012,2,length,200,200,1056,155,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q012_rep2.json
C2,Q8,Q013,2,stop,16,16,65,12,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q013_rep2.json
C2,Q8,Q014,2,length,200,200,1006,144,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q014_rep2.json
C2,Q8,Q015,2,length,200,200,1038,159,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q015_rep2.json
C2,Q8,Q016,2,length,200,200,1039,152,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q016_rep2.json
C2,Q8,Q017,2,length,200,200,884,135,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q017_rep2.json
C2,Q8,Q018,2,stop,71,71,366,63,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q018_rep2.json
C2,Q8,Q019,2,stop,190,190,1106,166,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q019_rep2.json
C2,Q8,Q020,2,stop,179,179,1004,159,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q020_rep2.json
C2,Q8,Q021,2,length,200,200,1056,141,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q021_rep2.json
C2,Q8,Q022,2,length,200,200,1109,157,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q022_rep2.json
C2,Q8,Q023,2,stop,152,152,813,119,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q023_rep2.json
C2,Q8,Q024,2,length,200,200,1126,164,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q024_rep2.json
C2,Q8,Q025,2,length,200,200,1150,158,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q025_rep2.json
C2,Q8,Q026,2,length,200,200,1103,158,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q026_rep2.json
C2,Q8,Q027,2,length,200,200,1028,150,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q027_rep2.json
C2,Q8,Q028,2,length,200,200,1128,153,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q028_rep2.json
C2,Q8,Q029,2,length,200,200,1240,159,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q029_rep2.json
C2,Q8,Q030,2,length,200,200,1085,162,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q030_rep2.json
C2,Q8,Q031,2,length,200,200,1175,164,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q031_rep2.json
C2,Q8,Q032,2,length,200,200,1086,168,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q032_rep2.json
C2,Q8,Q033,2,length,200,200,1137,163,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q033_rep2.json
C2,Q8,Q034,2,length,200,200,1010,152,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q034_rep2.json
C2,Q8,Q035,2,length,200,200,949,162,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q035_rep2.json
C2,Q8,Q036,2,length,200,200,1068,157,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q036_rep2.json
C2,Q8,Q037,2,length,200,200,1070,160,dissertation_project\benchmark_results\full_benchmark_C2_20260619_225653\raw_responses\Q037_rep2.json
