blind_answer_id,blind_model_code,question_id,repetition,source_id,question_type,difficulty,relevance,correctness,faithfulness_to_source,completeness,hallucination_risk,source_grounding,average_quality_score,scoring_notes,rated_by,rated_date,batch_number
A7-Q027-R1,A7,Q027,1,D3,boundary_limitation,hard,5,4,4,4,5,4,4.333,"Strong limits, harms, responsible use, and proactive management explanation; context dependence and uncertainty could be more explicit.",Codex/GPT current session,2026-06-25,6
A7-Q028-R1,A7,Q028,1,D3,explanation,medium,5,4,4,4,5,4,4.333,"Strong connection between impacts, resource allocation, systematic management, context, and practical deployment; specific operational controls could be clearer.",Codex/GPT current session,2026-06-25,4
A7-Q029-R1,A7,Q029,1,D3,comparison,medium,5,4,4,4,5,4,4.333,"Strongly distinguishes technical metrics from social, organisational, data, and decision concerns; conditional recommendation is only implicit.",Codex/GPT current session,2026-06-25,5
A7-Q030-R1,A7,Q030,1,D4,fact_retrieval,easy,3,3,3,2,4,3,3.0,"Names training, prediction labels, and minimisation, but omits much of accountability, transparency, lawfulness, fairness, security, and individual rights.",Codex/GPT current session,2026-06-25,8
A7-Q031-R1,A7,Q031,1,D4,explanation,medium,4,4,4,3,4,4,3.833,"Explains openness, accountability, trust, and why data is used; retention and sharing details are not clearly covered.",Codex/GPT current session,2026-06-25,5
A7-Q032-R1,A7,Q032,1,D4,explanation,medium,4,3,3,2,3,3,3.0,Recognises legal bases but treats lawfulness too generally and does not distinguish separate processing operations or training and application bases.,Codex/GPT current session,2026-06-25,4
A7-Q033-R1,A7,Q033,1,D4,explanation,medium,4,3,3,3,3,3,3.167,"Relevant fairness discussion and useful caution about predictions, but fails to clearly distinguish the two meanings of accuracy.",Codex/GPT current session,2026-06-25,1
A7-Q034-R1,A7,Q034,1,D4,explanation,medium,4,4,4,4,3,4,3.833,"Covers heightened security risks, minimisation, attacks, and mitigation techniques, but omits documenting data movements and deleting intermediate files and truncates.",Codex/GPT current session,2026-06-25,2
A7-Q035-R1,A7,Q035,1,D4,boundary_limitation,hard,4,4,4,4,4,4,4.0,"Covers data leakage and deployment risks, but the visible response does not clearly enumerate all logs, caches, backups, dependencies, and access controls.",Codex/GPT current session,2026-06-25,6
A7-Q036-R1,A7,Q036,1,D4,source_grounded_synthesis,hard,5,4,4,4,5,4,4.333,"Clearly explains reduced external transfer and continuing legal duties; detailed logging, retention, access-control, and minimisation responsibilities could be fuller.",Codex/GPT current session,2026-06-25,8
A7-Q037-R1,A7,Q037,1,D4,boundary_limitation,hard,4,3,3,3,3,3,3.167,"Correct that local processing does not remove controller obligations, but omits security, minimisation, retention, and accountability and adds legal overgeneralisation.",Codex/GPT current session,2026-06-25,2
A7-Q038-R1,A7,Q038,1,D1+D2,comparison,hard,4,3,3,3,3,3,3.167,"Recognises RAG grounding and local execution as distinct, but the visible explanation confuses retrieval with local generation and under-specifies hardware and privacy.",Codex/GPT current session,2026-06-25,7
A7-Q039-R1,A7,Q039,1,D2+D4,source_grounded_synthesis,hard,4,4,4,4,4,4,4.0,"Strong architecture-to-privacy connection with deployment and data-flow concerns; the visible response could specify logs, dependencies, access control, and minimisation more concretely.",Codex/GPT current session,2026-06-25,8
A7-Q040-R1,A7,Q040,1,D1+D2+D3+D4,source_grounded_synthesis,hard,3,3,2,2,4,2,2.667,"Recognises nuanced evidence and multiple priorities, but does not synthesise llama.cpp, NIST, ICO, model resources, or concrete conditional choices.",Codex/GPT current session,2026-06-25,5
F3-Q001-R1,F3,Q001,1,D1,fact_retrieval,easy,3,2,2,2,3,2,2.333,Discusses knowledge-intensive tasks but incorrectly centres stored parametric knowledge and does not clearly explain the external-retrieval solution or key limitations.,Codex/GPT current session,2026-06-25,4
F3-Q002-R1,F3,Q002,1,D1,explanation,medium,5,4,5,4,4,5,4.5,Correct retriever and generator mechanics with external passages; wording that the generator generates documents z is slightly inaccurate.,Codex/GPT current session,2026-06-25,7
F3-Q003-R1,F3,Q003,1,D1,explanation,medium,0,0,0,0,1,0,0.167,"Outputs bibliography and unrelated evaluation text rather than explaining provenance, inspectable evidence, citation, or groundedness.",Codex/GPT current session,2026-06-25,4
F3-Q004-R1,F3,Q004,1,D1,fact_retrieval,easy,4,3,4,3,4,4,3.667,"Correctly describes relevant retrieval before generation, but does not clearly state query-index search and top passages and adds unnecessary training details.",Codex/GPT current session,2026-06-25,8
F3-Q005-R1,F3,Q005,1,D1,explanation,medium,4,4,4,3,4,4,3.833,"Correctly explains retrieval of external passages as generation context, but does not clearly explain easier index replacement or updating.",Codex/GPT current session,2026-06-25,1
F3-Q006-R1,F3,Q006,1,D1,comparison,medium,3,2,2,2,2,2,2.167,Confuses parametric-only generation with retrieval and does not establish a clean closed-book versus evidence-conditioned contrast.,Codex/GPT current session,2026-06-25,4
F3-Q007-R1,F3,Q007,1,D1,fact_retrieval,easy,4,4,4,4,5,4,4.167,"Lists open-domain QA, fact checking, fact completion, long-form QA, article generation, dialogue, translation, and language modelling; question generation is omitted.",Codex/GPT current session,2026-06-25,4
F3-Q008-R1,F3,Q008,1,D1,boundary_limitation,medium,3,2,2,2,2,2,2.167,"Recognises parametric knowledge limits vaguely, but substitutes scope and overfitting claims and misses updating, explanation, provenance, and hallucination.",Codex/GPT current session,2026-06-25,4
F3-Q009-R1,F3,Q009,1,D1,explanation,medium,4,3,3,3,3,3,3.167,"Explains evidence-based verification, but narrows grounding to classification labels and implies it avoids unsupported claims without acknowledging remaining hallucination risk.",Codex/GPT current session,2026-06-25,2
F3-Q010-R1,F3,Q010,1,D1,source_grounded_synthesis,hard,2,1,1,1,1,1,1.167,"Mis-expands RAG, focuses on diversity statistics, and fails to explain the retriever, document index, passages, and grounded generator output.",Codex/GPT current session,2026-06-25,2
F3-Q011-R1,F3,Q011,1,D2,fact_retrieval,easy,5,4,4,3,5,4,4.167,"Accurately states the core purpose, though it omits C/C++ and explicit local/cloud hardware support.",Codex/GPT current session,2026-06-25,2
F3-Q012-R1,F3,Q012,1,D2,explanation,medium,4,4,4,2,5,4,3.833,"Correctly states minimal-setup local inference, but omits CPU/GPU backends, quantised GGUF, llama-cli, and llama-server.",Codex/GPT current session,2026-06-25,5
F3-Q013-R1,F3,Q013,1,D2,fact_retrieval,easy,2,0,0,0,0,0,0.333,"Incorrectly expands and defines GGUF as a matrix-computation technique and fails to discuss model format, local execution, conversion, or quantisation.",Codex/GPT current session,2026-06-25,2
F3-Q014-R1,F3,Q014,1,D2,explanation,medium,3,2,2,1,3,2,2.167,States faster inference and lower memory but never explains fewer-bit weight storage or quality trade-offs and becomes repetitive.,Codex/GPT current session,2026-06-25,5
F3-Q015-R1,F3,Q015,1,D2,fact_retrieval,easy,5,5,5,5,5,5,5.0,"Directly explains browser UI, chat completions, multi-user serving, and why HTTP access is more useful than CLI-only execution.",Codex/GPT current session,2026-06-25,6
F3-Q016-R1,F3,Q016,1,D2,explanation,medium,2,1,1,1,2,1,1.333,"Discusses generic framework integration rather than a local chat-completions API, reduced application changes, and avoiding cloud calls.",Codex/GPT current session,2026-06-25,3
F3-Q017-R1,F3,Q017,1,D2,fact_retrieval,medium,4,3,3,3,3,3,3.167,"Names several genuine backends including Vulkan, CANN, OpenCL, zDNN, and WebGPU, but omits x86, Apple, CUDA, HIP, SYCL, and hybrid inference.",Codex/GPT current session,2026-06-25,4
F3-Q018-R1,F3,Q018,1,D2,explanation,medium,4,3,3,2,4,3,3.167,"Correctly states that inference moves to the device, but omits the required privacy caveat about storage, logs, and device security.",Codex/GPT current session,2026-06-25,1
F3-Q019-R1,F3,Q019,1,D2,explanation,medium,5,4,4,4,5,4,4.333,"Strong efficiency, runtime, repeatability, and laptop resource explanation; minimal setup, quantisation, and deployment control could be clearer.",Codex/GPT current session,2026-06-25,8
F3-Q020-R1,F3,Q020,1,D2,boundary_limitation,hard,3,2,2,3,2,2,2.333,"Names resource and model constraints, but is repetitive and introduces unsupported claims that local inference is less secure and less accurate.",Codex/GPT current session,2026-06-25,1
F3-Q021-R1,F3,Q021,1,D3,fact_retrieval,easy,4,4,4,3,5,4,4.0,"Accurately presents risk reduction and trustworthy AI, but omits that the framework is voluntary and applies across design, development, use, and evaluation.",Codex/GPT current session,2026-06-25,1
F3-Q022-R1,F3,Q022,1,D3,explanation,medium,4,4,4,3,5,4,4.0,"Explains contextual risk assessment and prioritisation, but affected groups, environmental harms, documentation, and monitoring are under-specified.",Codex/GPT current session,2026-06-25,6
F3-Q023-R1,F3,Q023,1,D3,explanation,medium,4,3,4,2,5,4,3.667,"Correctly discusses metrics, thresholds, trade-offs, and weakest-link trustworthiness, but omits nearly all named trustworthiness characteristics.",Codex/GPT current session,2026-06-25,5
F3-Q024-R1,F3,Q024,1,D3,source_grounded_synthesis,hard,3,3,3,2,4,3,3.0,"Relevant risk-management framing, but it does not identify reliability, safety, security, privacy, fairness, or explainability.",Codex/GPT current session,2026-06-25,1
F3-Q025-R1,F3,Q025,1,D3,comparison,medium,3,3,3,2,4,3,3.0,"Recognises different contextual levels but does not explain distinct individual harms, organisational failures, societal effects, or avoiding accuracy-only risk reduction.",Codex/GPT current session,2026-06-25,2
F3-Q026-R1,F3,Q026,1,D3,source_grounded_synthesis,hard,3,3,3,2,5,3,3.167,"Useful risk-language framework, but it omits privacy-enhanced trustworthiness and local deployment controls and trade-offs.",Codex/GPT current session,2026-06-25,4
F3-Q027-R1,F3,Q027,1,D3,boundary_limitation,hard,5,4,4,4,5,4,4.333,"Clearly explains limitations, errors, bias, consequences, safety, and mitigation; uncertainty, context, and avoiding overclaiming are implicit.",Codex/GPT current session,2026-06-25,4
F3-Q028-R1,F3,Q028,1,D3,explanation,medium,5,4,4,4,5,4,4.333,"Strongly connects trustworthiness, risk level, resource prioritisation, context, and controls to practical deployment; acceptable trade-offs are implicit.",Codex/GPT current session,2026-06-25,6
F3-Q029-R1,F3,Q029,1,D3,comparison,medium,4,3,3,3,4,3,3.333,"Correctly separates operational metrics from ethics and governance, but does not clearly name privacy, security, accountability, or conditional recommendations.",Codex/GPT current session,2026-06-25,5
F3-Q030-R1,F3,Q030,1,D4,fact_retrieval,easy,2,2,2,1,4,2,2.167,Discusses accuracy governance but does not enumerate the requested data-protection principles.,Codex/GPT current session,2026-06-25,7
F3-Q031-R1,F3,Q031,1,D4,explanation,medium,4,3,3,3,3,3,3.167,"Explains trust, understanding, and redress, but misses purposes, retention, sharing, and specific transparency obligations.",Codex/GPT current session,2026-06-25,1
F3-Q032-R1,F3,Q032,1,D4,explanation,medium,3,3,3,2,4,3,3.0,"Correct general legal compliance idea but omits distinct processing operations, clear purposes, lawful bases, and different training versus deployment bases.",Codex/GPT current session,2026-06-25,8
F3-Q033-R1,F3,Q033,1,D4,explanation,medium,3,2,2,2,3,2,2.333,Discusses reliability but defines both concepts incorrectly and fails to distinguish accurate personal data from test-set predictive performance.,Codex/GPT current session,2026-06-25,3
F3-Q034-R1,F3,Q034,1,D4,explanation,medium,4,4,4,3,5,4,4.0,"Correctly relates secure processing and minimisation to lower breach risk, but omits AI-specific worsened risks, risk assessment, data movements, and intermediate files.",Codex/GPT current session,2026-06-25,5
F3-Q035-R1,F3,Q035,1,D4,boundary_limitation,hard,4,4,4,3,4,4,3.833,"Covers white-box and deployment privacy risks, but omits several local storage, log, cache, vector database, backup, dependency, and access-control risks.",Codex/GPT current session,2026-06-25,8
F3-Q036-R1,F3,Q036,1,D4,source_grounded_synthesis,hard,2,2,2,1,3,2,2.0,Describes privacy-preserving remote queries rather than local deployment and omits most continuing data-protection responsibilities.,Codex/GPT current session,2026-06-25,8
F3-Q037-R1,F3,Q037,1,D4,boundary_limitation,hard,4,4,4,3,5,4,4.0,"Correctly says local processing remains in scope and controller obligations remain, but concrete security, minimisation, retention, and accountability duties are incomplete.",Codex/GPT current session,2026-06-25,6
F3-Q038-R1,F3,Q038,1,D1+D2,comparison,hard,2,2,3,1,3,3,2.333,Discusses RAG but never explains local deployment or the complementary distinction between grounding and where inference runs.,Codex/GPT current session,2026-06-25,1
F3-Q039-R1,F3,Q039,1,D2+D4,source_grounded_synthesis,hard,4,3,3,3,4,3,3.333,"Connects technical features to privacy, security, bias, and transparency but omits concrete local runtime, logging, dependency, access, and minimisation choices.",Codex/GPT current session,2026-06-25,6
F3-Q040-R1,F3,Q040,1,D1+D2+D3+D4,source_grounded_synthesis,hard,3,3,2,2,4,2,2.667,"Recognises multi-source nuance but omits the required RAG, llama.cpp, trustworthiness, data-protection, and resource-priority synthesis.",Codex/GPT current session,2026-06-25,6
K8-Q001-R1,K8,Q001,1,D1,fact_retrieval,easy,3,2,2,2,3,2,2.333,"Lists knowledge-intensive tasks and retrieval benefits but does not explain parametric limitations, explicit external knowledge, updating, provenance, or unsupported generation.",Codex/GPT current session,2026-06-25,7
K8-Q002-R1,K8,Q002,1,D1,explanation,medium,4,2,2,2,3,2,2.5,Recognises two memory types but wrongly describes non-parametric memory as a trained memory network and omits retrieval conditioning details.,Codex/GPT current session,2026-06-25,2
K8-Q003-R1,K8,Q003,1,D1,explanation,medium,0,0,0,0,1,0,0.167,"Outputs references and unrelated paper text rather than explaining answer origin, inspectable evidence, citation, or groundedness.",Codex/GPT current session,2026-06-25,7
K8-Q004-R1,K8,Q004,1,D1,fact_retrieval,easy,4,3,3,3,3,3,3.167,"Identifies relevant retrieval and generator support, but omits clear query-index-top-passage mechanics and includes unrelated performance claims.",Codex/GPT current session,2026-06-25,8
K8-Q005-R1,K8,Q005,1,D1,explanation,medium,5,4,4,4,4,4,4.167,Correctly explains retrieved external context and easier knowledge updating; the response is verbose and contains some confused wording.,Codex/GPT current session,2026-06-25,8
K8-Q006-R1,K8,Q006,1,D1,comparison,medium,4,3,3,3,4,3,3.333,"Identifies parametric-only and retrieval-assisted generation, but does not clearly explain evidence grounding or improved factual specificity.",Codex/GPT current session,2026-06-25,1
K8-Q007-R1,K8,Q007,1,D1,fact_retrieval,easy,2,1,1,1,2,1,1.333,"Invents generic arithmetic and domain tasks instead of the paper's open-domain QA, question generation, and fact-verification examples.",Codex/GPT current session,2026-06-25,7
K8-Q008-R1,K8,Q008,1,D1,boundary_limitation,medium,2,2,2,1,2,2,1.833,"Drifts into prior architectures and benchmarks and fails to state inaccessible, hard-to-update, unexplained parametric knowledge, hallucination, or provenance limitations.",Codex/GPT current session,2026-06-25,3
K8-Q009-R1,K8,Q009,1,D1,explanation,medium,1,1,1,1,3,1,1.333,"Avoids answering and says context is insufficient; it does not explain factual context, evaluator comparison, or residual hallucination risk.",Codex/GPT current session,2026-06-25,6
K8-Q010-R1,K8,Q010,1,D1,source_grounded_synthesis,hard,2,1,1,1,1,1,1.167,"Mis-expands RAG and discusses diversity rather than an external retriever, document index, passages, and grounded generation.",Codex/GPT current session,2026-06-25,6
K8-Q011-R1,K8,Q011,1,D2,fact_retrieval,easy,5,4,4,3,5,4,4.167,"Accurate minimal-setup high-performance inference purpose, but omits C/C++ and explicit local/cloud hardware support.",Codex/GPT current session,2026-06-25,8
K8-Q012-R1,K8,Q012,1,D2,explanation,medium,4,4,4,2,5,4,3.833,"Correct minimal-setup local inference purpose, but omits GGUF quantisation, hardware backends, llama-cli, and llama-server.",Codex/GPT current session,2026-06-25,6
K8-Q013-R1,K8,Q013,1,D2,fact_retrieval,easy,1,0,0,0,0,0,0.167,"Fabricates GGUF as a small model variant, repeats the false claim, and truncates without answering the question.",Codex/GPT current session,2026-06-25,2
K8-Q014-R1,K8,Q014,1,D2,explanation,medium,2,2,2,1,3,2,2.0,"Lists bit levels and claimed benefits but never explains fewer-bit weight storage, mechanism, or quality trade-off; highly repetitive.",Codex/GPT current session,2026-06-25,2
K8-Q015-R1,K8,Q015,1,D2,fact_retrieval,easy,2,2,3,2,3,3,2.5,"Mentions multiple users but mostly discusses GGUF conversion; it omits the central local HTTP server, web UI, endpoint, and backend access.",Codex/GPT current session,2026-06-25,4
K8-Q016-R1,K8,Q016,1,D2,explanation,medium,3,3,3,2,4,3,3.0,"Recognises standardised integration, but does not explicitly explain local chat completions, reduced RAG backend changes, or avoiding cloud API transfer.",Codex/GPT current session,2026-06-25,8
K8-Q017-R1,K8,Q017,1,D2,fact_retrieval,medium,3,2,2,2,2,2,2.167,"Lists some supported minor backends, but omits principal x86, Apple, CUDA, HIP, Vulkan, SYCL, and hybrid options and mixes models with hardware.",Codex/GPT current session,2026-06-25,5
K8-Q018-R1,K8,Q018,1,D2,explanation,medium,3,3,3,2,3,3,2.833,"Correctly contrasts local and cloud inference, but digresses into membership inference and omits local storage, logging, and device-security caveats.",Codex/GPT current session,2026-06-25,1
K8-Q019-R1,K8,Q019,1,D2,explanation,medium,5,4,4,3,5,4,4.167,"Correctly links lightweight execution to laptop compute and feasible duration, but omits quantisation, minimal setup, and repeated experiment control.",Codex/GPT current session,2026-06-25,7
K8-Q020-R1,K8,Q020,1,D2,boundary_limitation,hard,2,2,2,1,3,2,2.0,"Vaguely discusses privacy attacks but does not identify the main model-size, memory, compute, format, setup, and device constraints.",Codex/GPT current session,2026-06-25,6
K8-Q021-R1,K8,Q021,1,D3,fact_retrieval,easy,5,4,4,4,5,4,4.333,"Strong risk, rights, impacts, and management explanation; voluntary status and full design-to-evaluation lifecycle are not explicit.",Codex/GPT current session,2026-06-25,6
K8-Q022-R1,K8,Q022,1,D3,explanation,medium,4,4,4,3,5,4,4.0,"Good identification, prioritisation, transparency, and continuing MANAGE coverage; affected groups, environment, documentation, and responsible use are incomplete.",Codex/GPT current session,2026-06-25,8
K8-Q023-R1,K8,Q023,1,D3,explanation,medium,4,3,4,2,5,4,3.667,"Correct metrics, thresholds, lifecycle, and social-context framing, but omits nearly all specified trustworthiness characteristics.",Codex/GPT current session,2026-06-25,7
K8-Q024-R1,K8,Q024,1,D3,source_grounded_synthesis,hard,3,2,3,2,3,3,2.667,"Discusses broader measurement but omits the expected trustworthiness dimensions, becomes repetitive, and ends abruptly.",Codex/GPT current session,2026-06-25,1
K8-Q025-R1,K8,Q025,1,D3,comparison,medium,2,2,2,1,2,2,1.833,"Highly repetitive and truncated; discusses organisational context but never distinguishes individual harms, organisational failures, and societal effects.",Codex/GPT current session,2026-06-25,2
K8-Q026-R1,K8,Q026,1,D3,source_grounded_synthesis,hard,3,3,3,2,5,3,3.167,"Links privacy to risk language and communication but does not identify privacy-enhanced AI, local-deployment risks, controls, or trade-offs.",Codex/GPT current session,2026-06-25,3
K8-Q027-R1,K8,Q027,1,D3,boundary_limitation,hard,4,4,4,4,5,4,4.167,"Covers unintended impacts, overestimating capability, monitoring, and responsible go/no-go decisions; uncertainty and context dependence are implicit.",Codex/GPT current session,2026-06-25,3
K8-Q028-R1,K8,Q028,1,D3,explanation,medium,3,3,3,2,4,3,3.0,"Relevant discussion of risk prioritisation, but the connection to operational practicality, controls, governance, and manageable constraints is underdeveloped.",Codex/GPT current session,2026-06-25,1
K8-Q029-R1,K8,Q029,1,D3,comparison,medium,3,3,3,2,4,3,3.0,"Recognises that deployment and risk considerations matter, but does not clearly separate technical performance from privacy, fairness, transparency, and accountability.",Codex/GPT current session,2026-06-25,1
K8-Q030-R1,K8,Q030,1,D4,fact_retrieval,easy,1,1,2,1,3,2,1.667,Fails to list the requested data-protection principles and substitutes a meta-discussion of context.,Codex/GPT current session,2026-06-25,1
K8-Q031-R1,K8,Q031,1,D4,explanation,medium,4,4,4,3,5,4,4.0,"Covers understanding, accountability, fairness, and decisions, but purposes, retention, sharing, and specific data-protection notices are incomplete.",Codex/GPT current session,2026-06-25,7
K8-Q032-R1,K8,Q032,1,D4,explanation,medium,3,1,1,1,1,1,1.333,Misstates when legal bases apply and repeatedly says lawful bases may make processing unlawful; distinct operations and training/deployment bases are absent.,Codex/GPT current session,2026-06-25,5
K8-Q033-R1,K8,Q033,1,D4,explanation,medium,4,3,4,3,4,4,3.667,"Recognises lawful and fair processing and limitations of aggregate accuracy, but does not cleanly distinguish personal-data accuracy from test performance.",Codex/GPT current session,2026-06-25,6
K8-Q034-R1,K8,Q034,1,D4,explanation,medium,4,4,4,3,5,4,4.0,"Correctly identifies increased security risk and minimisation difficulty, but lacks concrete secure processing, data-flow, intermediate-file, and control details.",Codex/GPT current session,2026-06-25,5
K8-Q035-R1,K8,Q035,1,D4,boundary_limitation,hard,3,3,3,1,4,3,2.833,"Discusses model attacks and monitoring but omits nearly all local storage, logging, access, backup, dependency, caching, and device-compromise risks.",Codex/GPT current session,2026-06-25,3
K8-Q036-R1,K8,Q036,1,D4,source_grounded_synthesis,hard,2,2,2,1,3,2,2.0,Discusses deployment stages and collaboration but does not explain reduced external transfer or the continuing legal and operational duties requested.,Codex/GPT current session,2026-06-25,2
K8-Q037-R1,K8,Q037,1,D4,boundary_limitation,hard,4,3,3,2,4,3,3.167,"Correctly retains controller and proportionality duties, but omits transparency, security, minimisation, retention, access controls, and accountability.",Codex/GPT current session,2026-06-25,4
K8-Q038-R1,K8,Q038,1,D1+D2,comparison,hard,1,2,3,1,3,3,2.167,"Discusses only RAG benchmark performance and fails to address local runtime, hardware, inference location, privacy, or complementary functions.",Codex/GPT current session,2026-06-25,6
K8-Q039-R1,K8,Q039,1,D2+D4,source_grounded_synthesis,hard,3,3,3,2,4,3,3.0,"Connects architecture with privacy risks generally, but omits local runtime, GGUF, logs, dependencies, access controls, minimisation, and the non-determinative caveat.",Codex/GPT current session,2026-06-25,4
K8-Q040-R1,K8,Q040,1,D1+D2+D3+D4,source_grounded_synthesis,hard,2,2,1,1,2,1,1.5,Repetitively says the process is complex but provides none of the requested source synthesis or concrete configuration priorities and truncates.,Codex/GPT current session,2026-06-25,3
M4-Q001-R1,M4,Q001,1,D1,fact_retrieval,easy,3,2,2,2,3,2,2.333,"Describes parametric knowledge and task performance but fails to explain the external retrieval solution, updates, provenance, and unsupported-generation limitation.",Codex/GPT current session,2026-06-25,8
