model_config_id,blind_model_code,question_id,repetition,observed_llama_server_rss_mb,latency_seconds,tokens_per_second
C1,R6,Q011,2,567.81,3.0099,122.49162373455344
C1,R6,Q012,2,567.81,3.2361,117.6528261189274
C1,R6,Q013,2,567.81,3.2663,120.39133103471416
C1,R6,Q014,2,567.82,3.6431,118.25012131793106
C1,R6,Q015,2,567.82,3.665,112.73707944648305
C1,R6,Q016,2,567.85,3.7343,113.17605976519054
C1,R6,Q017,2,567.88,2.8968,124.74972087249954
C1,R6,Q018,2,567.88,2.7637,131.1634195312421
C1,R6,Q019,2,567.89,4.9467,96.94013316666094
C1,R6,Q020,2,567.89,3.7933,116.93648678246471
C1,R6,Q021,2,567.9,3.2451,116.5519144508948
C1,R6,Q022,2,567.91,3.7481,118.62834004681865
C1,R6,Q023,2,567.91,3.9314,103.07284993420643
C1,R6,Q024,2,567.95,3.0912,118.15324252625008
C1,R6,Q025,2,567.95,3.5156,103.333362037045
C1,R6,Q026,2,567.95,3.4093,123.37200360246251
C1,R6,Q027,2,567.95,3.517,117.66184215035584
C1,R6,Q028,2,567.95,3.2547,105.45975869584488
C1,R6,Q029,2,567.96,4.1368,112.92876820976386
C1,R6,Q030,2,567.97,3.7404,108.64872167693159
C1,R6,Q031,2,568.0,4.6238,100.67411386644976
C1,R6,Q032,2,568.01,3.8811,90.27651785064756
C1,R6,Q033,2,568.02,4.0622,103.10412617177148
C1,R6,Q034,2,568.04,4.2969,100.72661059152301
C1,R6,Q035,2,568.04,4.6499,99.43298341209254
C1,R6,Q036,2,568.08,4.4282,91.86991449781894
C1,R6,Q037,2,568.1,4.5961,99.74186804549825
C1,R6,Q038,2,568.11,4.6473,105.15202880324372
C1,R6,Q039,2,568.11,4.3438,114.88647206047165
C1,R6,Q040,2,568.12,3.9713,102.55621362459297
C1,R6,Q001,3,568.12,3.2594,118.5507869561985
C1,R6,Q002,3,568.12,3.2036,117.6316821330545
C1,R6,Q003,3,568.14,4.5264,113.07541960874774
C1,R6,Q004,3,568.14,3.2938,117.13040408339685
C1,R6,Q005,3,568.14,3.1073,116.94817763712173
C1,R6,Q006,3,568.15,3.6704,117.0456380450344
C1,R6,Q007,3,568.15,3.6048,115.35197771536842
C1,R6,Q008,3,568.15,3.8096,106.9488409762144
C1,R6,Q009,3,568.15,3.341,95.3905353187499
C1,R6,Q010,3,568.16,4.6417,105.17027593525296
C1,R6,Q011,3,568.16,2.9422,120.42489224048437
C1,R6,Q012,3,568.16,3.2046,118.20656992115622
C1,R6,Q013,3,568.15,3.3821,98.76651595627935
C1,R6,Q014,3,568.15,4.1801,116.49245334477244
C1,R6,Q015,3,568.16,3.588,105.04590386628611
C1,R6,Q016,3,568.18,4.1507,114.01796400227744
C1,R6,Q017,3,568.19,4.3832,119.93154307521267
C1,R6,Q018,3,568.19,2.7842,128.5893745610651
C1,R6,Q019,3,568.2,4.625,114.06937357092464
C1,R6,Q020,3,568.2,3.8899,116.26841199414754
C1,R6,Q021,3,568.2,3.2192,105.36335176894353
C1,R6,Q022,3,568.2,4.1254,111.5233492054957
C1,R6,Q023,3,568.2,4.3275,118.35496072982403
C1,R6,Q024,3,568.2,3.6813,116.92586805670152
C1,R6,Q025,3,568.2,3.5223,116.59340514044696
C1,R6,Q026,3,568.24,4.5002,108.04151913058877
C1,R6,Q027,3,568.24,3.1487,118.84512252189351
C1,R6,Q028,3,568.24,3.098,114.91842807719291
C1,R6,Q029,3,568.25,3.8997,116.26085706857937
C1,R6,Q030,3,568.25,2.9665,121.93263222069805
C1,R6,Q031,3,568.28,4.4063,113.52735157717872
C1,R6,Q032,3,568.29,3.6912,108.21847881572229
C1,R6,Q033,3,568.29,3.8121,107.49945183811266
C1,R6,Q034,3,568.29,4.1068,108.36495223347642
C1,R6,Q035,3,568.31,4.4252,114.88046687421738
C1,R6,Q036,3,568.32,3.7599,115.14975483414139
C1,R6,Q037,3,568.32,4.2923,117.63370393831761
C1,R6,Q038,3,568.32,4.4983,118.10265719168416
C1,R6,Q039,3,568.32,4.3117,110.59075251768579
C1,R6,Q040,3,568.36,3.7038,97.50420683473037
C2,Q8,Q001,1,1470.0,3.8533,74.15032026108719
C2,Q8,Q002,1,1470.07,5.6311,68.48766229007676
C2,Q8,Q003,1,1471.89,5.2953,78.86130583281876
C2,Q8,Q004,1,1471.92,5.3482,77.89084066026508
C2,Q8,Q005,1,1471.94,5.4202,76.32169134973766
C2,Q8,Q006,1,1472.01,5.7035,68.60477441206567
C2,Q8,Q007,1,1471.99,5.2494,77.52163338081533
C2,Q8,Q008,1,1472.07,5.4956,66.40650798293316
C2,Q8,Q009,1,1472.1,5.6559,68.61301197743043
C2,Q8,Q010,1,1472.16,5.5078,72.2939297678931
C2,Q8,Q011,1,1472.18,3.1474,84.87396216618322
C2,Q8,Q012,1,1472.21,5.6652,69.4004185539243
C2,Q8,Q013,1,1472.31,3.0034,86.51308991113183
C2,Q8,Q014,1,1472.36,5.6938,69.78744488972713
C2,Q8,Q015,1,1472.38,5.3454,75.53503652914121
C2,Q8,Q016,1,1472.43,5.5398,70.09759337437548
C2,Q8,Q017,1,1472.45,5.8635,65.03705486200762
C2,Q8,Q018,1,1472.47,5.6314,67.99906297291223
C2,Q8,Q019,1,1480.19,6.0094,65.35601709974831
C2,Q8,Q020,1,1480.25,5.0487,65.2637693587035
C2,Q8,Q021,1,1480.28,5.5022,72.37489908225008
C2,Q8,Q022,1,1480.3,5.4336,71.90949183719404
C2,Q8,Q023,1,1480.32,5.6381,69.13351167474895
C2,Q8,Q024,1,1480.32,5.2874,76.19006984343703
C2,Q8,Q025,1,1480.32,5.5334,70.31251098632984
C2,Q8,Q026,1,1480.32,5.4818,71.10044288465873
C2,Q8,Q027,1,1480.32,5.3798,72.2318932701545
C2,Q8,Q028,1,1480.32,5.1938,77.91702849386773
C2,Q8,Q029,1,1480.36,5.6497,66.89620850534612
C2,Q8,Q030,1,1480.36,5.3349,74.03162927329072
C2,Q8,Q031,1,1480.36,5.2871,76.25112851670205
C2,Q8,Q032,1,1480.36,5.4916,71.95582775645686
C2,Q8,Q033,1,1480.36,5.535,71.82930197361782
C2,Q8,Q034,1,1480.48,5.5956,69.364867526976
C2,Q8,Q035,1,1480.57,5.4629,72.55535610894331
C2,Q8,Q036,1,1480.57,5.577,69.69000492011435
C2,Q8,Q037,1,1480.57,5.6863,67.14622500565707
C2,Q8,Q038,1,1480.57,5.4734,74.99743133797668
C2,Q8,Q039,1,1480.57,5.184,78.67832994229731
C2,Q8,Q040,1,1480.57,5.1587,72.87829838604578
C2,Q8,Q001,2,1480.57,3.9142,68.0505978289208
C2,Q8,Q002,2,1480.57,5.5596,71.59077567173625
C2,Q8,Q003,2,1480.57,5.5993,72.10642331229509
C2,Q8,Q004,2,1480.57,5.5449,70.53514307701097
C2,Q8,Q005,2,1480.57,5.5191,72.01526435543279
C2,Q8,Q006,2,1480.54,5.931,63.34151177819576
C2,Q8,Q007,2,1480.54,3.6743,77.36104399231213
C2,Q8,Q008,2,1480.54,5.5674,70.1620995077556
C2,Q8,Q009,2,1480.54,5.5977,68.94659259044758
C2,Q8,Q010,2,1480.54,5.5873,70.1955120499371
C2,Q8,Q011,2,1480.54,3.1088,85.25190720695265
C2,Q8,Q012,2,1480.54,5.6095,69.82915946989893
C2,Q8,Q013,2,1480.54,2.9574,87.01468916721504
C2,Q8,Q014,2,1480.54,5.5572,72.54414492579096
C2,Q8,Q015,2,1480.54,5.836,67.21832748029748
C2,Q8,Q016,2,1480.54,5.5379,70.47328093644896
C2,Q8,Q017,2,1480.54,5.5551,72.80937522639167
C2,Q8,Q018,2,1480.54,3.6773,73.70114703897856
C2,Q8,Q019,2,1480.54,5.5866,72.53569519737344
C2,Q8,Q020,2,1480.54,4.9899,76.721629070211
C2,Q8,Q021,2,1480.54,5.2256,80.66526255332982
C2,Q8,Q022,2,1480.54,5.1539,81.74506086124144
C2,Q8,Q023,2,1480.55,4.5694,81.63471365818579
C2,Q8,Q024,2,1480.55,5.3442,77.40198683159998
C2,Q8,Q025,2,1480.55,5.1954,80.88792290733844
C2,Q8,Q026,2,1480.55,5.2347,80.68381143870532
C2,Q8,Q027,2,1480.55,5.2509,77.10795808102966
C2,Q8,Q028,2,1480.55,5.113,82.23346079519757
C2,Q8,Q029,2,1480.57,5.1966,81.2838293137125
C2,Q8,Q030,2,1480.57,5.2385,79.70613940524075
C2,Q8,Q031,2,1480.61,5.3449,75.58613266575661
C2,Q8,Q032,2,1480.65,5.2677,80.70933823185212
C2,Q8,Q033,2,1480.65,5.1986,81.56683362038062
C2,Q8,Q034,2,1480.65,5.3291,79.27931927605296
C2,Q8,Q035,2,1480.65,5.2341,80.41390645932745
C2,Q8,Q036,2,1480.65,5.5188,71.60325780502362
C2,Q8,Q037,2,1480.63,5.4721,73.11224191378605
C2,Q8,Q038,2,1480.63,5.3223,81.063685252408
C2,Q8,Q039,2,1480.63,5.3426,75.64365183345083
C2,Q8,Q040,2,1480.63,5.3404,79.66610342731543
C2,Q8,Q001,3,1480.63,4.0953,82.03535176758838
C2,Q8,Q002,3,1480.63,4.4215,81.10750159013392
C2,Q8,Q003,3,1480.63,5.3212,80.87850229189456
C2,Q8,Q004,3,1480.63,5.6937,68.96516052503176
C2,Q8,Q005,3,1480.63,5.5347,72.29327647226161
C2,Q8,Q006,3,1480.63,5.3833,78.47765898004155
C2,Q8,Q007,3,1480.63,3.1734,74.26582923103038
C2,Q8,Q008,3,1480.63,5.3955,77.05516726172519
C2,Q8,Q009,3,1480.63,5.2494,67.70530112236739
C2,Q8,Q010,3,1480.63,4.7717,71.4394695925552
C2,Q8,Q011,3,1480.63,3.1708,77.53158806498116
C2,Q8,Q012,3,1480.64,5.4203,74.94583289927205
C2,Q8,Q013,3,1480.64,3.0395,83.42022940563086
C2,Q8,Q014,3,1480.64,5.3162,80.58137852981692
C2,Q8,Q015,3,1480.64,5.2826,82.6588030592023
C2,Q8,Q016,3,1480.64,4.972,88.35174951925605
C2,Q8,Q017,3,1480.64,5.0954,89.04168441935249
C2,Q8,Q018,3,1480.64,4.1709,72.3807141235855
C2,Q8,Q019,3,1480.64,5.2285,88.83081327718634
C2,Q8,Q020,3,1480.64,4.9787,89.19472769964568
C2,Q8,Q021,3,1480.64,5.0142,87.61412287092205
C2,Q8,Q022,3,1480.64,4.9631,88.35744828990786
C2,Q8,Q023,3,1480.64,4.9686,89.04449909797921
C2,Q8,Q024,3,1480.64,4.9288,90.31233165216929
C2,Q8,Q025,3,1480.64,5.5247,70.99630535226947
C2,Q8,Q026,3,1480.64,5.0556,86.93830249486847
C2,Q8,Q027,3,1480.64,4.8952,88.64501659877936
C2,Q8,Q028,3,1480.64,4.8878,90.03298808683502
C2,Q8,Q029,3,1480.64,4.8195,90.59242919069254
C2,Q8,Q030,3,1480.64,5.5664,86.66036934649415
C2,Q8,Q031,3,1480.64,4.9107,90.18254751267514
C2,Q8,Q032,3,1480.64,5.2265,80.80230221919481
C2,Q8,Q033,3,1480.64,5.0666,86.37603721425188
C2,Q8,Q034,3,1480.64,4.9321,90.0034111292818
C2,Q8,Q035,3,1480.64,5.0501,89.9467020816815
C2,Q8,Q036,3,1480.64,4.9286,90.00831226763792
C2,Q8,Q037,3,1480.64,4.8947,89.98952072031211
C2,Q8,Q038,3,1480.64,5.1139,88.48105023467386
C2,Q8,Q039,3,1480.64,5.0422,86.69481647357563
C2,Q8,Q040,3,1480.64,4.9964,89.72540884504107
C3,K7,Q001,1,998.44,3.8881,69.60815250682161
C3,K7,Q002,1,998.49,5.2376,67.86078447066848
C3,K7,Q003,1,999.74,6.2,66.53574649614443
C3,K7,Q004,1,999.84,5.6627,71.9814056737758
C3,K7,Q005,1,999.86,6.0408,68.49073474463057
C3,K7,Q006,1,999.88,5.4366,70.93683483282338
C3,K7,Q007,1,999.83,3.9957,63.19725241327326
C3,K7,Q008,1,999.85,4.611,70.89899931126686
C3,K7,Q009,1,999.87,5.8463,69.95861598071662
C3,K7,Q010,1,999.89,5.1361,61.515621892179524
C3,K7,Q011,1,999.91,6.4461,59.97023077744208
C3,K7,Q012,1,999.93,6.3165,61.052651501391544
C3,K7,Q013,1,999.95,6.1243,63.695354966990045
C3,K7,Q014,1,1000.04,6.3384,56.54968897671063
C3,K7,Q015,1,1000.48,4.8261,62.84723095100429
C3,K7,Q016,1,1000.5,4.3296,63.39691221816991
C3,K7,Q017,1,1000.52,6.1514,66.38572228993566
C3,K7,Q018,1,1000.53,4.989,67.68458981147852
C3,K7,Q019,1,1000.83,4.6731,63.2706219573229
C3,K7,Q020,1,1000.92,5.275,62.090631774411776
C3,K7,Q021,1,1000.94,4.5005,58.29152037737033
C3,K7,Q022,1,1000.96,4.7607,66.4528833108634
C3,K7,Q023,1,1000.98,6.1438,62.190737125040386
C3,K7,Q024,1,1000.98,6.5995,54.8261544880416
C3,K7,Q025,1,1000.98,6.2105,60.65581675635134
C3,K7,Q026,1,1000.99,6.0303,64.75689936195027
C3,K7,Q027,1,1001.0,5.8453,67.90486663993478
C3,K7,Q028,1,1001.01,4.3815,63.986989312173186
C3,K7,Q029,1,1001.01,6.2979,58.55310019635782
C3,K7,Q030,1,1001.01,5.6643,61.11778201739185
C3,K7,Q031,1,1001.01,6.3506,57.978207151495894
C3,K7,Q032,1,1001.02,6.3424,60.2099521029831
C3,K7,Q033,1,1001.15,6.3468,59.35922899484643
C3,K7,Q034,1,1001.21,6.216,60.37364786249422
C3,K7,Q035,1,1001.21,6.5017,56.70666944151302
C3,K7,Q036,1,1001.21,6.0764,63.864831361719546
C3,K7,Q037,1,1001.21,6.38,57.429545433661985
C3,K7,Q038,1,1001.21,5.6763,64.52492315484933
C3,K7,Q039,1,1001.23,6.3971,57.29248875420061
C3,K7,Q040,1,1001.23,6.4116,61.92241864013415
C3,K7,Q001,2,1001.23,4.0672,67.50758956594635
C3,K7,Q002,2,1001.23,5.5305,59.8610762561041
C3,K7,Q003,2,1001.23,6.4258,60.72235311262782
C3,K7,Q004,2,1001.25,6.1143,59.93987118791378
C3,K7,Q005,2,1001.25,5.9779,61.54125430015217
C3,K7,Q006,2,1001.25,6.6779,56.09652866266156
C3,K7,Q007,2,1001.25,3.8572,69.85770341023996
C3,K7,Q008,2,1001.25,4.8299,58.32044956094235
C3,K7,Q009,2,1001.25,6.3344,57.28415224786974
C3,K7,Q010,2,1001.25,5.0673,61.56498183833036
C3,K7,Q011,2,1001.25,6.4059,59.20002415360985
C3,K7,Q012,2,1001.25,6.5953,56.70689453765168
C3,K7,Q013,2,1001.25,6.3383,62.889304447437276
C3,K7,Q014,2,1001.25,6.1653,63.31495567789919
C3,K7,Q015,2,1001.25,4.757,69.06774483187317
C3,K7,Q016,2,1001.25,6.5699,57.65405365940999
C3,K7,Q017,2,1001.25,6.8528,54.42082097073684
C3,K7,Q018,2,1001.25,3.683,70.77494400452959
C3,K7,Q019,2,1001.25,4.4473,65.19581477182751
C3,K7,Q020,2,1001.25,5.26,61.100012751307005
C3,K7,Q021,2,1001.25,4.0931,69.13790352603307
C3,K7,Q022,2,1001.25,5.0078,59.935335392049666
C3,K7,Q023,2,1001.25,6.0651,62.79190386308351
C3,K7,Q024,2,1001.25,6.459,56.87298669627094
C3,K7,Q025,2,1001.25,6.4291,58.126236817332774
C3,K7,Q026,2,1001.27,6.4391,57.653136820694705
C3,K7,Q027,2,1001.27,6.1919,59.832051431631406
C3,K7,Q028,2,1001.27,4.5628,61.456676883839194
C3,K7,Q029,2,1001.28,6.4793,55.753649246151234
C3,K7,Q030,2,1001.28,4.7566,65.65470151110641
C3,K7,Q031,2,1001.28,6.3709,58.64701913329675
C3,K7,Q032,2,1001.27,6.5211,56.98966891281949
C3,K7,Q033,2,1001.27,6.1955,62.11859184606515
C3,K7,Q034,2,1001.25,6.2944,57.51981737457983
C3,K7,Q035,2,1001.25,6.4461,57.40442450342302
C3,K7,Q036,2,1001.25,7.3178,47.12055700268022
C3,K7,Q037,2,1001.25,6.1852,60.82051743663415
C3,K7,Q038,2,1001.25,6.6858,57.27665540989465
C3,K7,Q039,2,1001.25,6.2272,59.611168271598025
C3,K7,Q040,2,1001.25,6.6405,56.69268482949108
C3,K7,Q001,3,1001.25,5.8824,56.959154912422605
C3,K7,Q002,3,1001.25,5.4637,61.82034769190166
C3,K7,Q003,3,1001.25,6.3817,61.7103200328052
C3,K7,Q004,3,1001.25,5.9027,60.317680296906595
C3,K7,Q005,3,1001.25,6.7655,53.517361701102864
C3,K7,Q006,3,1001.25,6.0372,58.04643506254937
C3,K7,Q007,3,1001.25,3.8668,71.61660912642553
C3,K7,Q008,3,1001.25,4.9577,59.21663091355299
C3,K7,Q009,3,1001.25,6.5252,58.5685152061436
C3,K7,Q010,3,1001.25,5.4595,60.322417164395
C3,K7,Q011,3,1001.25,6.3442,59.562578380630484
C3,K7,Q012,3,1001.25,6.2729,63.788039997652604
C3,K7,Q013,3,1001.25,6.2616,60.80665198897589
C3,K7,Q014,3,1001.26,5.1276,61.99739201053443
C3,K7,Q015,3,1001.26,5.4166,63.49488548697402
C3,K7,Q016,3,1001.26,4.1286,70.0902509328331
C3,K7,Q017,3,1001.29,6.4721,59.04367549241688
C3,K7,Q018,3,1001.31,5.9205,57.249099926283364
C3,K7,Q019,3,1001.31,5.1734,59.6667847681787
C3,K7,Q020,3,1001.31,5.3424,57.653945643860055
C3,K7,Q021,3,1001.33,4.166,67.69763804676691
C3,K7,Q022,3,1001.33,4.8306,56.525571710326304
C3,K7,Q023,3,1001.33,6.4182,57.10803755652982
C3,K7,Q024,3,1001.33,6.425,57.83450828956466
C3,K7,Q025,3,1001.36,6.5794,55.845206024134065
C3,K7,Q026,3,1001.36,6.2508,61.664522796757424
C3,K7,Q027,3,1001.36,6.54,54.695140227400515
C3,K7,Q028,3,1001.36,4.5773,63.93044367727913
C3,K7,Q029,3,1001.36,6.2005,60.14406307428183
C3,K7,Q030,3,1001.36,5.9465,59.27511671715901
C3,K7,Q031,3,1001.36,6.4237,56.83316510716462
C3,K7,Q032,3,1001.36,6.46,58.371357408405125
C3,K7,Q033,3,1001.36,7.2011,55.20678668070024
C3,K7,Q034,3,1001.36,6.4249,57.960732762767876
C3,K7,Q035,3,1001.36,6.4345,57.1725378575106
C3,K7,Q036,3,1001.36,6.158,61.1705161782252
C3,K7,Q037,3,1001.36,5.7473,71.48519791749321
C3,K7,Q038,3,1001.36,6.3865,64.42817418285746
C3,K7,Q039,3,1001.4,6.3267,59.09851130850014
C3,K7,Q040,3,1001.4,5.9795,69.04992482189435
