model_config_id,blind_model_code,question_id,repetition,finish_reason,prompt_tokens,completion_tokens,generated_answer_chars,generated_answer_words_approx,error_notes
C1,F3,Q018,3,stop,372,32,191,30,
C1,F3,Q019,3,stop,575,325,1943,262,
C1,F3,Q020,3,length,324,512,2800,442,
C1,F3,Q021,3,stop,418,53,313,45,
C1,F3,Q022,3,stop,334,168,1012,145,
C1,F3,Q023,3,stop,369,94,532,77,
C1,F3,Q024,3,stop,365,115,669,98,
C1,F3,Q025,3,stop,407,87,534,66,
C1,F3,Q026,3,stop,383,120,680,102,
C1,F3,Q027,3,stop,328,87,496,78,
C1,F3,Q028,3,stop,364,79,429,69,
C1,F3,Q029,3,stop,365,106,647,92,
C1,F3,Q030,3,stop,353,90,562,79,
C1,F3,Q031,3,stop,373,366,2142,302,
C1,F3,Q032,3,stop,408,95,528,86,
C1,F3,Q033,3,stop,379,149,803,135,
C1,F3,Q034,3,stop,390,143,793,125,
C1,F3,Q035,3,length,395,512,2774,452,
C1,F3,Q036,3,stop,350,120,721,110,
C1,F3,Q037,3,stop,364,390,2140,344,
C1,F3,Q038,3,stop,502,417,1970,279,
C1,F3,Q039,3,stop,361,207,1242,170,
C1,F3,Q040,3,stop,463,77,469,70,
C2,T2,Q001,1,stop,475,92,542,72,
C2,T2,Q002,1,stop,433,184,992,143,
C2,T2,Q003,1,length,489,512,2707,390,
C2,T2,Q004,1,stop,435,242,1174,174,
C2,T2,Q005,1,stop,436,229,1167,168,
C2,T2,Q006,1,stop,467,320,1704,249,
C2,T2,Q007,1,stop,416,118,651,87,
C2,T2,Q008,1,stop,449,203,1092,171,
C2,T2,Q009,1,stop,416,393,2203,346,
C2,T2,Q010,1,stop,448,250,1202,172,
C2,T2,Q011,1,stop,395,34,159,25,
C2,T2,Q012,1,stop,400,241,1269,180,
C2,T2,Q013,1,stop,449,22,92,18,
C2,T2,Q014,1,stop,479,326,1541,213,
C2,T2,Q015,1,stop,478,248,1225,194,
C2,T2,Q016,1,stop,407,244,1321,204,
C2,T2,Q017,1,stop,450,453,2110,311,
C2,T2,Q018,1,stop,391,340,1790,277,
C2,T2,Q019,1,stop,546,329,1834,261,
C2,T2,Q020,1,stop,343,173,957,144,
C2,T2,Q021,1,stop,433,412,2256,315,
C2,T2,Q022,1,stop,352,503,2782,401,
C2,T2,Q023,1,stop,388,334,1854,255,
C2,T2,Q024,1,stop,384,319,1781,258,
C2,T2,Q025,1,stop,417,405,2406,331,
C2,T2,Q026,1,stop,402,363,2074,300,
C2,T2,Q027,1,stop,347,304,1663,232,
C2,T2,Q028,1,stop,380,340,1852,284,
C2,T2,Q029,1,stop,382,295,1695,244,
C2,T2,Q030,1,length,372,512,2867,425,
C2,T2,Q031,1,stop,392,424,2445,337,
C2,T2,Q032,1,stop,424,288,1507,228,
C2,T2,Q033,1,stop,396,418,2311,341,
C2,T2,Q034,1,length,409,512,2755,381,
C2,T2,Q035,1,length,414,512,2708,422,
C2,T2,Q036,1,stop,369,416,2276,305,
C2,T2,Q037,1,stop,383,322,1794,283,
C2,T2,Q038,1,length,510,512,2486,384,
C2,T2,Q039,1,stop,380,420,2360,348,
C2,T2,Q040,1,stop,469,203,1224,178,
C2,T2,Q001,2,stop,475,92,542,72,
C2,T2,Q002,2,stop,433,184,992,143,
C2,T2,Q003,2,length,489,512,2707,390,
C2,T2,Q004,2,stop,435,242,1174,174,
C2,T2,Q005,2,stop,436,229,1167,168,
C2,T2,Q006,2,stop,467,320,1704,249,
C2,T2,Q007,2,stop,416,118,651,87,
C2,T2,Q008,2,stop,449,203,1092,171,
C2,T2,Q009,2,stop,416,393,2203,346,
C2,T2,Q010,2,stop,448,250,1202,172,
C2,T2,Q011,2,stop,395,34,159,25,
C2,T2,Q012,2,stop,400,241,1269,180,
C2,T2,Q013,2,stop,449,22,92,18,
C2,T2,Q014,2,stop,479,326,1541,213,
C2,T2,Q015,2,stop,478,248,1225,194,
C2,T2,Q016,2,stop,407,244,1321,204,
C2,T2,Q017,2,stop,450,453,2110,311,
C2,T2,Q018,2,stop,391,340,1790,277,
C2,T2,Q019,2,stop,546,329,1834,261,
C2,T2,Q020,2,stop,343,173,957,144,
C2,T2,Q021,2,stop,433,412,2256,315,
C2,T2,Q022,2,stop,352,503,2782,401,
C2,T2,Q023,2,stop,388,334,1854,255,
C2,T2,Q024,2,stop,384,319,1781,258,
C2,T2,Q025,2,stop,417,405,2406,331,
C2,T2,Q026,2,stop,402,363,2074,300,
C2,T2,Q027,2,stop,347,304,1663,232,
C2,T2,Q028,2,stop,380,340,1852,284,
C2,T2,Q029,2,stop,382,295,1695,244,
C2,T2,Q030,2,length,372,512,2867,425,
C2,T2,Q031,2,stop,392,424,2445,337,
C2,T2,Q032,2,stop,424,288,1507,228,
C2,T2,Q033,2,stop,396,418,2311,341,
C2,T2,Q034,2,length,409,512,2755,381,
C2,T2,Q035,2,length,414,512,2708,422,
C2,T2,Q036,2,stop,369,416,2276,305,
C2,T2,Q037,2,stop,383,322,1794,283,
C2,T2,Q038,2,length,510,512,2486,384,
C2,T2,Q039,2,stop,380,420,2360,348,
C2,T2,Q040,2,stop,469,203,1224,178,
C2,T2,Q001,3,stop,475,92,542,72,
C2,T2,Q002,3,stop,433,184,992,143,
C2,T2,Q003,3,length,489,512,2707,390,
C2,T2,Q004,3,stop,435,242,1174,174,
C2,T2,Q005,3,stop,436,229,1167,168,
C2,T2,Q006,3,stop,467,320,1704,249,
C2,T2,Q007,3,stop,416,118,651,87,
C2,T2,Q008,3,stop,449,203,1092,171,
C2,T2,Q009,3,stop,416,393,2203,346,
C2,T2,Q010,3,stop,448,250,1202,172,
C2,T2,Q011,3,stop,395,34,159,25,
C2,T2,Q012,3,stop,400,241,1269,180,
C2,T2,Q013,3,stop,449,22,92,18,
C2,T2,Q014,3,stop,479,326,1541,213,
C2,T2,Q015,3,stop,478,248,1225,194,
C2,T2,Q016,3,stop,407,244,1321,204,
C2,T2,Q017,3,stop,450,453,2110,311,
C2,T2,Q018,3,stop,391,340,1790,277,
C2,T2,Q019,3,stop,546,329,1834,261,
C2,T2,Q020,3,stop,343,173,957,144,
C2,T2,Q021,3,stop,433,412,2256,315,
C2,T2,Q022,3,stop,352,503,2782,401,
C2,T2,Q023,3,stop,388,334,1854,255,
C2,T2,Q024,3,stop,384,319,1781,258,
C2,T2,Q025,3,stop,417,405,2406,331,
C2,T2,Q026,3,stop,402,363,2074,300,
C2,T2,Q027,3,stop,347,304,1663,232,
C2,T2,Q028,3,stop,380,340,1852,284,
C2,T2,Q029,3,stop,382,295,1695,244,
C2,T2,Q030,3,length,372,512,2867,425,
C2,T2,Q031,3,stop,392,424,2445,337,
C2,T2,Q032,3,stop,424,288,1507,228,
C2,T2,Q033,3,stop,396,418,2311,341,
C2,T2,Q034,3,length,409,512,2755,381,
C2,T2,Q035,3,length,414,512,2708,422,
C2,T2,Q036,3,stop,369,416,2276,305,
C2,T2,Q037,3,stop,383,322,1794,283,
C2,T2,Q038,3,length,510,512,2486,384,
C2,T2,Q039,3,stop,380,420,2360,348,
C2,T2,Q040,3,stop,469,203,1224,178,
C3,A7,Q001,1,stop,459,55,304,41,
C3,A7,Q002,1,stop,416,277,1330,199,
C3,A7,Q003,1,stop,495,260,1331,190,
C3,A7,Q004,1,stop,412,180,849,114,
C3,A7,Q005,1,stop,430,263,1334,208,
C3,A7,Q006,1,stop,466,202,1053,151,
C3,A7,Q007,1,stop,413,66,385,49,
C3,A7,Q008,1,stop,430,86,527,72,
C3,A7,Q009,1,stop,396,101,596,82,
C3,A7,Q010,1,stop,423,119,580,85,
C3,A7,Q011,1,stop,405,337,1609,246,
C3,A7,Q012,1,stop,411,342,1601,246,
C3,A7,Q013,1,stop,471,207,952,141,
C3,A7,Q014,1,stop,486,190,856,126,
C3,A7,Q015,1,stop,504,106,487,78,
C3,A7,Q016,1,stop,399,214,1060,152,
C3,A7,Q017,1,stop,451,343,1560,234,
C3,A7,Q018,1,stop,370,50,248,45,
C3,A7,Q019,1,stop,580,97,459,70,
C3,A7,Q020,1,stop,322,425,2352,323,
C3,A7,Q021,1,stop,408,79,450,65,
C3,A7,Q022,1,stop,328,116,664,96,
C3,A7,Q023,1,stop,351,217,1118,169,
C3,A7,Q024,1,stop,359,324,1749,246,
C3,A7,Q025,1,stop,391,304,1733,246,
C3,A7,Q026,1,stop,381,510,2771,392,
C3,A7,Q027,1,stop,330,349,1842,269,
C3,A7,Q028,1,stop,350,133,803,116,
C3,A7,Q029,1,stop,360,195,1037,155,
C3,A7,Q030,1,stop,350,152,858,115,
C3,A7,Q031,1,stop,370,381,1991,289,
C3,A7,Q032,1,stop,418,314,1552,241,
C3,A7,Q033,1,stop,372,384,1906,291,
C3,A7,Q034,1,length,400,512,2786,393,
C3,A7,Q035,1,stop,389,326,1677,243,
C3,A7,Q036,1,stop,348,318,1708,254,
C3,A7,Q037,1,stop,363,428,2359,351,
C3,A7,Q038,1,stop,499,314,1534,220,
C3,A7,Q039,1,stop,358,339,1879,268,
C3,A7,Q040,1,stop,459,248,1295,183,
C3,A7,Q001,2,stop,459,55,304,41,
C3,A7,Q002,2,stop,416,277,1330,199,
C3,A7,Q003,2,stop,495,260,1331,190,
C3,A7,Q004,2,stop,412,180,849,114,
C3,A7,Q005,2,stop,430,263,1334,208,
C3,A7,Q006,2,stop,466,202,1053,151,
C3,A7,Q007,2,stop,413,66,385,49,
C3,A7,Q008,2,stop,430,86,527,72,
C3,A7,Q009,2,stop,396,101,596,82,
C3,A7,Q010,2,stop,423,119,580,85,
C3,A7,Q011,2,stop,405,337,1609,246,
C3,A7,Q012,2,stop,411,342,1601,246,
C3,A7,Q013,2,stop,471,207,952,141,
C3,A7,Q014,2,stop,486,190,856,126,
C3,A7,Q015,2,stop,504,106,487,78,
C3,A7,Q016,2,stop,399,214,1060,152,
C3,A7,Q017,2,stop,451,343,1560,234,
C3,A7,Q018,2,stop,370,50,248,45,
C3,A7,Q019,2,stop,580,97,459,70,
C3,A7,Q020,2,stop,322,425,2352,323,
C3,A7,Q021,2,stop,408,79,450,65,
C3,A7,Q022,2,stop,328,116,664,96,
C3,A7,Q023,2,stop,351,217,1118,169,
C3,A7,Q024,2,stop,359,324,1749,246,
C3,A7,Q025,2,stop,391,304,1733,246,
C3,A7,Q026,2,stop,381,510,2771,392,
C3,A7,Q027,2,stop,330,349,1842,269,
C3,A7,Q028,2,stop,350,133,803,116,
C3,A7,Q029,2,stop,360,195,1037,155,
C3,A7,Q030,2,stop,350,152,858,115,
C3,A7,Q031,2,stop,370,381,1991,289,
C3,A7,Q032,2,stop,418,314,1552,241,
C3,A7,Q033,2,stop,372,384,1906,291,
C3,A7,Q034,2,length,400,512,2786,393,
C3,A7,Q035,2,stop,389,326,1677,243,
C3,A7,Q036,2,stop,348,318,1708,254,
C3,A7,Q037,2,stop,363,428,2359,351,
C3,A7,Q038,2,stop,499,314,1534,220,
C3,A7,Q039,2,stop,358,339,1879,268,
C3,A7,Q040,2,stop,459,248,1295,183,
C3,A7,Q001,3,stop,459,55,304,41,
C3,A7,Q002,3,stop,416,277,1330,199,
C3,A7,Q003,3,stop,495,260,1331,190,
C3,A7,Q004,3,stop,412,180,849,114,
C3,A7,Q005,3,stop,430,263,1334,208,
C3,A7,Q006,3,stop,466,202,1053,151,
C3,A7,Q007,3,stop,413,66,385,49,
C3,A7,Q008,3,stop,430,86,527,72,
C3,A7,Q009,3,stop,396,101,596,82,
C3,A7,Q010,3,stop,423,119,580,85,
C3,A7,Q011,3,stop,405,337,1609,246,
C3,A7,Q012,3,stop,411,342,1601,246,
C3,A7,Q013,3,stop,471,207,952,141,
C3,A7,Q014,3,stop,486,190,856,126,
C3,A7,Q015,3,stop,504,106,487,78,
C3,A7,Q016,3,stop,399,214,1060,152,
C3,A7,Q017,3,stop,451,343,1560,234,
C3,A7,Q018,3,stop,370,50,248,45,
C3,A7,Q019,3,stop,580,97,459,70,
C3,A7,Q020,3,stop,322,425,2352,323,
C3,A7,Q021,3,stop,408,79,450,65,
C3,A7,Q022,3,stop,328,116,664,96,
C3,A7,Q023,3,stop,351,217,1118,169,
C3,A7,Q024,3,stop,359,324,1749,246,
C3,A7,Q025,3,stop,391,304,1733,246,
C3,A7,Q026,3,stop,381,510,2771,392,
C3,A7,Q027,3,stop,330,349,1842,269,
C3,A7,Q028,3,stop,350,133,803,116,
C3,A7,Q029,3,stop,360,195,1037,155,
C3,A7,Q030,3,stop,350,152,858,115,
C3,A7,Q031,3,stop,370,381,1991,289,
C3,A7,Q032,3,stop,418,314,1552,241,
C3,A7,Q033,3,stop,372,384,1906,291,
C3,A7,Q034,3,length,400,512,2786,393,
C3,A7,Q035,3,stop,389,326,1677,243,
C3,A7,Q036,3,stop,348,318,1708,254,
C3,A7,Q037,3,stop,363,428,2359,351,
C3,A7,Q038,3,stop,499,314,1534,220,
C3,A7,Q039,3,stop,358,339,1879,268,
C3,A7,Q040,3,stop,459,248,1295,183,
C4,K8,Q001,1,stop,469,141,769,108,
C4,K8,Q002,1,stop,419,90,448,71,
C4,K8,Q003,1,stop,502,364,1599,244,
C4,K8,Q004,1,stop,417,243,1220,189,
C4,K8,Q005,1,stop,432,243,1350,212,
C4,K8,Q006,1,stop,449,104,568,88,
C4,K8,Q007,1,stop,409,168,934,130,
C4,K8,Q008,1,stop,440,202,1090,152,
C4,K8,Q009,1,stop,398,126,729,113,
C4,K8,Q010,1,stop,431,180,911,138,
C4,K8,Q011,1,stop,382,102,514,84,
C4,K8,Q012,1,stop,387,155,801,124,
C4,K8,Q013,1,length,437,512,2407,460,
C4,K8,Q014,1,stop,470,281,1279,203,
C4,K8,Q015,1,stop,472,140,648,112,
C4,K8,Q016,1,length,394,512,2622,434,
C4,K8,Q017,1,stop,431,123,526,85,
C4,K8,Q018,1,stop,372,244,1311,219,
C4,K8,Q019,1,stop,575,66,368,60,
C4,K8,Q020,1,length,324,512,2745,482,
C4,K8,Q021,1,stop,418,131,761,112,
C4,K8,Q022,1,stop,334,220,1189,191,
C4,K8,Q023,1,stop,369,177,1022,154,
C4,K8,Q024,1,length,365,512,2756,411,
C4,K8,Q025,1,length,407,512,2941,474,
C4,K8,Q026,1,stop,383,110,632,96,
C4,K8,Q027,1,stop,328,140,815,129,
C4,K8,Q028,1,stop,364,277,1439,245,
C4,K8,Q029,1,stop,365,111,683,102,
C4,K8,Q030,1,stop,353,237,1357,209,
C4,K8,Q031,1,length,373,512,2427,439,
C4,K8,Q032,1,stop,408,331,1628,295,
C4,K8,Q033,1,length,379,512,2585,458,
C4,K8,Q034,1,stop,390,271,1545,241,
C4,K8,Q035,1,stop,395,236,1187,217,
C4,K8,Q036,1,stop,350,161,966,144,
C4,K8,Q037,1,stop,364,101,606,93,
C4,K8,Q038,1,stop,502,154,754,111,
C4,K8,Q039,1,stop,361,159,940,133,
C4,K8,Q040,1,length,463,512,3106,453,
C4,K8,Q001,2,stop,469,141,769,108,
C4,K8,Q002,2,stop,419,90,448,71,
C4,K8,Q003,2,stop,502,364,1599,244,
C4,K8,Q004,2,stop,417,243,1220,189,
C4,K8,Q005,2,stop,432,243,1350,212,
C4,K8,Q006,2,stop,449,104,568,88,
C4,K8,Q007,2,stop,409,168,934,130,
C4,K8,Q008,2,stop,440,202,1090,152,
C4,K8,Q009,2,stop,398,126,729,113,
C4,K8,Q010,2,stop,431,180,911,138,
C4,K8,Q011,2,stop,382,102,514,84,
C4,K8,Q012,2,stop,387,155,801,124,
C4,K8,Q013,2,length,437,512,2407,460,
C4,K8,Q014,2,stop,470,281,1279,203,
C4,K8,Q015,2,stop,472,140,648,112,
C4,K8,Q016,2,length,394,512,2622,434,
C4,K8,Q017,2,stop,431,123,526,85,
C4,K8,Q018,2,stop,372,244,1311,219,
C4,K8,Q019,2,stop,575,66,368,60,
C4,K8,Q020,2,length,324,512,2745,482,
C4,K8,Q021,2,stop,418,131,761,112,
C4,K8,Q022,2,stop,334,220,1189,191,
C4,K8,Q023,2,stop,369,177,1022,154,
C4,K8,Q024,2,length,365,512,2756,411,
C4,K8,Q025,2,length,407,512,2941,474,
C4,K8,Q026,2,stop,383,110,632,96,
C4,K8,Q027,2,stop,328,140,815,129,
C4,K8,Q028,2,stop,364,277,1439,245,
C4,K8,Q029,2,stop,365,111,683,102,
C4,K8,Q030,2,stop,353,237,1357,209,
C4,K8,Q031,2,length,373,512,2427,439,
C4,K8,Q032,2,stop,408,331,1628,295,
C4,K8,Q033,2,length,379,512,2585,458,
C4,K8,Q034,2,stop,390,271,1545,241,
C4,K8,Q035,2,stop,395,236,1187,217,
C4,K8,Q036,2,stop,350,161,966,144,
C4,K8,Q037,2,stop,364,101,606,93,
C4,K8,Q038,2,stop,502,154,754,111,
C4,K8,Q039,2,stop,361,159,940,133,
C4,K8,Q040,2,length,463,512,3106,453,
C4,K8,Q001,3,stop,469,141,769,108,
C4,K8,Q002,3,stop,419,90,448,71,
C4,K8,Q003,3,stop,502,364,1599,244,
C4,K8,Q004,3,stop,417,243,1220,189,
C4,K8,Q005,3,stop,432,243,1350,212,
C4,K8,Q006,3,stop,449,104,568,88,
C4,K8,Q007,3,stop,409,168,934,130,
C4,K8,Q008,3,stop,440,202,1090,152,
C4,K8,Q009,3,stop,398,126,729,113,
C4,K8,Q010,3,stop,431,180,911,138,
C4,K8,Q011,3,stop,382,102,514,84,
C4,K8,Q012,3,stop,387,155,801,124,
C4,K8,Q013,3,length,437,512,2407,460,
C4,K8,Q014,3,stop,470,281,1279,203,
C4,K8,Q015,3,stop,472,140,648,112,
C4,K8,Q016,3,length,394,512,2622,434,
C4,K8,Q017,3,stop,431,123,526,85,
C4,K8,Q018,3,stop,372,244,1311,219,
C4,K8,Q019,3,stop,575,66,368,60,
C4,K8,Q020,3,length,324,512,2745,482,
C4,K8,Q021,3,stop,418,131,761,112,
C4,K8,Q022,3,stop,334,220,1189,191,
C4,K8,Q023,3,stop,369,177,1022,154,
C4,K8,Q024,3,length,365,512,2756,411,
C4,K8,Q025,3,length,407,512,2941,474,
C4,K8,Q026,3,stop,383,110,632,96,
C4,K8,Q027,3,stop,328,140,815,129,
C4,K8,Q028,3,stop,364,277,1439,245,
C4,K8,Q029,3,stop,365,111,683,102,
C4,K8,Q030,3,stop,353,237,1357,209,
C4,K8,Q031,3,length,373,512,2427,439,
C4,K8,Q032,3,stop,408,331,1628,295,
C4,K8,Q033,3,length,379,512,2585,458,
C4,K8,Q034,3,stop,390,271,1545,241,
C4,K8,Q035,3,stop,395,236,1187,217,
C4,K8,Q036,3,stop,350,161,966,144,
C4,K8,Q037,3,stop,364,101,606,93,
C4,K8,Q038,3,stop,502,154,754,111,
C4,K8,Q039,3,stop,361,159,940,133,
C4,K8,Q040,3,length,463,512,3106,453,
C5,M4,Q001,1,stop,469,106,591,76,
C5,M4,Q002,1,stop,419,75,425,62,
C5,M4,Q003,1,stop,502,26,114,17,
C5,M4,Q004,1,stop,417,70,381,60,
C5,M4,Q005,1,stop,432,310,1487,231,
C5,M4,Q006,1,stop,449,129,791,116,
C5,M4,Q007,1,stop,409,41,247,28,
C5,M4,Q008,1,stop,440,66,397,59,
C5,M4,Q009,1,stop,398,81,458,70,
C5,M4,Q010,1,stop,431,99,492,69,
C5,M4,Q011,1,stop,382,35,173,26,
C5,M4,Q012,1,stop,387,55,320,44,
C5,M4,Q013,1,stop,437,135,598,101,
C5,M4,Q014,1,stop,470,93,443,73,
C5,M4,Q015,1,stop,472,166,805,132,
C5,M4,Q016,1,stop,394,75,470,66,
C5,M4,Q017,1,stop,431,91,375,62,
C5,M4,Q018,1,stop,372,155,833,137,
C5,M4,Q019,1,stop,575,85,548,77,
C5,M4,Q020,1,stop,324,37,208,35,
C5,M4,Q021,1,stop,418,128,716,104,
C5,M4,Q022,1,stop,334,230,1308,203,
C5,M4,Q023,1,stop,369,148,857,122,
C5,M4,Q024,1,stop,365,138,845,119,
C5,M4,Q025,1,stop,407,90,534,76,
C5,M4,Q026,1,stop,383,169,1014,142,
C5,M4,Q027,1,stop,328,66,416,59,
C5,M4,Q028,1,stop,364,115,674,95,
C5,M4,Q029,1,stop,365,128,827,108,
C5,M4,Q030,1,stop,353,82,521,70,
C5,M4,Q031,1,stop,373,118,677,105,
C5,M4,Q032,1,stop,408,108,545,99,
C5,M4,Q033,1,stop,379,89,520,80,
C5,M4,Q034,1,stop,390,93,543,81,
C5,M4,Q035,1,stop,395,111,585,104,
C5,M4,Q036,1,stop,350,85,523,79,
C5,M4,Q037,1,stop,364,112,680,102,
C5,M4,Q038,1,stop,502,122,514,81,
C5,M4,Q039,1,stop,361,212,1284,177,
C5,M4,Q040,1,stop,463,47,321,43,
C5,M4,Q001,2,stop,469,106,591,76,
C5,M4,Q002,2,stop,419,75,425,62,
C5,M4,Q003,2,stop,502,26,114,17,
C5,M4,Q004,2,stop,417,70,381,60,
C5,M4,Q005,2,stop,432,310,1487,231,
C5,M4,Q006,2,stop,449,129,791,116,
C5,M4,Q007,2,stop,409,41,247,28,
C5,M4,Q008,2,stop,440,66,397,59,
C5,M4,Q009,2,stop,398,81,458,70,
C5,M4,Q010,2,stop,431,99,492,69,
C5,M4,Q011,2,stop,382,35,173,26,
C5,M4,Q012,2,stop,387,55,320,44,
C5,M4,Q013,2,stop,437,135,598,101,
C5,M4,Q014,2,stop,470,93,443,73,
C5,M4,Q015,2,stop,472,166,805,132,
C5,M4,Q016,2,stop,394,75,470,66,
C5,M4,Q017,2,stop,431,91,375,62,
C5,M4,Q018,2,stop,372,155,833,137,
C5,M4,Q019,2,stop,575,85,548,77,
C5,M4,Q020,2,stop,324,37,208,35,
C5,M4,Q021,2,stop,418,128,716,104,
C5,M4,Q022,2,stop,334,230,1308,203,
C5,M4,Q023,2,stop,369,148,857,122,
C5,M4,Q024,2,stop,365,138,845,119,
C5,M4,Q025,2,stop,407,90,534,76,
C5,M4,Q026,2,stop,383,169,1014,142,
C5,M4,Q027,2,stop,328,66,416,59,
C5,M4,Q028,2,stop,364,115,674,95,
C5,M4,Q029,2,stop,365,128,827,108,
C5,M4,Q030,2,stop,353,82,521,70,
C5,M4,Q031,2,stop,373,118,677,105,
C5,M4,Q032,2,stop,408,108,545,99,
C5,M4,Q033,2,stop,379,89,520,80,
C5,M4,Q034,2,stop,390,93,543,81,
C5,M4,Q035,2,stop,395,111,585,104,
C5,M4,Q036,2,stop,350,85,523,79,
C5,M4,Q037,2,stop,364,112,680,102,
C5,M4,Q038,2,stop,502,122,514,81,
C5,M4,Q039,2,stop,361,212,1284,177,
C5,M4,Q040,2,stop,463,47,321,43,
C5,M4,Q001,3,stop,469,106,591,76,
C5,M4,Q002,3,stop,419,75,425,62,
C5,M4,Q003,3,stop,502,26,114,17,
C5,M4,Q004,3,stop,417,70,381,60,
C5,M4,Q005,3,stop,432,310,1487,231,
C5,M4,Q006,3,stop,449,129,791,116,
C5,M4,Q007,3,stop,409,41,247,28,
