blind_answer_id,blind_model_code,question_id,repetition,source_id,source_title,question_type,difficulty,documents_needed,question_text,expected_answer_notes,evidence_location,generated_answer,relevance,correctness,faithfulness_to_source,completeness,hallucination_risk,source_grounding,average_quality_score,scoring_notes,scored_by,scored_date
R6-Q027-R1,R6,Q027,1,D3,NIST AI RMF,boundary_limitation,hard,one_document,Why should an AI system be evaluated for limitations as well as capabilities?,"A good answer should explain that risk depends on context, uncertainty, negative impacts, and limitations, not only successful outputs. Evaluating limitations helps avoid overclaiming and supports responsible deployment decisions.",D3 AI RMF Framing Risk; D3 Challenges for AI Risk Management; D3 Human-AI Interaction appendix,"An AI system should be evaluated for limitations as well as capabilities because it is essential to understand the potential impacts of its use on individuals, communities, organizations, society, and the planet. Evaluating the system's limitations helps ensure that it is designed and used in a way that does not compromise its intended purpose or cause negative consequences. The evaluation also allows for the identification of potential positive and negative impacts, which can guide decisions about the system's intended use and its intended impact on society. Additionally, understanding the system's limitations can help identify potential risks beyond the intended use, such as unintended consequences or unintended impacts on individuals, communities, organizations, society, and the planet.",,,,,,,,,,
R6-Q038-R1,R6,Q038,1,D1+D2,RAG Paper and llama.cpp README,comparison,hard,multiple_documents,How do RAG and local deployment address different parts of the question-answering problem?,"A good answer should say that RAG addresses knowledge grounding by retrieving and using source passages, while local deployment addresses where inference runs and what hardware/runtime is used. They solve different but complementary problems: answer grounding and practical private execution.",D1 abstract/Methods; D2 README Description/llama-server,"RAG and local deployment address the following different parts of the question-answering problem:

1. **Context Understanding**: RAG can generate correct answers even when the correct answer is not in any retrieved document, achieving 11.8% accuracy in cases where an extractive model would score 0%. This demonstrates the model's ability to handle ambiguous or incomplete questions.

2. **Context Expansion**: RAG can generate correct answers even when the correct answer is not in any retrieved document, achieving 11.8% accuracy in cases where an extractive model would score 0%. This indicates that RAG can expand the context of the question-answering process, allowing for more nuanced and contextually rich answers.

3. **Context Expansion**: RAG can generate correct answers even when the correct answer is not in any retrieved document, achieving 11.8% accuracy in cases where an extractive model would score 0%. This shows that RAG can expand the",,,,,,,,,,
Q8-Q023-R1,Q8,Q023,1,D3,NIST AI RMF,explanation,medium,one_document,What does it mean to consider trustworthiness in AI design and evaluation?,"A good answer should mention that trustworthiness includes more than accuracy: valid and reliable, safe, secure and resilient, accountable and transparent, explainable and interpretable, privacy-enhanced, and fair with harmful bias managed.",D3 AI RMF section 3; D3 Figure 4 discussion,"To consider trustworthiness in AI design and evaluation, it means taking into account the various characteristics that make an AI system trustworthy. These characteristics are not just technical or functional, but also social and organizational, and are often intertwined with human judgment and oversight.

Trustworthiness in AI design and evaluation involves:

1. **Inextricable ties**: Trustworthiness characteristics are deeply connected to social and organizational behavior, AI system selection, AI model and algorithm development, and human-AI interactions.
2. **Human judgment**: Decisions about AI trustworthiness characteristics and threshold values should be based on human judgment, as AI systems can't always accurately assess their own trustworthiness.
3. **Contextual evaluations**: Evaluating AI trustworthiness requires considering the context in which the AI system will operate, including social and organizational factors.
4. **Informed decision-making**: Understanding and treating trustworthiness characteristics depends on the AI actor's role within the AI lifecycle, and requires informed decision-making.
",,,,,,,,,,
K7-Q033-R1,K7,Q033,1,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,Why are accuracy and statistical accuracy relevant to AI outputs?,"A good answer should distinguish data-protection accuracy, meaning personal data is accurate and up to date, from statistical accuracy, meaning how often an AI system gives correct answers against test data. Both matter because inaccurate outputs can affect fairness and personal-data processing.",D4 ICO accuracy and statistical accuracy chapter,"Okay, here’s a rephrased and expanded answer based on the provided context, aiming for clarity and completeness:

“Accuracy and statistical accuracy are crucial when handling personal data because they’re central to ensuring compliance with fairness principles. The fairness principle dictates that personal data shouldn’t be used in ways that could have unjustified adverse effects on individuals.  Currently, the Data Protections Accuracy Principle applies to *all* personal data – whether it’s information used as input to an AI system or the output of the system.  However, it doesn’t mean an AI system *needs* to be a specific type of AI or output.  Instead, it means that the AI system itself needs to be sufficiently accurate to ensure that any personal data generated by it is processed lawfully and fairly.  While accuracy is important, it’s not the *only* measure to consider.  We need to break down accuracy into different components and prioritize them effectively.”

Essentially, the context",,,,,,,,,,
R6-Q005-R1,R6,Q005,1,D1,RAG Paper,explanation,medium,one_document,How can retrieval help a model access knowledge that is not stored in its parameters?,A good answer should explain that retrieval lets the system look up information from an external index at inference time instead of relying only on memorised model parameters. The external index can also be replaced or updated more easily than model weights.,D1 Introduction; D1 final paragraph of Introduction,"Retrieval can help a model access knowledge that is not stored in its parameters by leveraging input sequences to retrieve text documents. This approach allows the model to update its knowledge as the world changes, making it more adaptable and effective in handling new information.",,,,,,,,,,
K7-Q011-R1,K7,Q011,1,D2,llama.cpp README,fact_retrieval,easy,one_document,What is the main purpose of llama.cpp?,A good answer should state that llama.cpp enables LLM inference in C/C++ with minimal setup and strong performance across local and cloud hardware.,D2 README title; D2 Description section,"Okay, here's a rephrased and expanded answer to your question, drawing on the provided context:

The main purpose of llama.cpp is to provide a framework for enabling LLM (Large Language Model) inference with minimal setup and high performance across a variety of tools. It’s designed to make it easier to use and experiment with these models, allowing you to run them effectively on different platforms.

Here’s a breakdown of what the context tells us:

*   **Getting Started:** You’ll need a model to work with before you can start using llama.cpp.
*   **Resources:** The documentation provides instructions on how to obtain and quantize models, including using the WebUI and launching the llama.server.
*   **Model Support:** The context highlights that support for models like GPT-oss has been added, and that the model is now packaged with native MXFP4 format.
*   **Future Development:** There’s ongoing",,,,,,,,,,
R6-Q039-R1,R6,Q039,1,D2+D4,llama.cpp README and ICO AI Data Protection Guidance,source_grounded_synthesis,hard,multiple_documents,How do technical deployment choices connect to privacy and data protection concerns?,"A good answer should connect local runtime, GGUF/quantised models, and local server setup with data protection questions about data flows, security, logs, dependencies, access control, minimisation, and privacy attacks. It should state that technical architecture affects but does not settle privacy.",D2 README Description/llama-server/GGUF; D4 security and data minimisation; D4 lawfulness/transparency,"Technical deployment choices play a crucial role in the connection between technical deployment and privacy and data protection concerns. These choices directly impact the security, bias, and transparency of an AI system, which in turn influences the tradeoffs between these characteristics. The specific technical features of an AI system can promote or reduce privacy, and this can be influenced by the presence or absence of certain features. For instance, if an AI system has a feature that allows it to infer individuals or previously private information about individuals, this could lead to privacy risks. Additionally, the use of privacy-enhancing technologies (PETs) for AI, as well as data identity, and dignity, can also contribute to these concerns. These norms and practices typically address freedom from intrusion, limiting observation, or individuals' agency to consent to disclosure or control of their identities (e.g., body, data, reputation). However, the risk of personal data being exposed as a result of the way clients have deployed the model remains a significant concern. Therefore,",,,,,,,,,,
Q8-Q006-R1,Q8,Q006,1,D1,RAG Paper,comparison,medium,one_document,What is the difference between generating from model parameters alone and generating with retrieved passages?,"A good answer should contrast closed-book generation with retrieval-augmented generation. Parametric-only generation relies on internal model weights, while RAG adds retrieved passages as evidence and context, allowing more specific and factual answers when retrieval succeeds.",D1 Introduction; D1 Open-domain QA section; D1 Results sections 4.1-4.3,"The main difference between generating from model parameters alone and generating with retrieved passages in the context of the Retrieval-Augmented Generation (RAG) model is how the model leverages external information to improve its performance.

**Model Parameters Alone:**

In this scenario, the model is trained solely on the input sequence `x` and generates the target sequence `y` based on the parameters of the model itself. The model's internal workings are not augmented with external information, such as retrieved passages.

**Retrieved Passages:**

In the RAG model, the model is augmented with retrieved passages, which are used as additional context when generating the target sequence `y`. The retrieved passages are treated as a single latent variable that is marginalized to get the sequence probability `p(y|x)` via a top-K approximation. This means that the model now has access to external information, which is used to improve its performance.

The key differences between these two approaches are:

1. **External Information:** The model has",,,,,,,,,,
R6-Q036-R1,R6,Q036,1,D4,ICO AI Data Protection Guidance,source_grounded_synthesis,hard,one_document,How can local deployment reduce some privacy risks while leaving other data protection responsibilities in place?,"A good answer should say local deployment can reduce transfer of questions or documents to external providers, but responsibilities remain for lawful processing, transparency, security, data minimisation, logging, retention, and access control on the local system.",D4 ICO transparency; lawfulness; security and data minimisation chapters,"Local deployment can reduce some privacy risks by minimizing data exposure during the training phase of the model. However, it is essential to collaborate with clients to understand the specific deployment contexts and threat models to fully assess the risk. Additionally, there should be sufficient information sharing between each party to perform their respective responsibilities.",,,,,,,,,,
K7-Q028-R1,K7,Q028,1,D3,NIST AI RMF,explanation,medium,one_document,How does risk management help frame deployment practicality?,"A good answer should say that deployment practicality includes managing risks, context, operational controls, monitoring, governance, and acceptable trade-offs. A model that runs is not automatically suitable unless its risks and constraints are manageable.",D3 AI RMF Executive Summary; D3 Core functions Govern Map Measure Manage,"Risk management plays a crucial role in helping organizations determine the practicality of deploying AI systems. It focuses on minimizing potential negative impacts, both for civil liberties and rights, while also maximizing positive ones.  Specifically, it encourages a deliberate allocation of resources based on the assessed risk level and potential impact of each AI system.  This process involves creating clear guidelines for evaluating trustworthiness and prioritizing efforts, and it also helps organizations identify and track emerging risks – a key aspect of effective risk management.",,,,,,,,,,
R6-Q029-R1,R6,Q029,1,D3,NIST AI RMF,comparison,medium,one_document,Why is it useful to separate technical performance from broader trust and governance concerns?,"A good answer should explain that high technical performance does not guarantee transparency, security, fairness, privacy, or accountability. Separating these concepts makes the dissertation recommendation conditional and more defensible.",D3 AI RMF section 3 trustworthiness; D3 Figure 4 discussion,"It is useful to separate technical performance from broader trust and governance concerns because technical performance is essential for ensuring the accuracy and reliability of AI systems. Technical performance encompasses the operational aspects of AI systems, such as their ability to process data, make decisions, and generate outputs. However, technical performance alone is not sufficient to ensure trust and governance. Trust and governance concerns include broader issues such as ethical considerations, legal requirements, and organizational policies. Separating technical performance from broader concerns allows organizations to focus on the most critical aspects of AI systems, ensuring that they are reliable, secure, and compliant with all relevant regulations and standards. This approach helps organizations to build trust and foster a culture of risk management within their organizations.",,,,,,,,,,
R6-Q014-R1,R6,Q014,1,D2,llama.cpp README,explanation,medium,one_document,How does quantisation support faster inference or lower memory use?,"A good answer should explain that quantisation stores model weights with fewer bits, such as 4-bit or 8-bit integers, reducing memory use and often improving inference speed. It should also note that quality may change, so it must be benchmarked.",D2 README Description quantisation bullet; D2 quantisation documentation reference,"Quantization supports faster inference by enabling models to run with minimal setup and state-of-the-art performance on a wide range of hardware. It allows for the use of local and cloud-based inference, as well as the integration of models with both CPU and GPU architectures. The project is designed to enable LLMs with minimal setup and state-of-the-art performance, making it suitable for a wide range of hardware.",,,,,,,,,,
R6-Q024-R1,R6,Q024,1,D3,NIST AI RMF,source_grounded_synthesis,hard,one_document,How can an AI risk framework support evaluation beyond accuracy alone?,"A good answer should explain that the framework encourages evaluation of reliability, safety, security, transparency, explainability, privacy, fairness, and context of use. In this dissertation, that supports measuring system metrics and discussing privacy, not only answer correctness.",D3 AI RMF section 3; D3 Core functions section,An AI risk framework can support evaluation beyond accuracy by providing a catalog of outcomes and approaches rather than being outcome-focused and non-prescriptive.,,,,,,,,,,
R6-Q033-R1,R6,Q033,1,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,Why are accuracy and statistical accuracy relevant to AI outputs?,"A good answer should distinguish data-protection accuracy, meaning personal data is accurate and up to date, from statistical accuracy, meaning how often an AI system gives correct answers against test data. Both matter because inaccurate outputs can affect fairness and personal-data processing.",D4 ICO accuracy and statistical accuracy chapter,"Accuracy and statistical accuracy are crucial for AI outputs because they ensure that the outputs are reliable and fair. In the context of AI systems, accuracy refers to the degree to which the system's predictions or decisions match the actual outcomes. This is important because it allows the system to be trusted and reliable, even if it is not always possible to know for certain the true nature of the data or the underlying factors that led to the results. On the other hand, statistical accuracy refers to the degree to which the system's outputs can be reliably predicted or inferred from the data. This is important because it allows the system to be trusted and reliable, even if it is not always possible to know for certain the true nature of the data or the underlying factors that led to the results. In the case of AI systems, accuracy and statistical accuracy are necessary to ensure that the outputs are reliable and fair, even if they are not always possible to know for certain the true nature of the data or the underlying factors that led",,,,,,,,,,
Q8-Q002-R1,Q8,Q002,1,D1,RAG Paper,explanation,medium,one_document,How does RAG combine parametric memory and non-parametric memory?,"A good answer should explain that parametric memory is the pre-trained generator model, while non-parametric memory is an external retrieved document index. The retriever selects relevant passages and the generator conditions on the question plus retrieved passages to produce an answer.",D1 abstract; D1 Introduction; D1 Methods section 2,"RAG (Retrieved Attention Guidance) combines parametric and non-parametric memory in a hybrid approach. Here's how it works:

1. **Parametric Memory**: The model uses a retriever function `p(z|x)` that returns (top-K truncated) distributions over text passages given a query `x`. This is a parametric memory component, which is trained to capture specific patterns in the data.

2. **Non-Parametric Memory**: The model also uses a generator function `g(y)` that generates text documents `y` based on the input sequence `x`. This is a non-parametric memory component, which is trained to capture general patterns in the data.

3. **Hybrid Model**: The RAG model combines these two components to leverage the strengths of both parametric and non-parametric memory. The retriever function `p(z|x)` is used to retrieve relevant text passages, and the generator function `g(y)` is used to generate new text documents based",,,,,,,,,,
K7-Q012-R1,K7,Q012,1,D2,llama.cpp README,explanation,medium,one_document,Why is llama.cpp relevant for local or on-device language model deployment?,"A good answer should explain that llama.cpp runs models locally, supports many CPU/GPU backends, works with quantised GGUF models, and exposes tools such as llama-cli and llama-server. This makes it practical for a laptop-based local benchmark.",D2 README Quick start; D2 Description; D2 hardware/backend bullets,"Okay, here’s a rephrased and expanded answer to your question, drawing on the provided context and adding some general knowledge:

**llama.cpp is relevant for local or on-device language model deployment because it’s designed to enable LLM inference with minimal setup and high performance across a wide variety of tools.**  Essentially, it streamlines the process of running large language models (LLMs) on your own hardware, like laptops or mobile devices, without requiring complex infrastructure.  The primary goal is to provide a robust and efficient way to use these models, particularly for tasks where you want to keep the model running locally.

Here’s a breakdown of why this is important, based on the context:

*   **Minimal Setup:** The provided documentation emphasizes that llama.cpp aims to simplify the process of getting started with LLM inference.
*   **State-of-the-Art Performance:** It’s designed to deliver excellent performance, allowing you to achieve",,,,,,,,,,
Q8-Q011-R1,Q8,Q011,1,D2,llama.cpp README,fact_retrieval,easy,one_document,What is the main purpose of llama.cpp?,A good answer should state that llama.cpp enables LLM inference in C/C++ with minimal setup and strong performance across local and cloud hardware.,D2 README title; D2 Description section,The main purpose of llama.cpp is to enable Large Language Models (LLMs) inference with minimal setup and state-of-the-art performance on a wide range of tools.,,,,,,,,,,
R6-Q031-R1,R6,Q031,1,D4,ICO AI Data Protection Guidance,explanation,medium,one_document,Why are transparency and explainability important for AI systems that process personal data?,"A good answer should explain that people need clear information about how their personal data is processed, including purposes, retention, and sharing. Transparency helps comply with data protection obligations and supports explainability around AI use.",D4 ICO transparency chapter,"Transparency and explainability are crucial for AI systems that process personal data for several reasons:

1. **Understanding and Control**: Transparency allows users to understand how their personal data is being used and processed. This enables them to make informed decisions about their data privacy and security. Users can verify that their data is being used for legitimate purposes and can control how their data is used.

2. **Confidence in AI**: By providing transparency, users can trust that the AI system is being used ethically and responsibly. This confidence is essential for the trust that users place in the AI system, which is crucial for the success of the system.

3. **Actionable Redress**: Transparency enables users to take action if they believe their data has been misused or if they have experienced issues with the AI system. This allows users to take corrective actions and prevent further harm.

4. **Fairness and Equity**: Transparency ensures that the AI system is designed and deployed in a way that is fair and equitable.",,,,,,,,,,
K7-Q018-R1,K7,Q018,1,D2,llama.cpp README,explanation,medium,one_document,What does local inference change about where model computation happens?,"A good answer should say that computation can happen on the user's own machine rather than a remote cloud provider, depending on setup. The answer should avoid overstating privacy because local computation still leaves local storage, logs, and device-security issues.",D2 README Description; D4 ICO security/data minimisation for limitation context,"Local inference means that an ML model is run on the device where the query is generated, rather than being hosted on a cloud server. This shifts the computation process from a remote server to the device itself.

Here’s a breakdown of what that change entails:

*   **Data Collection & Storage:** The model collects and stores the individuals’ personal data directly on the device.
*   **Local Processing:** Instead of sending data to a cloud server, the model performs inferences locally, processing the data directly on the device.
*   **Reduced Risk:** This localized approach reduces the risk of data breaches and privacy violations because the data remains on the device.

",,,,,,,,,,
Q8-Q018-R1,Q8,Q018,1,D2,llama.cpp README,explanation,medium,one_document,What does local inference change about where model computation happens?,"A good answer should say that computation can happen on the user's own machine rather than a remote cloud provider, depending on setup. The answer should avoid overstating privacy because local computation still leaves local storage, logs, and device-security issues.",D2 README Description; D4 ICO security/data minimisation for limitation context,"Local inference changes where the machine learning (ML) model is computed. 

In the context of the retrieved information, local inference refers to the process of making predictions or inferences about an individual's personal data (e.g., faceprints) without relying on a cloud server. This means that the ML model is not hosted on a cloud server, but rather is computed locally on the device from which the query is generated, which already collects and stores the individual's personal data.

Local inference is different from remote inference, where the model is computed on a cloud server. Remote inference is often used for data collection and storage, but local inference is used for prediction and inference, which is a different scenario.

In this scenario, local inference minimizes the personal data involved in prediction by computing the model on the device from which the query is generated, which already collects and stores the individual's personal data. This approach is often referred to as ""inference on-device"" or ""inference on-device with local",,,,,,,,,,
R6-Q006-R1,R6,Q006,1,D1,RAG Paper,comparison,medium,one_document,What is the difference between generating from model parameters alone and generating with retrieved passages?,"A good answer should contrast closed-book generation with retrieval-augmented generation. Parametric-only generation relies on internal model weights, while RAG adds retrieved passages as evidence and context, allowing more specific and factual answers when retrieval succeeds.",D1 Introduction; D1 Open-domain QA section; D1 Results sections 4.1-4.3,"The key difference between generating from model parameters alone and generating with retrieved passages lies in the approach used to generate the text. 

When generating from model parameters alone, the text is generated based solely on the input sequence and the parameters of the model. This approach is straightforward and relies on the model's internal structure and parameters to generate the text. The text is generated using the model's internal representation and the parameters of the model, which are learned during training. This method is suitable for generating text based on a fixed input sequence and a fixed model structure, such as a neural network or a sequence-to-sequence model.

On the other hand, when generating with retrieved passages, the text is generated based on the input sequence and the retrieved passages. The text is generated using the retrieved passages as additional context when generating the target sequence. This approach is more flexible and allows for the generation of text based on a dynamic input sequence and a dynamic model structure. The text is generated using the retrieved passages as additional context",,,,,,,,,,
