model_config_id,blind_model_code,question_id,repetition,observed_llama_server_rss_mb,latency_seconds,tokens_per_second,tokens_generated
C1,F3,Q038,3,570.48,6.9347,101.5952649297531,417
C1,F3,Q039,3,570.48,4.5744,109.32823346172799,207
C1,F3,Q040,3,570.48,3.6996,89.4944031130105,77
C2,T2,Q001,1,1469.84,4.0691,73.07473877766614,92
C2,T2,Q002,1,1469.87,5.2573,75.13657297190464,184
C2,T2,Q003,1,1471.9,10.7447,64.86186829037544,512
C2,T2,Q004,1,1471.94,6.1371,72.2651449976245,242
C2,T2,Q005,1,1472.05,5.945,73.55430459704768,229
C2,T2,Q006,1,1472.06,7.2193,73.27112767242127,320
C2,T2,Q007,1,1472.08,4.2786,77.08574090175945,118
C2,T2,Q008,1,1472.1,5.9424,64.43585299737813,203
C2,T2,Q009,1,1472.21,8.1613,73.21255187286278,393
C2,T2,Q010,1,1472.32,6.2327,73.94509192410158,250
C2,T2,Q011,1,1472.34,3.2084,76.41393880142489,34
C2,T2,Q012,1,1472.36,6.1958,70.79829038286012,241
C2,T2,Q013,1,1472.38,3.105,83.7989890794681,22
C2,T2,Q014,1,1472.39,7.3378,72.79159565206422,326
C2,T2,Q015,1,1472.41,6.5691,67.54627532678916,248
C2,T2,Q016,1,1472.43,6.0077,75.1217881202281,244
C2,T2,Q017,1,1472.45,9.0556,72.96601201281496,453
C2,T2,Q018,1,1472.47,7.4345,72.91177460826005,340
C2,T2,Q019,1,1480.04,7.4874,73.11938172562185,329
C2,T2,Q020,1,1480.1,5.0307,73.80347712497488,173
C2,T2,Q021,1,1480.12,8.2159,75.16722883969531,412
C2,T2,Q022,1,1480.14,8.8818,80.64681632663532,503
C2,T2,Q023,1,1480.14,7.6124,68.23323918916849,334
C2,T2,Q024,1,1480.15,6.663,80.65160428429412,319
C2,T2,Q025,1,1480.15,7.9235,78.89686212568797,405
C2,T2,Q026,1,1480.15,7.5687,75.62087236071699,363
C2,T2,Q027,1,1480.15,6.4744,80.60231137733442,304
C2,T2,Q028,1,1480.15,7.1023,77.09649170146969,340
C2,T2,Q029,1,1480.27,6.7671,72.60319621419863,295
C2,T2,Q030,1,1480.27,9.1818,78.79212897409724,512
C2,T2,Q031,1,1480.29,8.4021,75.01211870313954,424
C2,T2,Q032,1,1480.29,6.3568,80.51104385084322,288
C2,T2,Q033,1,1480.29,7.9081,80.77733303006406,418
C2,T2,Q034,1,1480.33,9.2268,79.29390020831684,512
C2,T2,Q035,1,1480.33,9.2899,78.12947060416818,512
C2,T2,Q036,1,1480.33,8.3024,74.60249513066287,416
C2,T2,Q037,1,1480.33,6.7549,79.62429203618602,322
C2,T2,Q038,1,1480.34,9.305,79.81125884334467,512
C2,T2,Q039,1,1480.37,7.9007,80.64000516096033,420
C2,T2,Q040,1,1480.37,5.3374,80.90550396556534,203
C2,T2,Q001,2,1480.4,3.9677,80.6000145430461,92
C2,T2,Q002,2,1480.4,5.093,80.90440572855955,184
C2,T2,Q003,2,1480.41,9.3396,78.87600460993274,512
C2,T2,Q004,2,1480.41,5.8449,80.12839084642401,242
C2,T2,Q005,2,1480.42,5.6435,80.75000890365818,229
C2,T2,Q006,2,1480.42,6.829,79.56199134713617,320
C2,T2,Q007,2,1480.42,4.2861,79.46315233018962,118
C2,T2,Q008,2,1480.42,5.3735,78.85246742188944,203
C2,T2,Q009,2,1480.42,8.2304,72.4985910738185,393
C2,T2,Q010,2,1480.42,5.9118,80.90240484016435,250
C2,T2,Q011,2,1480.41,3.2188,72.67146725829791,34
C2,T2,Q012,2,1480.42,5.7806,80.4674726101745,241
C2,T2,Q013,2,1480.42,3.1099,81.52919115630628,22
C2,T2,Q014,2,1480.45,8.034,63.1084960877572,326
C2,T2,Q015,2,1480.46,6.2341,74.66787098716647,248
C2,T2,Q016,2,1480.46,5.8101,80.2174023106557,244
C2,T2,Q017,2,1480.48,8.8261,75.73608199024393,453
C2,T2,Q018,2,1480.48,6.9736,80.32063999485949,340
C2,T2,Q019,2,1480.48,7.0884,79.94360695349008,329
C2,T2,Q020,2,1480.48,4.8357,81.16151986909068,173
C2,T2,Q021,2,1480.48,7.9544,79.8144585053929,412
C2,T2,Q022,2,1480.48,8.9391,79.86548302739402,503
C2,T2,Q023,2,1480.48,6.9048,80.05982914177781,334
C2,T2,Q024,2,1480.46,7.1162,72.30462960423529,319
C2,T2,Q025,2,1480.46,8.3699,72.01225168441992,405
C2,T2,Q026,2,1480.46,7.191,81.27141630555364,363
C2,T2,Q027,2,1480.46,6.4191,81.18751699195977,304
C2,T2,Q028,2,1480.46,7.1179,78.12451531206032,340
C2,T2,Q029,2,1480.46,6.8135,72.00047837605973,295
C2,T2,Q030,2,1480.46,10.1129,69.25383858336946,512
C2,T2,Q031,2,1480.46,7.981,80.80021175753609,424
C2,T2,Q032,2,1480.46,6.7681,71.68424880507584,288
C2,T2,Q033,2,1480.46,9.1783,64.76425038169074,418
C2,T2,Q034,2,1480.46,10.0549,70.07250040305374,512
C2,T2,Q035,2,1480.46,10.1692,69.04319083106425,512
C2,T2,Q036,2,1480.46,8.5594,71.09452238922029,416
C2,T2,Q037,2,1480.46,6.6331,81.79445865404425,322
C2,T2,Q038,2,1480.46,10.1205,69.81193047713455,512
C2,T2,Q039,2,1480.46,7.9089,80.67180405202949,420
C2,T2,Q040,2,1480.46,6.1645,61.97672789132885,203
C2,T2,Q001,3,1480.46,3.9583,80.5774248330865,92
C2,T2,Q002,3,1480.46,5.151,78.04249074305783,184
C2,T2,Q003,3,1480.46,10.9204,63.607541469135434,512
C2,T2,Q004,3,1480.46,6.2113,71.2414469785531,242
C2,T2,Q005,3,1480.46,5.7027,80.53358954033959,229
C2,T2,Q006,3,1480.46,7.1677,74.31848210074196,320
C2,T2,Q007,3,1480.46,4.2305,79.37047109065117,118
C2,T2,Q008,3,1480.46,5.3288,80.16643024809734,203
C2,T2,Q009,3,1480.46,7.9745,75.71981510492782,393
C2,T2,Q010,3,1480.46,6.4307,69.14789600930897,250
C2,T2,Q011,3,1480.46,3.2163,76.86256069881632,34
C2,T2,Q012,3,1480.46,6.028,74.77920740866465,241
C2,T2,Q013,3,1480.46,3.1042,82.80513692958552,22
C2,T2,Q014,3,1480.46,6.9759,79.6414084509795,326
C2,T2,Q015,3,1480.46,6.3143,72.88550480706354,248
C2,T2,Q016,3,1480.48,5.8588,79.45046328737364,244
C2,T2,Q017,3,1480.48,8.7441,76.19866556456147,453
C2,T2,Q018,3,1480.49,7.2727,75.5405145997597,340
C2,T2,Q019,3,1480.49,7.1533,79.83299616631761,329
C2,T2,Q020,3,1480.49,4.7963,81.72319738939261,173
C2,T2,Q021,3,1480.53,8.2228,76.24038667939807,412
C2,T2,Q022,3,1480.53,9.2914,76.68994605479779,503
C2,T2,Q023,3,1480.53,6.8943,80.7051016256037,334
C2,T2,Q024,3,1480.56,7.2378,70.15895511982225,319
C2,T2,Q025,3,1480.56,7.7911,80.13028194581649,405
C2,T2,Q026,3,1480.56,8.803,59.88252138078207,363
C2,T2,Q027,3,1480.56,6.4413,81.50509889464072,304
C2,T2,Q028,3,1480.56,7.4882,71.67399462993136,340
C2,T2,Q029,3,1480.56,6.7998,72.01592845864431,295
C2,T2,Q030,3,1480.56,9.7995,72.35182431168262,512
C2,T2,Q031,3,1480.56,8.2618,76.53331518675483,424
C2,T2,Q032,3,1480.56,6.4251,77.95818842494141,288
C2,T2,Q033,3,1480.56,7.9783,79.82723705328259,418
C2,T2,Q034,3,1480.56,9.4105,77.24780552864958,512
C2,T2,Q035,3,1480.56,9.1893,79.71125842125313,512
C2,T2,Q036,3,1480.56,8.0775,77.02856389500859,416
C2,T2,Q037,3,1480.56,6.8039,78.78003488830116,322
C2,T2,Q038,3,1480.56,9.3724,78.89573097048837,512
C2,T2,Q039,3,1480.56,7.9653,80.15086683162478,420
C2,T2,Q040,3,1480.56,5.3281,80.82996044110064,203
C3,A7,Q001,1,998.13,3.8219,77.64665688789376,55
C3,A7,Q002,1,998.22,7.4561,62.890954123887006,277
C3,A7,Q003,1,999.59,6.8901,70.0705691481979,260
C3,A7,Q004,1,999.63,6.1425,58.34324628304902,180
C3,A7,Q005,1,999.67,7.1459,64.97860647325278,263
C3,A7,Q006,1,999.69,6.2069,65.58196690707977,202
C3,A7,Q007,1,999.71,3.9241,77.24330353224265,66
C3,A7,Q008,1,999.73,4.2382,74.91465391607643,86
C3,A7,Q009,1,999.82,4.3614,73.31835993362147,101
C3,A7,Q010,1,999.88,4.8322,67.69282928152879,119
C3,A7,Q011,1,999.95,8.3163,65.01541656361304,337
C3,A7,Q012,1,1000.07,8.176,67.01380601972086,342
C3,A7,Q013,1,1000.11,6.2754,67.8870818098368,207
C3,A7,Q014,1,1000.13,5.6616,75.24832938807663,190
C3,A7,Q015,1,1000.45,4.6959,73.8367233212594,106
C3,A7,Q016,1,1000.47,6.2342,66.58709405209227,214
C3,A7,Q017,1,1000.49,8.3655,65.23041837040722,343
C3,A7,Q018,1,1000.58,3.6035,78.63539284669558,50
C3,A7,Q019,1,1000.88,4.7758,74.3635780993896,97
C3,A7,Q020,1,1000.89,9.5738,64.4794723910278,425
C3,A7,Q021,1,1000.91,4.0681,76.62961608562341,79
C3,A7,Q022,1,1000.93,4.3844,77.47200822806157,116
C3,A7,Q023,1,1000.93,6.2948,65.89437647674005,217
C3,A7,Q024,1,1000.96,7.9575,64.5902753758546,324
C3,A7,Q025,1,1000.96,7.1281,73.1953024025395,304
C3,A7,Q026,1,1001.07,11.8207,57.64987242987544,510
C3,A7,Q027,1,1001.07,8.525,62.405531168523005,349
C3,A7,Q028,1,1001.07,4.9535,66.25254673793381,133
C3,A7,Q029,1,1001.07,5.9066,65.42302528146999,195
C3,A7,Q030,1,1001.19,5.2963,65.16272246424839,152
C3,A7,Q031,1,1001.19,9.6573,56.94776992682435,381
C3,A7,Q032,1,1001.19,7.7306,66.87108490029607,314
C3,A7,Q033,1,1001.18,9.4127,59.43688197831947,384
C3,A7,Q034,1,1001.19,10.9709,64.40546460240444,512
C3,A7,Q035,1,1001.19,7.9541,66.25229850765682,326
C3,A7,Q036,1,1001.19,7.5695,67.8298418028916,318
C3,A7,Q037,1,1001.19,9.5723,64.24121073668758,428
C3,A7,Q038,1,1001.17,8.5902,58.81683015497673,314
C3,A7,Q039,1,1001.21,8.4121,62.59030821387939,339
C3,A7,Q040,1,1001.21,6.9867,65.0733321350744,248
C3,A7,Q001,2,1001.21,4.076,58.59972234386103,55
C3,A7,Q002,2,1001.21,6.935,71.99702862804594,277
C3,A7,Q003,2,1001.22,7.2557,64.48646205939005,260
C3,A7,Q004,2,1001.25,5.4131,76.69567751683256,180
C3,A7,Q005,2,1001.25,7.2303,63.168371812399066,263
C3,A7,Q006,2,1001.25,6.1976,65.8444799019504,202
C3,A7,Q007,2,1001.25,3.9364,73.33496299917776,66
C3,A7,Q008,2,1001.25,4.3339,69.15401322449884,86
C3,A7,Q009,2,1001.25,4.579,69.99049930945016,101
C3,A7,Q010,2,1001.25,5.0166,64.62888357133781,119
C3,A7,Q011,2,1001.25,8.4826,61.68941120477406,337
C3,A7,Q012,2,1001.28,8.1575,67.40832910717273,342
C3,A7,Q013,2,1001.28,5.992,73.54187250397285,207
C3,A7,Q014,2,1001.29,5.7103,74.94888683152003,190
C3,A7,Q015,2,1001.29,4.7774,69.07760543132447,106
C3,A7,Q016,2,1001.29,6.3254,65.80575923394717,214
C3,A7,Q017,2,1001.29,7.9791,70.99024142891145,343
C3,A7,Q018,2,1001.32,3.62,77.84124433899551,50
C3,A7,Q019,2,1001.32,5.0667,64.11989494913706,97
C3,A7,Q020,2,1001.36,9.7022,62.79295684646383,425
C3,A7,Q021,2,1001.36,4.0579,77.38353533048156,79
C3,A7,Q022,2,1001.36,4.7164,67.48580471004375,116
C3,A7,Q023,2,1001.36,6.4871,61.44666401247283,217
C3,A7,Q024,2,1001.36,7.9377,65.15251419329424,324
C3,A7,Q025,2,1001.34,7.124,74.0649783749754,304
C3,A7,Q026,2,1001.34,10.9661,63.875811395018914,510
C3,A7,Q027,2,1001.34,9.3193,54.49337710291347,349
C3,A7,Q028,2,1001.34,4.9048,73.08499455159608,133
C3,A7,Q029,2,1001.34,5.8249,66.69186136985084,195
C3,A7,Q030,2,1001.34,5.6342,56.71421706023349,152
C3,A7,Q031,2,1001.34,9.0571,62.9483417159817,381
C3,A7,Q032,2,1001.34,7.5977,68.73267455034821,314
C3,A7,Q033,2,1001.34,9.1537,62.80074647845632,384
C3,A7,Q034,2,1001.34,9.835,74.90117287629575,512
C3,A7,Q035,2,1001.35,7.9994,64.94811820796586,326
C3,A7,Q036,2,1001.35,8.0143,62.88743505092497,318
C3,A7,Q037,2,1001.35,9.2893,67.81445268587221,428
C3,A7,Q038,2,1001.35,8.0722,64.44851569321357,314
C3,A7,Q039,2,1001.35,8.3821,61.99236890396943,339
C3,A7,Q040,2,1001.35,6.7804,69.85065479355752,248
C3,A7,Q001,3,1001.35,3.8144,75.65420252217356,55
C3,A7,Q002,3,1001.35,7.5084,62.39164519560681,277
C3,A7,Q003,3,1001.35,7.637,58.67132908161768,260
C3,A7,Q004,3,1001.35,5.6052,69.8529982459136,180
C3,A7,Q005,3,1001.35,7.2325,63.84930205186894,263
C3,A7,Q006,3,1001.35,6.3668,64.45879343988182,202
C3,A7,Q007,3,1001.35,3.9763,71.19226549968882,66
C3,A7,Q008,3,1001.35,4.2607,74.93025387415551,86
C3,A7,Q009,3,1001.35,4.5404,67.06627542459262,101
C3,A7,Q010,3,1001.35,4.8842,65.65256442226847,119
C3,A7,Q011,3,1001.35,8.4107,62.68402970888197,337
C3,A7,Q012,3,1001.35,8.0465,68.46764603428187,342
C3,A7,Q013,3,1001.35,6.4502,64.07298005287414,207
C3,A7,Q014,3,1001.35,5.6681,76.33198306072772,190
C3,A7,Q015,3,1001.35,4.804,68.12904154650353,106
C3,A7,Q016,3,1001.35,6.3841,64.33880453690793,214
C3,A7,Q017,3,1001.35,8.7022,61.515902488506576,343
C3,A7,Q018,3,1001.35,4.228,53.26305450834472,50
C3,A7,Q019,3,1001.35,4.7484,75.25721286075941,97
C3,A7,Q020,3,1001.35,10.3896,56.65843986119882,425
C3,A7,Q021,3,1001.38,4.3103,64.0210053729021,79
C3,A7,Q022,3,1001.38,4.5227,70.87228508743257,116
C3,A7,Q023,3,1001.38,6.3742,63.25359590862915,217
C3,A7,Q024,3,1001.38,7.4425,71.95452474036409,324
C3,A7,Q025,3,1001.38,7.6739,64.74303192470386,304
C3,A7,Q026,3,1001.38,11.5404,59.59630166385863,510
C3,A7,Q027,3,1001.39,8.3374,63.850114326465444,349
C3,A7,Q028,3,1001.39,4.6801,76.6580325514214,133
C3,A7,Q029,3,1001.41,5.8847,65.59686588266638,195
C3,A7,Q030,3,1001.41,5.1967,67.0701465482702,152
C3,A7,Q031,3,1001.41,8.9671,63.137297272932756,381
C3,A7,Q032,3,1001.41,7.6532,67.71680916669938,314
C3,A7,Q033,3,1001.41,8.911,64.67744231033214,384
C3,A7,Q034,3,1001.41,11.1773,62.50106813348861,512
C3,A7,Q035,3,1001.41,7.841,66.8392869847301,326
C3,A7,Q036,3,1001.41,7.6457,67.48736681060434,318
C3,A7,Q037,3,1001.41,9.0758,70.6973283843001,428
C3,A7,Q038,3,1001.41,7.4236,74.59805546151607,314
C3,A7,Q039,3,1001.41,8.0017,67.07823815742609,339
C3,A7,Q040,3,1001.41,6.424,75.10008297347876,248
C4,K8,Q001,1,886.65,5.0129,83.52130563348244,141
C4,K8,Q002,1,887.19,4.5307,71.93784570131407,90
C4,K8,Q003,1,892.15,7.7056,84.54697339255648,364
C4,K8,Q004,1,892.59,6.0772,86.47092922087558,243
C4,K8,Q005,1,892.89,7.1397,65.32421375050505,243
C4,K8,Q006,1,893.0,4.6542,79.49137747856408,104
C4,K8,Q007,1,893.39,5.2013,85.72583245906591,168
C4,K8,Q008,1,893.56,6.1688,71.40849725766624,202
C4,K8,Q009,1,893.93,4.6699,87.03087938487128,126
C4,K8,Q010,1,894.14,5.4042,85.63590846853499,180
C4,K8,Q011,1,894.52,4.4046,83.9864929957735,102
C4,K8,Q012,1,894.56,4.9238,87.09670712636496,155
C4,K8,Q013,1,894.76,9.3688,84.47070442133196,512
C4,K8,Q014,1,895.14,6.7935,81.87070779703407,281
C4,K8,Q015,1,895.29,5.0259,86.64411856628739,140
C4,K8,Q016,1,895.62,9.2068,84.35552625079721,512
C4,K8,Q017,1,895.82,4.9383,75.21873056467251,123
C4,K8,Q018,1,896.06,6.2005,79.64917801395427,244
C4,K8,Q019,1,905.78,4.3979,88.29821249633763,66
C4,K8,Q020,1,905.96,9.7608,76.02851960444382,512
C4,K8,Q021,1,906.3,4.7247,87.52869738589865,131
C4,K8,Q022,1,906.45,5.6231,84.40278698002608,220
C4,K8,Q023,1,906.61,5.1154,86.61567596928813,177
C4,K8,Q024,1,906.84,9.2168,83.73850558169477,512
C4,K8,Q025,1,907.05,9.1653,85.20407874587585,512
C4,K8,Q026,1,907.21,4.8351,66.13541888370628,110
C4,K8,Q027,1,907.31,4.6574,84.21508532792753,140
C4,K8,Q028,1,907.36,6.3822,84.70414402028496,277
C4,K8,Q029,1,907.45,4.6076,74.61231842655393,111
C4,K8,Q030,1,907.58,5.8229,85.40205087439809,237
C4,K8,Q031,1,907.81,9.0927,85.35373287549058,512
C4,K8,Q032,1,908.01,7.6447,74.82877548473675,331
C4,K8,Q033,1,908.08,9.2444,83.85295140279274,512
C4,K8,Q034,1,908.15,6.3162,86.95861443801792,271
C4,K8,Q035,1,908.23,6.043,81.71541429715049,236
C4,K8,Q036,1,908.3,4.9747,84.94612252607608,161
C4,K8,Q037,1,908.43,4.2573,87.57577255271238,101
C4,K8,Q038,1,908.52,5.5679,71.9001241911236,154
C4,K8,Q039,1,908.61,4.9223,86.09533298317622,159
C4,K8,Q040,1,908.66,9.4471,84.0688122932248,512
C4,K8,Q001,2,908.66,5.2123,77.88364183909239,141
C4,K8,Q002,2,908.66,4.3359,83.34529492658667,90
C4,K8,Q003,2,908.67,7.7053,85.19675887187321,364
C4,K8,Q004,2,908.68,6.5374,75.90564335030642,243
C4,K8,Q005,2,908.68,6.107,85.67895636684555,243
C4,K8,Q006,2,908.68,4.488,87.13516339518813,104
C4,K8,Q007,2,908.71,5.5424,71.76533759824481,168
C4,K8,Q008,2,908.71,5.8339,78.59894654065414,202
C4,K8,Q009,2,908.71,4.6767,85.93174564203291,126
C4,K8,Q010,2,908.71,5.421,84.28430218919111,180
C4,K8,Q011,2,908.71,4.3398,86.6060367803951,102
C4,K8,Q012,2,908.71,5.2038,77.05133010479975,155
C4,K8,Q013,2,908.71,9.324,84.93319887788647,512
C4,K8,Q014,2,908.71,6.67,85.41184008715048,281
C4,K8,Q015,2,908.73,5.0321,86.21162120337874,140
C4,K8,Q016,2,908.73,9.6892,78.30555346961661,512
C4,K8,Q017,2,908.73,4.6822,86.9570750185049,123
C4,K8,Q018,2,908.73,5.9742,85.11870396307802,244
C4,K8,Q019,2,908.77,4.4529,84.21536164755871,66
C4,K8,Q020,2,908.77,9.0564,84.34738271883575,512
C4,K8,Q021,2,908.79,4.8032,86.4299673149574,131
C4,K8,Q022,2,908.79,5.5768,87.08277455219662,220
C4,K8,Q023,2,908.79,5.136,87.86155401773017,177
C4,K8,Q024,2,908.79,9.1708,84.54418383075972,512
C4,K8,Q025,2,908.79,10.2719,72.70385052088334,512
C4,K8,Q026,2,908.79,4.3927,87.61693874381206,110
C4,K8,Q027,2,908.79,4.6101,85.9942936643704,140
C4,K8,Q028,2,908.77,6.9814,72.50724287151716,277
C4,K8,Q029,2,908.77,4.3894,86.92097708575108,111
C4,K8,Q030,2,908.77,5.8796,85.79123409061292,237
C4,K8,Q031,2,908.77,9.7457,77.22939543863883,512
C4,K8,Q032,2,908.77,7.021,86.36069758570973,331
C4,K8,Q033,2,908.77,9.043,86.65330874320038,512
C4,K8,Q034,2,908.77,6.3175,86.35685904489314,271
C4,K8,Q035,2,908.83,5.9336,86.41134068293519,236
C4,K8,Q036,2,908.83,4.8949,88.25080330156669,161
C4,K8,Q037,2,908.83,4.5668,69.0381145075737,101
C4,K8,Q038,2,908.83,5.4047,76.49456218039306,154
C4,K8,Q039,2,908.83,4.9232,85.59979886739085,159
C4,K8,Q040,2,908.83,10.0892,76.245788425383,512
C4,K8,Q001,3,908.83,4.9188,87.51072937400038,141
C4,K8,Q002,3,908.83,4.2465,88.64907671986596,90
