model_config_id,run_id,question_id,repetition,source_id,source_title,question_type,difficulty,documents_needed,question_text,expected_answer_notes,evidence_location,generated_answer,sources_returned,latency_seconds,tokens_generated,tokens_per_second,peak_memory_mb,relevance,correctness,faithfulness_to_source,completeness,hallucination_risk,source_grounding,average_quality_score,scoring_notes,scored_by,scored_date
C1,FULL_C1_20260619_224126,Q011,1,D2,llama.cpp README,fact_retrieval,easy,one_document,What is the main purpose of llama.cpp?,A good answer should state that llama.cpp enables LLM inference in C/C++ with minimal setup and strong performance across local and cloud hardware.,D2 README title; D2 Description section,The main purpose of llama.cpp is to enable LLM (Large Language Model) inference with minimal setup and state-of-the-art performance on a wide range of tools.,"{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",2.9439,34,133.80927455695357,559.59,,,,,,,,,Cairenbading,
C1,FULL_C1_20260619_224126,Q012,1,D2,llama.cpp README,explanation,medium,one_document,Why is llama.cpp relevant for local or on-device language model deployment?,"A good answer should explain that llama.cpp runs models locally, supports many CPU/GPU backends, works with quantised GGUF models, and exposes tools such as llama-cli and llama-server. This makes it practical for a laptop-based local benchmark.",D2 README Quick start; D2 Description; D2 hardware/backend bullets,Llama.cpp is relevant for local or on-device language model deployment because it enables minimal setup and state-of-the-art performance on a wide range of models. The main goal of llama.cpp is to enable LLM inference with minimal setup and state-of-the-art performance on a wide range of tools.,"{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",3.1546,60,139.21727407936777,559.62,,,,,,,,,Cairenbading,
C1,FULL_C1_20260619_224126,Q013,1,D2,llama.cpp README,fact_retrieval,easy,one_document,What does GGUF enable in local model serving?,"A good answer should say that llama.cpp requires or uses models stored in GGUF format, and that GGUF models can be run locally or converted/quantised into smaller files for llama.cpp use.",D2 README Obtaining and quantizing models; D2 GGUF references,"GGUF (Generalized GEMM) is a variant of the target model that enables minimal setup and state-of-the-art performance on a wide range of tasks. It is designed to be small and efficient, making it suitable for local model serving.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 202, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 193, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",3.3277,51,95.0770590242111,559.8,,,,,,,,,Cairenbading,
C1,FULL_C1_20260619_224126,Q014,1,D2,llama.cpp README,explanation,medium,one_document,How does quantisation support faster inference or lower memory use?,"A good answer should explain that quantisation stores model weights with fewer bits, such as 4-bit or 8-bit integers, reducing memory use and often improving inference speed. It should also note that quality may change, so it must be benchmarked.",D2 README Description quantisation bullet; D2 quantisation documentation reference,"Quantization supports faster inference by enabling models to run with minimal setup and state-of-the-art performance on a wide range of hardware. It allows for the use of local and cloud-based inference, as well as the integration of models with both CPU and GPU architectures. The project is designed to enable LLMs with minimal setup and state-of-the-art performance, making it suitable for a wide range of hardware.","{""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 176, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 175, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 5, ""page"": 1, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",3.4625,82,122.97429837164033,560.1,,,,,,,,,Cairenbading,
C1,FULL_C1_20260619_224126,Q015,1,D2,llama.cpp README,fact_retrieval,easy,one_document,What is the purpose of running llama-server rather than only a command-line model?,"A good answer should say that llama-server starts a local HTTP server for serving the model, including a web UI and chat completion endpoint, so other applications such as a backend can call it over HTTP.",D2 README llama-server section,The purpose of running llama-server is to enable LLM inference with minimal setup and state-of-the-art performance on a wide range of models.,"{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 201, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 194, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",3.0135,29,139.3473737825124,560.25,,,,,,,,,Cairenbading,
C1,FULL_C1_20260619_224126,Q016,1,D2,llama.cpp README,explanation,medium,one_document,Why is an OpenAI-compatible endpoint useful for this project?,"A good answer should explain that an OpenAI-compatible chat-completions endpoint lets the FastAPI backend call a local model using a familiar API style, reducing changes needed in the RAG app while avoiding a cloud API call.",D2 README llama-server section; project architecture context,"An OpenAI-compatible endpoint is useful for this project because it allows for seamless integration with the OpenAI platform, which is known for its high-performance and robust AI capabilities. This makes it ideal for tasks that require real-time decision-making and advanced analytics, such as language translation, summarization, and text generation. By using an OpenAI-compatible endpoint, developers can leverage the platform's advanced algorithms and models to provide accurate and relevant responses to users' queries. This makes it a valuable tool for projects that require real-time AI capabilities and are looking to leverage the power of the OpenAI platform.","{""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 201, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 618, ""page"": 16, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",3.6249,119,136.72927488673875,560.45,,,,,,,,,Cairenbading,
C1,FULL_C1_20260619_224126,Q017,1,D2,llama.cpp README,fact_retrieval,medium,one_document,What hardware or backend options are described as relevant to llama.cpp deployment?,"A good answer should mention at least several of the supported hardware/backend options such as x86 CPU instruction sets, Apple silicon, CUDA, HIP, Vulkan, SYCL, and CPU+GPU hybrid inference.",D2 README Description hardware/backend bullets,"The relevant hardware and backend options for deploying llama.cpp are:

- GPU: The platform hosts a number of LLMs compatible with llama.cpp, including Trending, LLaMA, and more.
- Backend: The platform supports various backends, including CANN, Ascend NPU, OpenCL, Adreno GPU, IBM zDNN, and WebGPU.
- Model: The platform supports models from Hugging Face, other model hosting sites, and OpenAI-compatible APIs.
- Model server: The platform supports a model server, which can be used for inference with minimal setup and state-of-the-art performance on a wide range of models.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 192, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 173, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",3.7146,132,138.79819688524228,560.66,,,,,,,,,Cairenbading,
C1,FULL_C1_20260619_224126,Q018,1,D2,llama.cpp README,explanation,medium,one_document,What does local inference change about where model computation happens?,"A good answer should say that computation can happen on the user's own machine rather than a remote cloud provider, depending on setup. The answer should avoid overstating privacy because local computation still leaves local storage, logs, and device-security issues.",D2 README Description; D4 ICO security/data minimisation for limitation context,Local inference changes the computation location where the model is executed.,"{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 707, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 637, ""page"": 18, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 638, ""page"": 18, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",2.7597,13,151.12413103624652,560.9,,,,,,,,,Cairenbading,
C1,FULL_C1_20260619_224126,Q019,1,D2,llama.cpp README,explanation,medium,one_document,Why might a lightweight runtime matter for a laptop-based dissertation benchmark?,A good answer should explain that a lightweight runtime with minimal setup and quantisation support makes repeated local experiments feasible on limited laptop hardware. It helps control deployment practicality as part of the benchmark.,D2 README Quick start; D2 Description,"A lightweight runtime could be crucial for a laptop-based dissertation benchmark for several reasons:

1. **Performance Optimization**: Lightweight runtime allows for efficient execution of the benchmark, which is essential for a laptop-based dissertation. A lightweight runtime can handle the workload more quickly, reducing the time required for the benchmark to run.

2. **Resource Utilization**: Lightweight runtime ensures that the benchmark can utilize the available resources efficiently. This is crucial for a laptop-based dissertation, as it can help in managing the computational resources effectively.

3. **Scalability**: Lightweight runtime enables the benchmark to scale up or down as needed. This is important for a laptop-based dissertation, as it allows for the benchmark to be run on different hardware configurations, such as different processors or memory sizes.

4. **Cost Efficiency**: Lightweight runtime can help in reducing the cost of the benchmark, as it can be executed on a laptop-based system, which is typically cheaper than a desktop-based system.

5. **User Experience**: Lightweight runtime can","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf""], ""detailed_sources"": [{""chunk_id"": 205, ""page"": 13, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 73, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 456, ""page"": 43, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",4.4228,200,134.4235983315343,564.2,,,,,,,,,Cairenbading,
C1,FULL_C1_20260619_224126,Q020,1,D2,llama.cpp README,boundary_limitation,hard,one_document,What deployment limitation might still remain even if the runtime supports local inference?,"A good answer should note that local inference does not remove limits such as model size, memory, CPU/GPU speed, supported formats, software setup, and security of the local device. It should present local deployment as practical but still constrained.",D2 README Description; D2 Quick start; D4 ICO security/data minimisation context,"Even if the runtime supports local inference, there might still be limitations that prevent its widespread use. For instance, the organization which creates and distributes the model must still determine the means and purposes of processing. This means that even if the personal data involved in training is being processed on the users device, the organization which creates and distributes the model is still a controller in so far as it determines the means and purposes of processing. Additionally, if local processing is not necessarily out of scope of data protection law, even if the personal data involved in training is being processed on the users device, the organization which creates and distributes the model is still a controller in so far as it determines the means and purposes of processing.","{""files"": [""./uploads/D2_llama_cpp_README.pdf"", ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 175, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 709, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 690, ""page"": 23, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",3.7648,142,136.77545131082894,564.37,,,,,,,,,Cairenbading,
C1,FULL_C1_20260619_224126,Q021,1,D3,NIST AI RMF,fact_retrieval,easy,one_document,What is the purpose of the NIST AI Risk Management Framework?,"A good answer should state that the AI RMF is a voluntary framework for managing AI risks and improving the incorporation of trustworthiness considerations into AI design, development, use, and evaluation.",D3 NIST AI RMF web overview; D3 AI RMF Executive Summary,"The NIST AI Risk Management Framework aims to minimize potential negative impacts of AI systems, such as threats to civil liberties and rights, while also providing opportunities to maximize positive impacts. It addresses, documents, and manages AI risks and potential negative impacts effectively, leading to more trustworthy AI systems.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 248, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 344, ""page"": 24, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 243, ""page"": 8, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",3.1285,58,139.26506463819896,564.71,,,,,,,,,Cairenbading,
C1,FULL_C1_20260619_224126,Q022,1,D3,NIST AI RMF,explanation,medium,one_document,Why does AI risk management matter when deploying AI systems?,"A good answer should explain that AI systems can create risks for individuals, organisations, society, and the environment. Risk management helps identify, document, reduce, and monitor negative impacts while supporting trustworthy and responsible use.",D3 AI RMF Executive Summary; D3 Framing Risk section,"When deploying AI systems, it is crucial to manage risks effectively. The risk management function is essential because it helps organizations identify, assess, and prioritize potential risks associated with the deployment of AI systems. By applying the MANAGE function to deployed AI systems, organizations can allocate resources based on assessed and prioritized risks. This approach ensures that the deployment of AI systems is not only safe but also efficient, as it allows for the identification and mitigation of potential risks before they become significant issues.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 416, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 258, ""page"": 10, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 275, ""page"": 13, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",3.3385,97,134.5527231667885,564.91,,,,,,,,,Cairenbading,
C1,FULL_C1_20260619_224126,Q023,1,D3,NIST AI RMF,explanation,medium,one_document,What does it mean to consider trustworthiness in AI design and evaluation?,"A good answer should mention that trustworthiness includes more than accuracy: valid and reliable, safe, secure and resilient, accountable and transparent, explainable and interpretable, privacy-enhanced, and fair with harmful bias managed.",D3 AI RMF section 3; D3 Figure 4 discussion,"To consider trustworthiness in AI design and evaluation, it is essential to understand and treat the specific metrics related to AI trustworthiness characteristics. These characteristics are crucial in various aspects of AI systems, including social and organizational behavior, datasets used by AI systems, selection of AI models and algorithms, and decisions made by those who build them. When deciding on the specific metrics related to AI trustworthiness characteristics, it is important to consider the role of the AI designer or the AI actor within the AI lifecycle. These practices can enhance opportunities for informing contextually sensitive evaluations and identifying AI system benefits and positive impacts. Additionally, it is important to address AI trustworthiness characteristics individually, as tradeoffs are usually involved, and some characteristics may be more or less important in any given situation. Ultimately, trustworthiness is a social concept that ranges across a spectrum and is only as strong as its weakest.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 298, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 304, ""page"": 18, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 299, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",4.073,181,131.82676942842534,565.21,,,,,,,,,Cairenbading,
C1,FULL_C1_20260619_224126,Q024,1,D3,NIST AI RMF,source_grounded_synthesis,hard,one_document,How can an AI risk framework support evaluation beyond accuracy alone?,"A good answer should explain that the framework encourages evaluation of reliability, safety, security, transparency, explainability, privacy, fairness, and context of use. In this dissertation, that supports measuring system metrics and discussing privacy, not only answer correctness.",D3 AI RMF section 3; D3 Core functions section,An AI risk framework can support evaluation beyond accuracy by providing a catalog of outcomes and approaches rather than being outcome-focused and non-prescriptive.,"{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 482, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 415, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 410, ""page"": 35, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",2.8793,28,134.3048047543901,565.36,,,,,,,,,Cairenbading,
