run_id,model_config_id,question_id,repetition,question_text,generated_answer,sources_returned,latency_seconds,time_to_first_token_seconds,tokens_generated,tokens_per_second,peak_memory_mb,error_notes
FULL_C3_20260619_231534,C3,Q011,1,What is the main purpose of llama.cpp?,"Okay, here's a rephrased and expanded answer to your question, drawing on the provided context:

The main purpose of llama.cpp is to provide a framework for enabling LLM (Large Language Model) inference with minimal setup and high performance across a variety of tools. It’s designed to make it easier to use and experiment with these models, allowing you to run them effectively on different platforms.

Here’s a breakdown of what the context tells us:

*   **Getting Started:** You’ll need a model to work with before you can start using llama.cpp.
*   **Resources:** The documentation provides instructions on how to obtain and quantize models, including using the WebUI and launching the llama.server.
*   **Model Support:** The context highlights that support for models like GPT-oss has been added, and that the model is now packaged with native MXFP4 format.
*   **Future Development:** There’s ongoing","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",6.4461,,200,59.97023077744208,999.91,
FULL_C3_20260619_231534,C3,Q012,1,Why is llama.cpp relevant for local or on-device language model deployment?,"Okay, here’s a rephrased and expanded answer to your question, drawing on the provided context and adding some general knowledge:

**llama.cpp is relevant for local or on-device language model deployment because it’s designed to enable LLM inference with minimal setup and high performance across a wide variety of tools.**  Essentially, it streamlines the process of running large language models (LLMs) on your own hardware, like laptops or mobile devices, without requiring complex infrastructure.  The primary goal is to provide a robust and efficient way to use these models, particularly for tasks where you want to keep the model running locally.

Here’s a breakdown of why this is important, based on the context:

*   **Minimal Setup:** The provided documentation emphasizes that llama.cpp aims to simplify the process of getting started with LLM inference.
*   **State-of-the-Art Performance:** It’s designed to deliver excellent performance, allowing you to achieve","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 171, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 196, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",6.3165,,200,61.052651501391544,999.93,
FULL_C3_20260619_231534,C3,Q013,1,What does GGUF enable in local model serving?,"GGUF enables local model serving by providing a framework for running LLM models with minimal setup and state-of-the-art performance on a wide range of devices. It allows you to use models from Hugging Face or other model hosting sites, by utilizing the `-hf` option to specify the model format.

Here’s a breakdown of what’s important:

*   **Model Format:** GGUF is a format designed for efficient LLM inference.
*   **Local Serving:** It facilitates running models directly on your machine, without requiring a cloud-based server.
*   **Compatibility:** It supports various models, including those quantized (like GGUF) for smaller size and faster inference.
*   **CLI Tools:** It’s used with a CLI (like `llama-cli`) to manage the model and run inference.

Essentially, GGUF simplifies the process of deploying and using LLMs locally.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 202, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 193, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",6.1243,,194,63.695354966990045,999.95,
FULL_C3_20260619_231534,C3,Q014,1,How does quantisation support faster inference or lower memory use?,"Quantization techniques, specifically for integer representations like 1.5-bit, 2-bit, 3-bit, 4-bit, 5-bit, 6-bit, and 8-bit, are designed to speed up inference and reduce memory usage. By reducing the precision of the numbers used to represent the model's weights and activations, it allows for faster processing and lower memory demands.

Here’s a breakdown of how it works:

*   **Faster Inference:** Lower precision means calculations are quicker.
*   **Reduced Memory Use:** Smaller numbers require less memory to store and process.

The context highlights that these quantization methods are particularly beneficial for models like LLMs, and are being used in conjunction with NVIDIA GPUs to enable efficient inference, especially for models that exceed the GPU’s VRAM capacity.","{""files"": [""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 176, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 175, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 167, ""page"": 19, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}]}",6.3384,,174,56.54968897671063,1000.04,
FULL_C3_20260619_231534,C3,Q015,1,What is the purpose of running llama-server rather than only a command-line model?,"The purpose of running `llama-server` rather than just a command-line model is to provide a lightweight, OpenAI API compatible HTTP server for serving LLMs. It’s designed to enable LLM inference with minimal setup and state-of-the-art performance across a wide range of devices. It allows you to launch a local HTTP server with default configuration on port 8080, and offers a basic web UI for accessing the chat completion endpoint.","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 201, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 194, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",4.8261,,95,62.84723095100429,1000.48,
FULL_C3_20260619_231534,C3,Q016,1,Why is an OpenAI-compatible endpoint useful for this project?,"The OpenAI-compatible endpoint is useful for this project because it allows for seamless integration with OpenAI’s LLM inference capabilities. It provides a standardized interface for accessing and utilizing the model, simplifying the process of deploying and interacting with the LLM. It’s designed to be lightweight and HTTP-compatible, making it suitable for a server-side application.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf"", ""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 201, ""page"": 11, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 618, ""page"": 16, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",4.3296,,72,63.39691221816991,1000.5,
FULL_C3_20260619_231534,C3,Q017,1,What hardware or backend options are described as relevant to llama.cpp deployment?,"Okay, here's a rephrased and expanded answer based on the provided context, incorporating relevant details and expanding on the key points:

“The llama.cpp project is designed to facilitate the efficient inference of Large Language Models (LLMs) with minimal setup and high performance.  Several hardware and backend options are described as relevant to deployment, including GPU options like the Adreno GPU, Intel Iris Graphics, and the AMD Radeon GPU, as well as the potential for the IBM zDNN and IBM Z & LinuxONE platforms.  Specifically, the context highlights the use of models compatible with llama.cpp, and the need to install it using tools like brew, Nix, Winget, or conda-forge.  The documentation also provides instructions for launching the project using Docker, and for downloading pre-built binaries from the releases page.  Finally, the context mentions the option to build from source, which allows for customization.”

**Key additions/expansions:**

*   ","{""files"": [""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 192, ""page"": 9, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 174, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 173, ""page"": 1, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}]}",6.1514,,200,66.38572228993566,1000.52,
FULL_C3_20260619_231534,C3,Q018,1,What does local inference change about where model computation happens?,"Local inference means that an ML model is run on the device where the query is generated, rather than being hosted on a cloud server. This shifts the computation process from a remote server to the device itself.

Here’s a breakdown of what that change entails:

*   **Data Collection & Storage:** The model collects and stores the individuals’ personal data directly on the device.
*   **Local Processing:** Instead of sending data to a cloud server, the model performs inferences locally, processing the data directly on the device.
*   **Reduced Risk:** This localized approach reduces the risk of data breaches and privacy violations because the data remains on the device.

","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""], ""detailed_sources"": [{""chunk_id"": 707, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 637, ""page"": 18, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 638, ""page"": 18, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",4.989,,136,67.68458981147852,1000.53,
FULL_C3_20260619_231534,C3,Q019,1,Why might a lightweight runtime matter for a laptop-based dissertation benchmark?,"The context states that the `llama-bench` benchmark is designed for performance and runtime, and that retrieving more documents at test time can affect Open-domain QA results for RAG-Sequence but peaks for RAG-Token at 10 retrieved documents. This suggests that a lightweight runtime might be important for a laptop-based dissertation benchmark because it could impact the speed and stability of the execution, potentially affecting the quality of the results.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf"", ""./uploads/D1_RAG_Lewis_2020.pdf"", ""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 205, ""page"": 13, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 73, ""page"": 8, ""source"": ""./uploads/D1_RAG_Lewis_2020.pdf""}, {""chunk_id"": 456, ""page"": 43, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",4.6731,,89,63.2706219573229,1000.83,
FULL_C3_20260619_231534,C3,Q020,1,What deployment limitation might still remain even if the runtime supports local inference?,"Even with the runtime supporting local inference, there are still potential deployment limitations. While the context highlights that the technology is increasingly viable, recent advancements in specialized hardware, particularly for smartphones and embedded devices, are making it a viable option. This means that while the system *can* run locally, it might not be able to achieve the same level of performance or efficiency as solutions relying on dedicated hardware.  Furthermore, the organization creating and distributing the model still retains control over how the data is processed, even if the data is initially processed locally.  Therefore, it’s crucial to continuously monitor developments in this area to determine if these methods can provide truly meaningful data minimization before committing to implementation.","{""files"": [""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf"", ""./uploads/D2_llama_cpp_README.pdf""], ""detailed_sources"": [{""chunk_id"": 175, ""page"": 2, ""source"": ""./uploads/D2_llama_cpp_README.pdf""}, {""chunk_id"": 709, ""page"": 25, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}, {""chunk_id"": 690, ""page"": 23, ""source"": ""./uploads/D4_ICO_AI_Data_Protection_Guidance.pdf""}]}",5.275,,139,62.090631774411776,1000.92,
FULL_C3_20260619_231534,C3,Q021,1,What is the purpose of the NIST AI Risk Management Framework?,"The NIST AI Risk Management Framework (AI RMF) is designed to help organizations minimize potential negative impacts of AI systems, while also maximizing positive impacts. It aims to improve the trustworthiness of AI systems through effective risk management, addressing, documenting, and managing AI risks and potential negative impacts. Essentially, it’s a framework to guide organizations in how to handle the risks associated with AI.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 248, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 344, ""page"": 24, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 243, ""page"": 8, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",4.5005,,78,58.29152037737033,1000.94,
FULL_C3_20260619_231534,C3,Q022,1,Why does AI risk management matter when deploying AI systems?,"AI risk management is crucial because it’s incumbent on Framework users to continue applying the MANAGE function to deployed AI systems as evolving contexts, risks, and needs from relevant AI actors change. It’s important to manage risk in AI systems, especially considering how customers integrate third-party data and systems, and that integration can be complex.  Furthermore, organizations must track emergent risks – meaning, risks that arise during development and deployment.  Ultimately, it’s necessary to cease development and deployment until risks can be sufficiently managed, and prioritizing risk should differ based on whether the AI system interacts directly with humans versus not.","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 416, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 258, ""page"": 10, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 275, ""page"": 13, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",4.7607,,125,66.4528833108634,1000.96,
FULL_C3_20260619_231534,C3,Q023,1,What does it mean to consider trustworthiness in AI design and evaluation?,"Okay, here’s a rephrased and expanded answer based on the provided context, aiming for clarity and incorporating relevant details:

“When considering trustworthiness in AI design and evaluation, it means that we need to deeply understand and address the various aspects of how an AI system is designed and how it interacts with the world.  It’s not just about technical accuracy, but also about the broader context of how humans use and oversee these systems.  Specifically, it involves considering the relationships between AI systems, the data they use, the choices made by those building them, and the people who provide oversight. 

The context highlights that human judgment is crucial when determining the specific metrics related to trustworthiness.  It’s essential to think about all the different characteristics that contribute to trustworthiness – these are tied to social and organizational behavior.  Furthermore, it’s important to actively involve interested parties and relevant AI actors throughout the entire AI lifecycle, as this can lead to more informed evaluations.  ","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 298, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 304, ""page"": 18, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 299, ""page"": 17, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",6.1438,,200,62.190737125040386,1000.98,
FULL_C3_20260619_231534,C3,Q024,1,How can an AI risk framework support evaluation beyond accuracy alone?,"Okay, here’s a response addressing how an AI risk framework can support evaluation beyond accuracy, drawing on the provided context and adding some general knowledge:

“An AI risk framework should extend beyond simply evaluating accuracy – it needs to encompass a broader range of evaluation methods to ensure the AI system is functioning as intended and mitigating potential risks effectively.  The framework should support evaluation that considers several key aspects:

*   **Bias and Fairness:** Assessing whether the AI system produces equitable and unbiased outcomes across different demographic groups is crucial.
*   **Explainability and Interpretability:** Evaluating how easily the AI system’s decisions can be understood and explained, allowing for human oversight and accountability.
*   **Robustness and Resilience:** Determining how well the AI system performs under various conditions – including unexpected inputs, adversarial attacks, and changing data – and its ability to maintain functionality.
*   **Data Privacy and Security:** Ensuring the AI system handles data responsibly, complying with privacy regulations and protecting sensitive information","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 482, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 415, ""page"": 36, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 428, ""page"": 38, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",6.5995,,200,54.8261544880416,1000.98,
FULL_C3_20260619_231534,C3,Q025,1,Why should risks to individuals organisations and society be considered separately?,"Okay, here’s a rephrased and expanded answer based on the provided context, incorporating key points and adding some general knowledge:

“When considering risks, it’s crucial to recognize that they aren’t all created equal. Risks are fundamentally defined by two key factors: the *magnitude* of potential harm – how severe the negative consequences could be – and the *likelihood* of those consequences occurring.  The context provided emphasizes that risks can impact individuals, groups, communities, organizations, society, the environment, and even the planet.

Therefore, it’s important to treat risks separately because they manifest in different ways and require different approaches to management.  Risk management, as outlined in ISO 31000, is a coordinated process aimed at directing and controlling an organization with regard to these potential hazards.  Because risks are contextual and application-specific, they are not simply a matter of a single, universal assessment.

Furthermore, risk tolerances – the acceptable levels","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 250, ""page"": 9, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 268, ""page"": 12, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 460, ""page"": 44, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",6.2105,,200,60.65581675635134,1000.98,
FULL_C3_20260619_231534,C3,Q026,1,How could the AI RMF support the privacy discussion in this dissertation?,"Okay, here’s a rephrased and expanded answer, incorporating the provided context and adding some general knowledge where necessary:

“The AI RMF, designed to guide the responsible development and deployment of AI, has the potential to significantly bolster the privacy discussion within the dissertation. Specifically, it could offer a crucial framework for managing AI risks related to data privacy.  Currently, existing frameworks and guidance are insufficient to comprehensively address the multifaceted risks posed by AI, particularly concerning data privacy. The AI RMF aims to be practical, adaptable to the rapidly evolving AI landscape, and usable by organizations of varying scales and capabilities. It’s intended to facilitate communication across an organization, between organizations, with customers, and with the public.

The framework would need to include elements like a taxonomy of AI risks, terminology, and characterizations, allowing for a standardized understanding of these risks. It would also provide metrics and definitions to help organizations assess and manage their AI system risks effectively. Furthermore, the R","{""files"": [""./uploads/D3_NIST_AI_RMF_1_0.pdf""], ""detailed_sources"": [{""chunk_id"": 462, ""page"": 44, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 240, ""page"": 7, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}, {""chunk_id"": 481, ""page"": 47, ""source"": ""./uploads/D3_NIST_AI_RMF_1_0.pdf""}]}",6.0303,,200,64.75689936195027,1000.99,
